"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"11","GV5264","UM2","ourebi",NA,0.0018885489000357,0.00305396374868063,0.00162471940636222,0.0035648623270206,0.0203692076936046,0.0310863493044262,0.0238598862572411,0.0340963643033622,0.236512666222361,0.014373091248808,0.329366493887015,0.0847621127320455,0.097764116685742,0.0286871515236518,0.00993581573520142,0.0386157334882017,0.0313614642308623,0.000285203231714368,0.0064152659231695,0.00237698315049447
"12","GV5285","UM2","gazella",NA,0.0326301564235378,0.0554265863378625,0.0332514155043777,0.0956723582349656,0.0361930227412091,0.11655569730463,0.0891754385671265,0.0554008333161675,0.170878621285468,0.0314115512340286,0.0223516899589509,0.0333860288234356,0.0334653205831396,0.00914766281137106,0.0111644368690673,0.086100393449229,0.0389741681832884,0.0102190738295449,0.0193336238745106,0.0192619206680898
"13","GV5288","UM2","oreotragus",NA,0.000883718117497384,0.00157701440701212,0.000910018958834544,0.00230152145130896,0.0170610744183579,0.0198974312957896,0.0078790901509304,0.00850083288041638,0.241842565772914,0.410350409891717,0.0170172024147244,0.0238631951781279,0.193566685203041,0.00258316446329063,0.00342345706890855,0.00817741157023071,0.0289809663151852,0.00173569500200679,0.00622270938059399,0.00322583605911349
"14","GV5309","UM2","campestris",NA,0.000325730910453946,0.00058737266305795,0.000337148852853867,0.000772422844603471,0.00962809888559563,0.00348089541012481,0.000378624497032653,0.00788818571672866,0.0014855439988293,0.114027351299018,0.140019422290404,0.26437618877226,0.434532067826525,0.00262329134102476,0.00232338173352008,0.00900165837858593,0.00327015568666701,0.00030347913975893,0.00189901981058034,0.00273995994237512
"15","GV5335","UM2","dorcas",NA,0.150360124748379,0.156428914927807,0.172451055503603,0.229392676764764,0.0351913913695925,0.0611082934688344,0.0197796723036924,0.00804998231698715,0.069705370437483,0.005114015568329,0.00972811333611629,0.00956620299576013,0.005785839976057,0.00415337374542871,0.003552264101299,0.0258104758543472,0.0108042318409611,0.00431292720867399,0.00594660022339612,0.0127584733084888
"16","GV5341","UM2","gazella",NA,0.00206955764026263,0.00369317110311008,0.00213115093121925,0.00538987626198453,0.0306376696859796,0.0615486391808927,0.0434872266608593,0.0231161471082078,0.350359134112763,0.0624352762152236,0.0151106268090498,0.0258751805159299,0.127165496260796,0.0134278558544258,0.0150721232152203,0.0913412340214391,0.0654357536680809,0.0115162394551793,0.0279844934918367,0.0222031478075383
"17","GV5371","UM2","niger",NA,0.00582859722301432,0.00681387542301476,0.00312533802410987,0.00351799418598926,0.00922302536959697,0.01553752579738,0.00966083513210788,0.283684119487773,0.185565062501547,0.0166236429018467,0.146788862506288,0.0574514065304478,0.00567542004201277,0.0302291702753022,0.0853622002505331,0.0215455659112725,0.0936485166562145,0.00604563308044167,0.00669104387385353,0.00698216482725541
"18","GV5385","UM2","ourebi",NA,0.000314443705387767,0.000600561545224261,0.000334871980806863,0.000432257195980301,0.00375996207533921,0.00266808886565131,0.0029608531402947,0.00139273557137995,0.0192085025771635,0.0909314953306704,0.535251202844558,0.229776553605693,0.101485450641136,0.000497439743205943,0.000309288787578669,0.00262153237882157,0.00100957324274367,0.00128471658661023,0.00122102004651269,0.00393945013524195
"19","GV5852","UM2","oreotragus",NA,0.00552090666553922,0.00985217940505611,0.00568521968885866,0.0143784406921778,0.0500246658294385,0.075468151497327,0.0346668133084954,0.0097631767243817,0.19941693075958,0.231409395550776,0.049002251694578,0.06358216604436,0.179214120077293,0.0033828052571331,0.00242907469313065,0.0210480119820318,0.014845248165903,0.00615711679622713,0.0115874658855446,0.0125658592821689
"20","GV5853","UM2","ourebi",NA,0.00196755810678817,0.00526127635304211,0.00233194782397626,0.00441875634256631,0.00753799663693321,0.00688081163448007,0.00527255810856376,0.00242096184384701,0.0329493505260417,0.0769788601140939,0.489243574854544,0.20881203516227,0.0856809598544673,0.00819740751847375,0.00313571456076805,0.0252419801768627,0.00911223105379412,0.00619639803383044,0.00241733254925167,0.0159422887454059
"21","GV5854","UM2","gazella",NA,0.00113132315238916,0.00201887103475544,0.00116499310906754,0.00294637447397793,0.0207478389235835,0.0533621026224941,0.0610101211995357,0.096921954986232,0.317883788612492,0.0566675606730348,0.0249938922067428,0.0392225403180954,0.0425866779179522,0.0183611809109229,0.0234630543697125,0.063800394848361,0.148417516387108,0.0052196346976129,0.0100210073208739,0.0100591722350567
"22","GV6051","UM2","gazella",NA,0.00304821320740868,0.00543960344319379,0.00313893288906925,0.00793864915953771,0.0356647039505829,0.0713704550932645,0.138370614551409,0.0346913186987451,0.212720671742657,0.096963409801714,0.0580941254509968,0.0936589022344847,0.104819906400211,0.00629140039652073,0.00656516619036449,0.0555266758200357,0.0247596249232199,0.00838948463229646,0.015971412970023,0.0165767284442646
"23","GV6161","UM2","equinus",NA,0.00198103640143023,0.00353520300649509,0.0020399951610681,0.00515933495471094,0.0262947242020298,0.124632915392149,0.168748817373083,0.0353257025801033,0.115663775552785,0.0662676056500535,0.042697319699794,0.0672457526082339,0.0716718186027756,0.0100500405200781,0.0120570023148462,0.104099031372886,0.0451985076699897,0.020080560114926,0.03855201591233,0.0386988409102323
"24","GV6162","UM2","gazella",NA,0.0009395866758842,0.00167671307758427,0.000967550253404735,0.00244702337441664,0.0198173502501516,0.0569444130299391,0.0333364793386984,0.0781016753364888,0.298172439255684,0.0688464926780041,0.0292830974238943,0.045978333969574,0.0499430379810965,0.0233078921163342,0.0318657849751262,0.0687427115006849,0.16578243858185,0.00491989877631461,0.00944555404958796,0.00948152735528151
"25","GV6258","UM2","equinus",NA,0.00188812046807921,0.00336939248090521,0.00194431390337623,0.0049173482741828,0.0248026830176153,0.120809362693317,0.168154550214617,0.0369456479954513,0.110616984926571,0.0699152800569892,0.0445446408186474,0.0698664159012569,0.0759112461183495,0.0107693618527876,0.012634940078047,0.104520430325702,0.0459249806508029,0.0190764194906472,0.0366241989040465,0.0367636818286097
"26","GV6925","UM2","gazella",NA,0.00122779631290458,0.00219102951041695,0.00126433746260003,0.00319762546001701,0.0180318920445855,0.0407169528824053,0.0307552478480684,0.0159955856425117,0.365163942543718,0.138586115892452,0.0197465689194263,0.0220759392367075,0.149395713014893,0.00832446496367507,0.0118774876509742,0.0358350902793718,0.114625543186799,0.00389810613704879,0.00958193592889206,0.00750862508253253
"27","GV6941","UM2","campestris",NA,0.0485107938658647,0.114840672102587,0.0540534335713305,0.0866420925637163,0.0654148675761383,0.0383196745620159,0.00567390277742437,0.001580044591366,0.0748047344993402,0.0646241650961903,0.120709398160557,0.0873583189978448,0.176860570724174,0.0048273270560515,0.00577645566508115,0.0145798992468338,0.0274868882077221,0.0010142120723286,0.00461449732475239,0.00230805133868124
"28","GV6946","UM2","dorcas",NA,0.156478177409613,0.199500384170885,0.156160740341349,0.206394725001806,0.0522583507621945,0.0373739595338271,0.0114686272716086,0.0124912421072878,0.0395924873494305,0.00915160111951743,0.00840764175524367,0.0119201638578507,0.00983277739910798,0.006736661671251,0.00839729795560903,0.0396082755143527,0.0214014520591983,0.0027006043082964,0.00516551514439941,0.00495931526717173
"29","GV7028","UM2","gazella",NA,0.0019083188462515,0.0034054369307646,0.00196511341705662,0.00496995215286847,0.0574374142561772,0.0534040904705859,0.0205558514760353,0.0187978194506875,0.291829603586706,0.0519031500698374,0.0182782890534928,0.0432165086880242,0.0531512210160419,0.0290885599755943,0.023389539734221,0.0886717954160437,0.136952396629932,0.0159086871826554,0.0571504567144094,0.0280157949326155
"30","GV7068","UM2","oreotragus",NA,0.000822047753215186,0.00146696228628144,0.000846513187498812,0.00214090952823618,0.0194872465172303,0.0386285675145291,0.00923183879047005,0.0690576695627705,0.0447290695286355,0.391846033744259,0.0684269028675348,0.105157300829664,0.11861055735566,0.0041413238690138,0.0102961594428094,0.0502099452084728,0.0344890787906408,0.00627430964922402,0.0120458435447711,0.012091720029083
"31","GV7075","UM2","ourebi",NA,0.000218461132822186,0.000413129190598315,0.000250765661141575,0.000467664635440188,0.0375026180583873,0.00192481126001572,7.14032196865262e-05,0.000315853118801161,0.000756979529929332,0.111363556512298,0.507931652444499,0.282733225719537,0.0453995084522961,0.000199278188909892,0.000558019194267637,0.00174675913252834,0.00172328341707047,5.17004764507676e-05,0.00632085314031396,5.04775150067078e-05
"32","GV7112","UM2","gazella",NA,0.00196305950289602,0.00350312283588353,0.00202148324175439,0.00511251661209094,0.023793444701526,0.103111975357472,0.117385990628954,0.0260389197323116,0.291148214858239,0.0757542807189025,0.0362624142116979,0.0526765620855064,0.0917778847910565,0.00631250065799628,0.00672354236049501,0.0584621836303061,0.041104762775124,0.0116333478605114,0.0227151948743478,0.0224985985629286
"33","GV7113","UM2","oreotragus",NA,0.00125904957790695,0.00224680164883874,0.0012965208739328,0.00327902026046549,0.0352324262359378,0.0429304086198495,0.00748506355162421,0.111324564202467,0.0543672744688163,0.185379949858504,0.0772870340402206,0.121959419920929,0.131430566252196,0.00783300032029843,0.011492051926829,0.0644410680004549,0.0455806774498553,0.0196356883848087,0.0376979211101795,0.0378414932958859
"34","GV7226","UM2","gazella",NA,0.0340679965036397,0.0591939490469005,0.035015521922399,0.0885699626333831,0.0581560093718062,0.102172028839024,0.0965359014832326,0.0433577114306559,0.181315218692841,0.0285576486163966,0.0207680634707609,0.0308971280048641,0.0310807364688646,0.00931006458681686,0.0116045216488,0.0843011259144108,0.0393775164295102,0.00929668008304368,0.0183683225247729,0.0180538923278765
"35","GV7516","UM2","equinus",NA,0.00199593262919917,0.00356178565240516,0.00205533472400842,0.00519813011696345,0.0267266600134783,0.122071711309163,0.172659598736332,0.0341803975554326,0.113841028613927,0.0667217147029772,0.0430574107933526,0.0678349811459381,0.0722095470403631,0.00992151145552811,0.0119148985990751,0.104307248028399,0.045084681658528,0.0199415084976197,0.0382850552233678,0.0384308635039423
"36","GV7524","UM2","equinus",NA,0.00201811627856905,0.0036013728623579,0.00207817859368023,0.00525590435954397,0.0271831861587138,0.122327459880929,0.171179388257677,0.0332022931027297,0.112712105520679,0.0668935708744555,0.0431245873036318,0.0679731340411496,0.0721912774317222,0.00996850462693652,0.0119633183123456,0.104333150524011,0.045322298973036,0.0203571689417266,0.0390830682251777,0.0392319157309275
"37","GV7530","UM2","gazella",NA,0.00137434059508974,0.00245254100338681,0.00141524313314909,0.00357927974811847,0.0129121679556971,0.0813871396472682,0.0471672278492245,0.0234045307539191,0.471708481623148,0.0534469181715816,0.016035231935123,0.0203245608261468,0.0618341372607584,0.0040145166446684,0.0080716447976257,0.0693667749326895,0.0944202163838199,0.00546760606291814,0.0110471726961629,0.0105702679795043
"38","GV7540","UM2","ourebi",NA,0.00452205144062679,0.00864111892736628,0.00385957340738641,0.00607920469865352,0.025037468533834,0.0158572776995682,0.0036609468589984,0.0527348015172528,0.195396986982773,0.00989390431521396,0.252687503215138,0.0431581797955108,0.0200359885258924,0.0484912197027201,0.0765607502920008,0.0632505958630063,0.166789272700006,0.000145676479623144,0.00239576768828054,0.000801711356148887
"39","GV7570","UM2","gazella",NA,0.0019621680198066,0.00350153193544219,0.00202056527161815,0.00511019477155278,0.0158482365737348,0.135733676922189,0.0753730059428499,0.0221025069867303,0.325412918682026,0.108759558882667,0.0180244908072892,0.0428038738109014,0.091027257567027,0.0195597189742448,0.00842138457575121,0.0675600822983371,0.0406432201194398,0.00366977542779252,0.00441333597567727,0.00805249645492344
"40","GV7627","UM2","capreolus",NA,0.0198718980171797,0.0265025118428758,0.00962433277317364,0.0246522368872422,0.0574952034569037,0.0314366571178527,0.0100056114068151,0.0220762729283874,0.0772513887866897,0.033767098157551,0.172014926448882,0.284062132164561,0.0918562354391415,0.0249023710530144,0.011732832351288,0.0457529443583901,0.0358667754091246,0.00273151907387275,0.00691392195834323,0.0114831303687113
"41","GV7653","UM2","marsupialis",NA,0.0332112268977897,0.0618233603353085,0.0321323756157424,0.0997567909442064,0.205708698757056,0.0380614350424923,0.0535901282182201,0.0246066114174179,0.153593555656725,0.0448116787692576,0.0557155355323127,0.0615291530321055,0.0628881095062414,0.00327185287349646,0.00351330140992138,0.0280638631877611,0.0123245352116154,0.00535012208739648,0.0088625012710406,0.0111851642338933
"42","GV7746","UM2","gazella",NA,0.00229216626853593,0.00409042109375911,0.00236038474245144,0.00596962960535647,0.0268934474920946,0.0774057013611371,0.0860218226271474,0.0288502190100599,0.253009505546126,0.110852546676052,0.0441848832966384,0.0791424984245932,0.135358306835185,0.00460388319569681,0.00597995832647243,0.0413008400146107,0.0281319130307215,0.0130035325960782,0.0253621031743939,0.0251862366828889
"43","GV7758","UM2","gazella",NA,0.00122476379422711,0.00218561791417465,0.00126121469139632,0.00318972768509365,0.0119461862932272,0.0651881279362643,0.0283327417750856,0.0159524239062748,0.627632302617888,0.0513430612871072,0.00908665679113568,0.00860873152646108,0.0585485686149493,0.00195746182238452,0.00320554293092458,0.0287618578997022,0.0677893588945831,0.00257735930533995,0.00622716518594852,0.00498112912783231
"44","GV7833","UM2","dorcas",NA,0.13522490723671,0.167587993486996,0.124203732036766,0.304225215791266,0.0399723467701853,0.0352539791968553,0.0129761982796781,0.0176268518989733,0.0360140990011879,0.0125192774666951,0.0113148564121983,0.0162932451707046,0.0129872117112885,0.00532645985398686,0.00688971598961718,0.030557865115594,0.0174226613048536,0.00327671877409795,0.0051747815679048,0.00515188293444189
"45","GV7854","UM2","fulvorufulva",NA,0.0120956012752242,0.0189537947773598,0.00625059129331361,0.0271581742246647,0.0319517447833251,0.0177836775227796,0.0145373761659942,0.0739041096516564,0.105508753296594,0.00628787174964295,0.108473855654448,0.0491769381939543,0.0121519620107026,0.081503393382035,0.0707281923843256,0.141576698529006,0.212849697911333,0.000248478999436925,0.00548962937650148,0.00336945881770416
"46","GV7902A","UM2","campestris",NA,0.0130634388830713,0.0250214947973639,0.018433521390675,0.0357370954391918,0.0548587286700318,0.0823296466485921,0.0598121043884062,0.00209705066982388,0.0343456001083716,0.0868177916928137,0.0311934735387815,0.0478892949110013,0.465038741969735,0.00236741468915322,0.00159263238836947,0.00777875450326222,0.00494893833123608,0.00555272573096404,0.0102912776659587,0.0108302735831978
"47","GV7923","UM2","equinus",NA,0.00198482839595907,0.00354196990408933,0.00204390001131923,0.00516921067930972,0.0268317762577611,0.12136063961068,0.172755534309426,0.0337552491005171,0.110212888839249,0.0687493584651135,0.0440875272002745,0.0694624898291426,0.0739847466431089,0.00976783539530996,0.0117594077789595,0.102797979812155,0.0443194820250953,0.0200978404933764,0.038585191950308,0.0387321432988457
"48","GV7974","UM2","gazella",NA,0.0212142077255434,0.0378550815794607,0.0218433732972173,0.0554130458860245,0.0952834774253146,0.0762928497148832,0.0602952953864975,0.00737154852607817,0.155512621291676,0.0918650523995593,0.0451504647466114,0.0771502474612375,0.0861567682650999,0.0039287020579882,0.00497871258130233,0.0320930744151618,0.023845530318818,0.0207098003142601,0.0421568382723904,0.0408833083348753
"49","GV7984","UM2","gazella",NA,0.0603143419978367,0.122016229903463,0.0616072681270619,0.120928532121131,0.0996688788979111,0.049054926787698,0.0287440859407423,0.0210456395768962,0.143701311953553,0.0352190473591099,0.0408372854216057,0.0476374789025714,0.0385912906617852,0.00409241776642492,0.00472501543167692,0.0373720072228103,0.0162210258447627,0.0140761013962051,0.0266586985625497,0.0274884161242046
"50","GV8089","UM2","marsupialis",NA,0.0446231946368576,0.105523013286772,0.0478617541642383,0.130496327369346,0.199954139455785,0.0252351825309443,0.0301639924399457,0.0218797120242979,0.143590480280196,0.0191396955641054,0.08467977843589,0.0602180599092051,0.0330211385771271,0.00326756387042191,0.00324147280307364,0.0227035420002462,0.0101421595335492,0.00271671754671359,0.00378068307842465,0.00776139249285956
"51","GV8097","UM2","dorcas",NA,0.0565629224401245,0.0979962575908878,0.0679574531903699,0.178670443103415,0.0619282388265376,0.0817223329441218,0.0404414304075248,0.0323275134421072,0.0812575573245093,0.035225223029895,0.0253953562417324,0.0397607657183826,0.0369028971752427,0.00724676668976788,0.00928629459763387,0.0636957684484897,0.0296434311454848,0.0115390916359197,0.0215846137685333,0.0208556422793198
"52","GV8159","UM2","ourebi",NA,0.00593065430501786,0.0121049748855797,0.00609061998343705,0.014114938940043,0.0345660827805214,0.0126153273451135,0.0151558738571468,0.00512777743473492,0.0466423490992532,0.132793313114399,0.267029517406021,0.258547368394737,0.143227988262119,0.00124613066309149,0.00102034684473494,0.00853801439567565,0.00349894069252824,0.00819366461492488,0.00985557777942063,0.0137005392015013
"53","GV8251","UM2","gazella",NA,0.00209955999353882,0.00374671096205833,0.00216204620172508,0.00546801323608035,0.0210488067828077,0.116103456356057,0.0788013325504942,0.027716895405993,0.340209732358962,0.0766287066257485,0.034635532432779,0.0493931894212525,0.0778387032664962,0.00617215450486445,0.00645088413974708,0.0554200603459439,0.0392486706687325,0.0116993255670298,0.0225556319731715,0.0226005872065183
"54","GV8252","UM2","gazella",NA,0.00167720769635011,0.00299301400336354,0.00172712403577753,0.00436805516942645,0.0210215672039872,0.162580409812875,0.099809686677886,0.0236798933691758,0.330493447842443,0.0426295409762924,0.0265225882777196,0.0418022334303941,0.0447698457814685,0.0120096335860796,0.00938639983717298,0.0719547296166693,0.0435218047758901,0.0121832569302823,0.0233902397319647,0.0234793212447808
"55","GV8285","UM2","equinus",NA,0.00179984262724849,0.0032118587333747,0.00185340877513417,0.00468744086329649,0.0250578732498026,0.119833458169022,0.197180900046186,0.0884774797515617,0.0567494853053779,0.0729813840602499,0.0466503672632484,0.073525306133028,0.0782280209510942,0.00818374567157865,0.0098273087669538,0.0872954528927777,0.0371823796214267,0.0180056617289225,0.0345684858147697,0.0347001395749462
"56","GV8292","UM2","gazella",NA,0.0214875194193045,0.0383449682393409,0.022127024661316,0.0559613470390721,0.103240528421528,0.0660589581438863,0.07293676552217,0.0467775187141837,0.2760196707314,0.0272146268739906,0.0643696388145206,0.0527567123577279,0.0332553754901211,0.00636069988083596,0.00674975119562001,0.0521867185506406,0.0238566950412016,0.00624194453750567,0.0107172736433861,0.013336262722248
"57","GV8293","UM2","dorcas",NA,0.102602260523102,0.16417677917033,0.0891194251398007,0.26210284417061,0.074262076827002,0.0250880649293985,0.0142607786841369,0.0158827741042845,0.0368725118572365,0.00509362566542046,0.0529521670487299,0.0215867518411285,0.0110279707128881,0.034219613129859,0.0136222821873591,0.0316415512518598,0.033685801581125,0.00115676556012894,0.00741030421032408,0.00323565140527562
"58","GV8303","UM2","gazella",NA,0.00225565559126594,0.00402526698757466,0.00232278744999163,0.00587454260275358,0.0255352026150024,0.116076098271283,0.0648634108572269,0.0268977889805784,0.40204994782303,0.071865385190706,0.0256670864507477,0.0313526934927984,0.0747920989407462,0.00527249385136824,0.00550518524493342,0.0467367796712143,0.0389100093949101,0.0102132566618821,0.0199223297429662,0.0198619801790203
"59","GV8305","UM2","gazella",NA,0.0222416936896515,0.0372453941303717,0.0210525450175721,0.0554612347028894,0.0598076233006087,0.049128188095844,0.0842760747931575,0.0681521475619136,0.316414193335674,0.0303149503343057,0.0565917618814608,0.0467366023394893,0.0423709925151431,0.00705957240503553,0.00699459086186946,0.0530996378968352,0.02475745075302,0.00368160881028984,0.00551923944168154,0.00909449813318638
"60","GV8336","UM2","equinus",NA,0.0020554986700768,0.00366808256176208,0.00211667354396478,0.0053532616211558,0.0272537324748745,0.12329553401425,0.165572724725907,0.0330460675159142,0.118458487751393,0.0659460337970492,0.0426220860919051,0.0671791573256837,0.0713126807924272,0.0100454213149217,0.012058553274079,0.105366103182821,0.045957096895163,0.0203614295871491,0.0390912481002833,0.0392401267592192
"61","GV8336A","UM2","marsupialis",NA,0.0617070452400948,0.12006908764743,0.0552793504664737,0.126901310015305,0.26919749939925,0.0125440064739398,0.00585721080899488,0.0038575896399279,0.0166874626181191,0.0289715945860735,0.0652134177566119,0.145007208911203,0.0357869438030136,0.00329623173318825,0.00409427686768422,0.018010050726018,0.0118913134182512,0.0031549213232152,0.00779339769076982,0.00468008087443733
"62","GV8358A","UM2","gazella",NA,0.00996199811454366,0.0176397313158452,0.0101208760769717,0.0258828245320379,0.0338047468860268,0.0989702879182702,0.0599635878441949,0.0348344727888196,0.460569986008904,0.025789040817682,0.0215030733619609,0.0283753658956393,0.0272915689189789,0.00607506154935087,0.00657265722476359,0.0544608463652526,0.0240279088112503,0.011212547267479,0.0205883806380176,0.0223550376640103
"63","GV8437","UM2","equinus",NA,0.00228540959530264,0.00407836366184569,0.00235342697999393,0.00595203278564892,0.0307115617763332,0.122213872232585,0.163055290999321,0.0330683557949743,0.124347613558958,0.065294549465046,0.0423948413594737,0.066733609483655,0.0708459746439092,0.0105679134375649,0.0123242161416503,0.10571657921612,0.0462323995958909,0.0189443161784797,0.0363705780407037,0.0365090950525424
"64","GV8534","UM2","gazella",NA,0.00371379089961884,0.00662734149879569,0.00382431915888737,0.00967205407688687,0.0459120645899842,0.0941423550213541,0.153777313520573,0.0367121952579758,0.203128884318414,0.0681350979625801,0.044078620521679,0.0677497656384277,0.0734023694830667,0.00766835634691714,0.00845410558611104,0.0704948738407374,0.0313740288175017,0.0146737961583006,0.0281043033688054,0.0283543639333837
"65","GV8548","UM2","equinus",NA,0.00197319288439636,0.00352120607792799,0.00203191820862881,0.00513890760084127,0.0266176306935783,0.121503057458251,0.177123159261769,0.0341103382708726,0.110119501194713,0.0667605355951507,0.0428618689173145,0.067551305516006,0.0717861930908972,0.00998793980284436,0.0120986499056038,0.105226054705825,0.0455324727281055,0.0198174413803999,0.0380468627899954,0.038191763916879
"66","GV8563","UM2","oreotragus",NA,0.00159459644457958,0.00284559240857677,0.00164205414320011,0.00415290560498414,0.0161383798908667,0.0516420222159024,0.0371561276587988,0.0488226122229937,0.142040161344564,0.21001211857973,0.0225450613562583,0.0522649924844243,0.0505813310563616,0.0135985312609451,0.026810259869746,0.0850584520394717,0.098757167953648,0.0272634206409416,0.0545895136068055,0.0524846992172012
"67","GV8568","UM2","equinus",NA,0.00201890493652329,0.00360278023981391,0.00207899072333581,0.00525795830996491,0.0268875278902789,0.12651022581539,0.181871257373285,0.0356768273900488,0.107351102764661,0.064529918277603,0.0416925675199916,0.0657066266623693,0.069838561735061,0.00991110298404608,0.0117463335005664,0.10332347137878,0.0446004031114788,0.020093768662408,0.0385773745741314,0.0387242961502617
"68","GV8654","UM2","marsupialis",NA,0.00592838735025924,0.0106976396552933,0.00637366130700833,0.0153708036091727,0.20898559791091,0.050397026036895,0.0875032195013219,0.00510910602719262,0.0183556366264404,0.0754103446335803,0.0474209249530829,0.0594972612106229,0.202559041207525,0.00230865467072722,0.00246112157024045,0.00855852796496911,0.00469746433480336,0.042146238118298,0.0459865851387552,0.100232758172902
"69","GV8882A","UM2","gazella",NA,0.00109958683879325,0.00196223688549986,0.00113231227285522,0.00286372164036476,0.0309326998525765,0.0274074923978874,0.0156578017214841,0.0124621767606667,0.296857827195257,0.184550431967934,0.0356178868543161,0.0207018800027833,0.268358375790758,0.0019729151073635,0.00360490832687655,0.0109852964249516,0.0714140519200609,0.00196125101393606,0.00667970757884224,0.00377743944679302
"70","GV8911","UM2","marsupialis",NA,0.0652272574421507,0.194214094281777,0.112861857962489,0.132997085703324,0.216480705247065,0.0218655222012366,0.00360005738842733,0.000913683431863431,0.0384551828266753,0.0223809641907254,0.033833188366256,0.0218333537736385,0.111336914946419,0.00226785821515971,0.00234546828777245,0.00560449261014146,0.00777152236010915,0.000845066199993513,0.00308646898746177,0.00207925557731335
