"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"53","GV8251","UM2","Hippotragini",NA,0.0134763303934026,0.0210488067828077,0.116103456356057,0.446727960315449,0.238496131746276,0.107291769659288,0.0568555447467196
"54","GV8252","UM2","Hippotragini",NA,0.0107654009049176,0.0210215672039872,0.162580409812875,0.453983027889505,0.155724208465875,0.136872567815812,0.0590528179070279
"55","GV8285","UM2","Hippotragini",NA,0.0115525509990539,0.0250578732498026,0.119833458169022,0.342407865103126,0.27138507840762,0.142488886952737,0.0872742871186384
"56","GV8292","UM2","Hippotragini",NA,0.137920859359034,0.103240528421528,0.0660589581438863,0.395733954967754,0.17759635353636,0.0891538646682982,0.0302954809031398
"57","GV8293","UM2","Alcelaphini",NA,0.618001309003843,0.074262076827002,0.0250880649293985,0.0670160646456578,0.090660515268167,0.113169248150203,0.0118027211757286
"58","GV8303","UM2","Hippotragini",NA,0.0144782526315858,0.0255352026150024,0.116076098271283,0.493811147660835,0.203677264074998,0.096424468162426,0.0499975665838687
"59","GV8305","UM2","Hippotragini",NA,0.136000867540485,0.0598076233006087,0.049128188095844,0.468842415690746,0.176014307070399,0.0919112519167602,0.0182953463851578
"60","GV8336","UM2","Hippotragini",NA,0.0131935163969595,0.0272537324748745,0.12329553401425,0.317077279993215,0.247059958007065,0.173427174666985,0.0986928044466517
"61","GV8336A","UM2","Alcelaphini",NA,0.363956793369303,0.26919749939925,0.0125440064739398,0.0264022630670419,0.274979165056902,0.0372918727451417,0.0156283998884223
"62","GV8358A","UM2","Hippotragini",NA,0.0636054300393985,0.0338047468860268,0.0989702879182702,0.555368046641919,0.102959048994261,0.0911364739506173,0.0541559655695069
"63","GV8437","UM2","Hippotragini",NA,0.0146692330227912,0.0307115617763332,0.122213872232585,0.320471260353254,0.245268974952084,0.174841108391227,0.0918239892717258
"64","GV8534","UM2","Hippotragini",NA,0.0238375056341888,0.0459120645899842,0.0941423550213541,0.393618393096962,0.253365853605754,0.117991364591267,0.0711324634604897
"65","GV8548","UM2","Hippotragini",NA,0.0126652247717944,0.0266176306935783,0.121503057458251,0.321352998727354,0.248959903119368,0.172845117142378,0.0960560680872744
"66","GV8563","UM2","Neotragini",NA,0.0102351486013406,0.0161383798908667,0.0516420222159024,0.228018901226357,0.335403503476774,0.224224411123811,0.134337633464948
"67","GV8568","UM2","Hippotragini",NA,0.0129586342096379,0.0268875278902789,0.12651022581539,0.324899187527995,0.241767674195025,0.169581310974871,0.0973954393868011
"68","GV8654","UM2","Antilopini",NA,0.0383704919217336,0.20898559791091,0.050397026036895,0.110967962154955,0.384887572004811,0.0180257685407401,0.188365581429955
"69","GV8882A","UM2","Neotragini",NA,0.00705785763751309,0.0309326998525765,0.0274074923978874,0.324977805677408,0.509228574615792,0.0879771717792526,0.0124183980395713
"70","GV8911","UM2","Alcelaphini",NA,0.505300295389742,0.216480705247065,0.0218655222012366,0.0429689236469661,0.189384421277039,0.0179893414731828,0.00601079076476863
"71","GV8944","UM2","Neotragini",NA,0.0115370407112366,0.0412878074923309,0.00494065481348865,0.0278994404412069,0.73848911208105,0.170734735375058,0.0051112090856298
"72","GV8948","UM2","Reduncini",NA,0.0062623122852258,0.0193542338150166,0.0496755434335947,0.344053968464423,0.154374384984798,0.400027430596031,0.0262521264209104
