"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"59","GV8305","LM2","Neotragini",NA,0.118229212465246,0.0187179489830741,0.00959908250819921,0.172267327162276,0.587913602336445,0.048101550283647,0.0451712762611133
"60","GV8336","LM2","Neotragini",NA,0.0111783790670887,0.040212699758268,0.0191148644084492,0.228663630409182,0.509454805571664,0.0930142994462788,0.09836132133907
"61","GV8336A","LM2","Alcelaphini",NA,0.478353501913996,0.0130367772932766,0.00721624560277927,0.013508271008321,0.406277984562951,0.00704648180809898,0.0745607378105772
"62","GV8358A","LM2","Neotragini",NA,0.00947658033910705,0.0325439751710704,0.0161127800111372,0.158270812986018,0.628809393852484,0.0643499833044418,0.0904364743357412
"63","GV8437","LM2","Neotragini",NA,0.00785210217217683,0.027819230608349,0.0133020088265854,0.0885678783283163,0.733680303439009,0.0415826196490127,0.0871958569765503
"64","GV8534","LM2","Neotragini",NA,0.0501478272796378,0.0267039608665007,0.0175664732362294,0.290156649617801,0.282108905808802,0.271722200780411,0.0615939824106176
"65","GV8548","LM2","Neotragini",NA,0.0111770760319523,0.0402037092313639,0.0191125263124709,0.228620077516688,0.509376870111483,0.0931293797453914,0.0983803610506509
"66","GV8563","LM2","Neotragini",NA,0.0109633421165992,0.0395268239856718,0.0188143498984576,0.220300061594168,0.522825084378181,0.0898574735405173,0.0977128644864052
"67","GV8568","LM2","Neotragini",NA,0.0111784189729852,0.0402128284939806,0.0191149214387372,0.228665112943809,0.509452376803267,0.0930148906036,0.0983614507436214
"68","GV8654","LM2","Neotragini",NA,0.00159796515912595,0.0180934907873015,0.00495680477532399,0.0120662794787883,0.71927530686695,0.00365127751261058,0.240358875419899
"69","GV8882A","LM2","Neotragini",NA,0.0515880615943487,0.0313649579115292,0.00664389687268166,0.0979766058513775,0.386658082020442,0.164643055795452,0.261125339954169
"70","GV8911","LM2","Alcelaphini",NA,0.632068195595048,0.00421544790967286,0.00297031142954629,0.0424175431911925,0.227828093181288,0.0286641843782839,0.0618362243149684
"71","GV8944","LM2","Neotragini",NA,0.00928030874163796,0.011741060568301,0.00826676454402516,0.0458152808462506,0.810182822288252,0.0328089591068025,0.0819048039047305
"72","GV8948","LM2","Neotragini",NA,0.0114628069726596,0.0241353391162633,0.00198049198674262,0.0495104813083336,0.721779795662738,0.0667905772189826,0.12434050773428
