"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"11","GV5264","UM3","fulvorufulva",NA,0.0131311695169595,0.0537257393650122,0.0267849303916708,0.0202505030222059,0.0373374078732939,0.067470808036592,0.030227189667418,0.0291844271131069,0.0877956186439231,0.0131657841102108,0.101103849777333,0.0899889776835843,0.0149193432712859,0.0353810338851451,0.0958482571360778,0.0792616003867821,0.150254317467029,0.00518425719393721,0.0185452995271565,0.0304394859312764
"12","GV5285","UM3","caffer",NA,0.101583886951699,0.065060661454076,0.0621052571711842,0.0643811654557837,0.0214113908234198,0.131462148884183,0.0354779949594615,0.0438076274920672,0.0206609141121067,0.0201038978820337,0.0413069075724501,0.0232936419708372,0.0152647642289858,0.0421573973011287,0.0514343500662168,0.0994478756036219,0.0655816985701279,0.0303045719641415,0.0360876838447693,0.0290661636917059
"13","GV5288","UM3","gnou",NA,0.0816012015039055,0.236346117020041,0.148979412185651,0.0896986749271645,0.0180256734835013,0.0432234959001447,0.0602556623789762,0.0176517035634755,0.221054537209042,0.027199844601466,0.00154532269244688,0.00143180692052184,0.0274149098141538,0.00414655114282332,0.00148753449818841,0.00291326373045139,0.00223427103099186,0.0033147247153988,0.00397381665574608,0.00750147602591043
"14","GV5309","UM3","campestris",NA,0.00243434050224154,0.0164722593316267,0.0102285874890742,0.00590688696865631,0.0391179919519707,0.0162741138072752,0.00667061946132316,0.00287757926847368,0.0123142607425595,0.185406744316217,0.0293502072926742,0.0915800566181239,0.481988350002818,0.00996645183010409,0.00672015649315939,0.020222032172803,0.0139095200019603,0.00378080089936735,0.0334359161212081,0.0113431247283642
"15","GV5335","UM3","caffer",NA,0.0602684864384338,0.0446467091758752,0.0363196497106609,0.0854496849907086,0.0156505242960931,0.192607009175148,0.0224239045159748,0.0397970376725708,0.0256958824826112,0.00593795330653014,0.0124069277354704,0.00693496031585648,0.00451123583329593,0.0307337834683437,0.0727259732169012,0.0745650944419613,0.0874366444364668,0.0329085985193078,0.117053703068017,0.0319262371997723
"16","GV5341","UM3","marsupialis",NA,0.0106425706892861,0.044808375387522,0.0491448954785756,0.0221989798391479,0.139233229712012,0.0540101735248359,0.0775619723871958,0.0215417773304176,0.0201517831948357,0.0796765010270698,0.0468287372173337,0.0661214729259927,0.136266807086715,0.0113479095164311,0.0160569735489935,0.0394583295391591,0.0265242229670378,0.0163869349297636,0.0586682447816879,0.063370108915987
"17","GV5371","UM3","ourebi",NA,0.054433093078519,0.08300577377637,0.0620176272210884,0.0431876018283306,0.0333992234708656,0.0445191359823036,0.015550356502692,0.129271097762172,0.0778789241763412,0.00468707518749856,0.148117641714023,0.0466974528251589,0.00470961305534071,0.113701133656068,0.0128823176168876,0.0447694817831299,0.0169815962430051,0.0477441514016128,0.00886909452140185,0.00757760819719134
"18","GV5385","UM3","gazella",NA,0.0135207336583731,0.0159568768580749,0.014230525179808,0.0122264039695918,0.0212782104864304,0.0829048483579567,0.0969623052122266,0.123540640329222,0.207352577742935,0.0157484268238476,0.0957323073101186,0.0548172830156912,0.0133525750272097,0.0348277363520325,0.0312728807541444,0.0549869530368847,0.0554376293123643,0.0239742820298922,0.0152725961221114,0.0166042084210857
"19","GV5852","UM3","gnou",NA,0.200242789042116,0.364888448597941,0.194541400261399,0.161592000597696,0.00254244851792754,0.0134268882257881,0.00302380305614851,0.00164621213796436,0.0379198162379996,0.00233743270443829,0.000717634433206412,0.000723597980027519,0.00259331983728033,0.00194559389175418,0.000425140288108242,0.000829134350632376,0.00098715611345331,0.00233972464658988,0.00199151189631325,0.00528594718321515
"20","GV5853","UM3","niger",NA,0.0448263930454416,0.057735725926974,0.0365693574431873,0.0439545885285333,0.0175676474080913,0.089027045253207,0.0533339518646364,0.166352733000077,0.0447379040597027,0.0192731481157766,0.0734822242770907,0.0316164765224832,0.0154619039343665,0.0229818856381644,0.0267545902351595,0.0524077529769079,0.0359375197134591,0.0708494598298616,0.0576497614621559,0.0394799307647244
"21","GV5854","UM3","gazella",NA,0.167519104118017,0.116932011006561,0.0585794316804063,0.0569230989996481,0.0187216901495102,0.0805169073475813,0.0646435797166034,0.0344818374490812,0.317373420323675,0.0212540891389693,0.00216639049743149,0.00170420498395533,0.0219985283123785,0.00573168450732942,0.00353126548326594,0.0138375645312217,0.0066675563254383,0.00130064022849126,0.00383577643265358,0.00228121876778235
"22","GV6051","UM3","dorcas",NA,0.157406834887755,0.209795374863595,0.15910416948479,0.211746614838367,0.00372530168850973,0.037598650384835,0.0241530406499325,0.0286074459031907,0.0709812967919281,0.00339292563699397,0.00375738278740449,0.00247344714252913,0.0028082018405249,0.0129372052666117,0.00780288308970438,0.0166291790896642,0.0128585050190417,0.0113354050125809,0.00965508177806563,0.0132310538439752
"23","GV6161","UM3","caffer",NA,0.0522104710071668,0.0447910138359184,0.0434455905406418,0.0400539370053944,0.0246912611275422,0.171545511014159,0.0443350350842994,0.0526512935067604,0.0238122872372367,0.0329023777879186,0.0633648494692513,0.0349138144077825,0.0237035932466112,0.0369463196461613,0.0421543842075225,0.0881193064771359,0.056958396533304,0.0391629554143535,0.0462667528187124,0.0379708496321273
"24","GV6162","UM3","gazella",NA,0.130340941410339,0.127704509807724,0.112041636089524,0.11029519953496,0.0457402065948831,0.0617885386454506,0.041226478744753,0.038201993676909,0.18087361435589,0.0263315744618244,0.00295889030099222,0.00294860934679635,0.0312749415053981,0.0151415683092569,0.0106797261507381,0.031678233594286,0.02044726906906,0.001480408143218,0.00524897109761155,0.0035966891603852
"25","GV6258","UM3","caffer",NA,0.0771435505223182,0.0642744303317077,0.0593443572743476,0.0700773639926797,0.024947912828026,0.136539961660721,0.0352813343947055,0.0457031369360829,0.0214700896898426,0.0265922565199544,0.0505679557372912,0.0276776531338525,0.0206795564552749,0.0387161897979166,0.0432661614823446,0.0920383416378363,0.0585445338960942,0.0338992217695686,0.0404008089464581,0.0328351829929779
"26","GV6925","UM3","equinus",NA,0.0364060065640752,0.157133601095504,0.109662241138093,0.102922491531188,0.026172471681024,0.0527275886625601,0.211698036585866,0.0557050355017533,0.171662420980454,0.00767689856791203,0.00101450292791542,0.00120568865551544,0.0101159935034215,0.0103360824110044,0.00483236902313737,0.0208676102063234,0.00685860658198398,0.00269926364822739,0.0047026639798036,0.00560042675423735
"27","GV6941","UM3","gnou",NA,0.238816649481266,0.264425051577969,0.105572862119489,0.255175131457099,0.00374502279801844,0.0537791537557797,0.00395876900629523,0.0110061831750337,0.00960019337646669,0.000896363808910454,0.00402324954483077,0.00206647951231355,0.000969498174855794,0.00519962230397145,0.00435427948013943,0.011032236911163,0.00751612926829957,0.00396658974009385,0.00815715215698376,0.00573938235102119
"28","GV6946","UM3","buselaphus",NA,0.369418909219789,0.112773881933594,0.089967602540032,0.128772570763802,0.0128068049124409,0.0668770822959147,0.0186992626106458,0.0230700117776586,0.0109394178883309,0.0064019761636281,0.0131679985362774,0.00742060357555225,0.00487942736881551,0.0142032853011754,0.0162430082891455,0.0325144935629456,0.0209271849671033,0.0161983762755496,0.0191790565939341,0.0155390454236648
"29","GV7028","UM3","campestris",NA,0.00436682831231291,0.0268776734245609,0.0152663811255044,0.00674427364510303,0.0571308749426563,0.0399430558918624,0.0511561865821084,0.0111122816228283,0.0120913980756096,0.112770314867682,0.022316830138531,0.051048205607221,0.350663010005028,0.00334380389159432,0.00808756147694954,0.0618077273504078,0.0130164601149483,0.00163110795133554,0.146820017942255,0.00380600703150119
"30","GV7068","UM3","oreotragus",NA,0.0191483343767728,0.017275894253431,0.00743028826999397,0.00777556622773338,0.0215610046795911,0.11748182937206,0.0111447720532372,0.0222909564555101,0.0163209276976244,0.402392147317927,0.0730455611353803,0.0476690280470935,0.161228878284153,0.00363126536841503,0.00642390271093015,0.021504692642598,0.010724033606724,0.00581879092146518,0.0208825967881485,0.00624952979121089
"31","GV7075","UM3","capreolus",NA,0.00331396855397017,0.00483671880190607,0.00444677746855038,0.00382199877197528,0.00556048329228791,0.0117046881594346,0.0051932689398741,0.00547810119892658,0.00785306508893165,0.0386092211996139,0.183808927085765,0.218658545829576,0.0358546781826552,0.0049181004517981,0.111314486208861,0.101798372155597,0.175970568636169,0.00279696895802851,0.0609719180913945,0.0130891429246851
"32","GV7112","UM3","gnou",NA,0.142831812223176,0.346143208379711,0.200776433666174,0.169537882213054,0.00429793027202061,0.0156535191084842,0.0121591969407259,0.00453340732814718,0.0425222366632814,0.00590031336412736,0.00300227269889518,0.00363071421041445,0.00726526738268907,0.00631013585247686,0.00319530796712357,0.00735825626951305,0.00621030816707387,0.00384500793842768,0.00620205642066846,0.00862473293381658
"33","GV7113","UM3","caffer",NA,0.0854699435834724,0.0660066055680437,0.0429221715224633,0.035140952252608,0.0335559031149492,0.109069777647904,0.0364809249255865,0.0395173328014616,0.0217805586303339,0.103910062561581,0.0766792773181881,0.057199690101044,0.0911197177546838,0.011949370353248,0.0194844793727446,0.0614822708214707,0.0273699220768493,0.0145543914624338,0.0468027055684244,0.0195039425625096
"34","GV7226","UM3","caffer",NA,0.0735766158219442,0.0754854363453517,0.0739617650564904,0.0702388809692971,0.0235085231009148,0.128871716304903,0.036047313769299,0.0449197994256805,0.0208972980926655,0.0245198869816023,0.0502321887099943,0.0283554973751741,0.018661548324288,0.0365989307527262,0.0414148286351143,0.0861321216116811,0.0552101523629371,0.035483408441195,0.0418422529963698,0.0340418349223716
"35","GV7516","UM3","caffer",NA,0.0492687767688667,0.0521339252265431,0.0501240909597421,0.0473511290336529,0.0250760705340038,0.148955354979894,0.0381734273471294,0.0475973485067825,0.0220121257661306,0.0343049185738438,0.0691619658453777,0.039169371066682,0.0281392339114698,0.0373725969248488,0.0424484327679539,0.0886602304182722,0.0567857176778174,0.0392501878870925,0.0463386680974479,0.0376764277064485
"36","GV7524","UM3","caffer",NA,0.0386586941560116,0.0444940156751804,0.0461527569290413,0.0373387880789519,0.035481728370435,0.138071230675149,0.0384134810211446,0.0477611510216132,0.0221955659134318,0.0379699830729773,0.0789941501078825,0.0438333085660392,0.0294471751856972,0.0366855260859792,0.0416821066550564,0.0870368890238243,0.0557279181604434,0.0444995286996446,0.0525101146146714,0.0430458879868258
"37","GV7530","UM3","gnou",NA,0.126966187586885,0.307364463809379,0.185324289435068,0.130682273596701,0.0115901078553868,0.0385615749867539,0.0197487447309482,0.00814251383716252,0.088585048558971,0.0132948292478695,0.00542818675304718,0.00514855727961286,0.0136419479031837,0.00674621329051284,0.00250552604945141,0.00532583887731551,0.00507215409041558,0.00519465900787991,0.00841749631491393,0.012259386788542
"38","GV7540","UM3","dorcas",NA,0.153200374416494,0.210460065339991,0.110836514953519,0.280622992377532,0.0136872733999691,0.0647050103044523,0.00444573814547007,0.0199843280786673,0.0131641856405509,0.00143568980259247,0.00868593777280835,0.00405468560653875,0.0016496113065265,0.0132096037664091,0.0133338139342446,0.0408965062351365,0.0184835164432798,0.0041251729874727,0.0172091763262438,0.00580980316210214
"39","GV7570","UM3","gnou",NA,0.0301208169546654,0.22497291760181,0.12243703581711,0.107401057281346,0.00691386699323728,0.0518746813489103,0.104485853243119,0.0288201550066123,0.193556745822623,0.005311688815711,0.00261015086505314,0.00251062124959291,0.00564196699213544,0.021710662101684,0.00834532968231618,0.0272708437318471,0.0124321284641371,0.00812500619884141,0.00860693418953739,0.026851537639711
"40","GV7627","UM3","fulvorufulva",NA,0.0247809529559181,0.08236137937087,0.0620003327322864,0.0325506014012339,0.00456086589571506,0.0589890713304627,0.0373136938363197,0.0219862361174622,0.0440053162094832,0.0029598021473779,0.0214613369216988,0.0191197544512186,0.00301636084171509,0.0356273744317805,0.138807161504812,0.123871105852986,0.219493219283162,0.00645450755086827,0.00716339693142863,0.0534775302332008
"41","GV7653","UM3","gnou",NA,0.116368202833429,0.164547859713755,0.0993480837652981,0.148660924501915,0.00906033966843902,0.085131868616654,0.0223257489310543,0.0657756770896442,0.0560469238700299,0.0032276251404749,0.00780139645560448,0.00452821011289673,0.00242782568709611,0.0136964501345881,0.00716862072026158,0.0140541212153679,0.0116934447373263,0.0397865894672707,0.0772734183883883,0.0510766689505062
"42","GV7746","UM3","gnou",NA,0.12946466513785,0.326615993598418,0.249880464526626,0.152161396981783,0.00529622839708017,0.0259536401526667,0.0167738623875413,0.00734131398775156,0.0275740771923987,0.00534857462958521,0.00390725233696891,0.00383433764196246,0.00502205400319065,0.00449966201468062,0.0026623181427272,0.00521653375989082,0.00479322151393527,0.0055838481075897,0.00726561160658608,0.0108049438807689
"43","GV7758","UM3","gnou",NA,0.207100572748326,0.277842630377494,0.137044157692543,0.13246278282848,0.0146038062519787,0.0566734599451053,0.0134610065564098,0.00591721440526036,0.0605230320433184,0.0140805928500806,0.00403476134876265,0.00568272018930523,0.0177312311786215,0.011163383085396,0.00404706042322852,0.00869874443368221,0.0109255279029108,0.00314777213516587,0.00574463675138093,0.00911490685255006
"44","GV7833","UM3","taurinus",NA,0.0973329302301484,0.126806717938667,0.250460480675729,0.201031412406883,0.0134686779917808,0.0784603976964838,0.0208209551652272,0.0245496782601477,0.0150234028245712,0.00509319860451298,0.0105354405681393,0.00592814074010324,0.00388234613347632,0.0171561772412325,0.0194849110124131,0.035145287718395,0.0236083082603538,0.0161860887587311,0.018501959075388,0.0165234886976164
"45","GV7854","UM3","gnou",NA,0.116698865762425,0.300538696880313,0.116241160664884,0.135419487134506,0.0139934879204313,0.0754565173502097,0.00851097915678577,0.0179274319345553,0.0243764406118184,0.00267190030357554,0.0206960622760305,0.00976218984286298,0.0036327221184825,0.019492014929304,0.0216654727579702,0.0467443982556023,0.0403518415931438,0.00731045818929151,0.00893280336906388,0.00957706894874501
"46","GV7902A","UM3","buselaphus",NA,0.276323882244761,0.149406070735596,0.112402881531639,0.162398955966438,0.010293832099437,0.0823738357541682,0.007170157196497,0.0124008850069341,0.0104319051381364,0.00390081641657754,0.0126110706606768,0.00658210295710691,0.0032277551721652,0.0169354959651542,0.0102608892389531,0.0308869732655512,0.0158817262046056,0.0295004133063801,0.0158389137100459,0.0311714374291767
"47","GV7923","UM3","caffer",NA,0.0496514019581798,0.0460123351049412,0.0453865849987538,0.0406787086205923,0.0259583826588014,0.166238231453207,0.0422806812818964,0.0504845425026759,0.0232118277186282,0.0389877605983255,0.073218974951627,0.0390571200044249,0.0283103810290465,0.0339218125476394,0.0386703087444301,0.0807373185037576,0.0522262241960162,0.0394638185121519,0.0466331725098542,0.0388704121050513
"48","GV7974","UM3","dorcas",NA,0.168253386028255,0.121379072712131,0.127304027826455,0.18116989171296,0.0106120836303138,0.0884156842732527,0.0306577722401584,0.0376201598985093,0.0227059288771823,0.00538828364450157,0.0107881587961451,0.00600681015362508,0.00428228799128108,0.0232002132797721,0.024859456456166,0.0493339921535871,0.0318920460837705,0.0176396716715325,0.020221734752858,0.0182693378175443
"49","GV7984","UM3","buselaphus",NA,0.269052227689245,0.111232985713182,0.0912384210406677,0.157657578208213,0.0136463122590045,0.0797160435279402,0.0158452324979878,0.0217940512001964,0.0176112820793018,0.00504827126336963,0.010400238109848,0.00585875910632567,0.00383008859300143,0.0203372656704086,0.0380523355984026,0.0493745282335167,0.0506582504535211,0.00791859659914609,0.0202342379473604,0.0104932942093616
"50","GV8089","UM3","caffer",NA,0.0361125298819146,0.0439815031357536,0.036736608944197,0.0329462865322611,0.0226769336970422,0.104514042904458,0.0673558476311091,0.0879554520708635,0.0923646293425401,0.017508315899729,0.0595572899376817,0.0341945716691645,0.0141772826736217,0.0470434341598795,0.0518192299914494,0.100724398527824,0.0814090932932622,0.0248528736804082,0.0230045092021566,0.0210651668246831
"51","GV8097","UM3","caffer",NA,0.104525207008276,0.0678835312612767,0.06422197953382,0.0693190811285,0.0219861404828031,0.124406376309292,0.0349544013317555,0.0433917721267435,0.0203492213915385,0.0218861164437489,0.0449663906268526,0.0253511145474971,0.0166424179851716,0.0397478952611328,0.046799705537978,0.0941673756574619,0.0610627027871892,0.0312288290660907,0.0371330343721406,0.0299767071407313
"52","GV8159","UM3","arundinum",NA,0.0462189758834482,0.047557498603997,0.0413916853227727,0.0380970722959011,0.0217214112321323,0.116786649346386,0.0393531949360842,0.0563829137331284,0.0397878690709,0.0247117718404696,0.06576591195651,0.0380490827252072,0.0194480931158715,0.0481788065956983,0.0569200987105533,0.116905014653416,0.0857002935997921,0.0316163649578742,0.0343230372187192,0.0310842542011385
"53","GV8251","UM3","gnou",NA,0.157174617341186,0.321959483606847,0.240640584397593,0.210576026764554,0.00173120756102886,0.010937856417578,0.0048906188189006,0.00269119106032429,0.0253159438976861,0.00180846229345325,0.000985375873123645,0.000903003330118639,0.00152637419002266,0.00192317302561237,0.000855647072471671,0.00161715942735631,0.00169532853615533,0.00354661058654297,0.00308314524126831,0.00613819055817655
"54","GV8252","UM3","gnou",NA,0.166542671479959,0.274393404061722,0.152760466931192,0.151179907413728,0.00780283564933664,0.0443043069241597,0.0236434305242248,0.0111067703092549,0.0809351780128533,0.0111906379656171,0.00611965155686091,0.00543242543431104,0.0112037144759934,0.00796721996630869,0.00388941966036944,0.00835370919724222,0.00706992530214277,0.00685109125112464,0.00896042821459232,0.010292805669007
"55","GV8285","UM3","caffer",NA,0.0427597611619913,0.0415762940590967,0.0409650868324378,0.0361530588920144,0.0296411975954062,0.171996673800442,0.0540273395034274,0.0627754425896004,0.0284834887959942,0.0332722084163651,0.064498056423757,0.0362462935503757,0.0238053187851415,0.0358384892984943,0.0407895096378122,0.0850806607800385,0.0546204877880823,0.037408128712097,0.0441488957791761,0.0359136075982506
"56","GV8292","UM3","caffer",NA,0.0440779290926645,0.0465267109307858,0.0448972881839237,0.0411498445702797,0.0255236960827021,0.139780895272282,0.0420059582423453,0.0522074159967767,0.0243615088010006,0.0335068204050957,0.0695544193006053,0.0390462011391839,0.0255456867483722,0.0402047036599002,0.0450324203715612,0.0941915896475651,0.0603703176242173,0.0421405325553068,0.0495771902619211,0.0402988711135103
"57","GV8293","UM3","dorcas",NA,0.102287606473906,0.130219579434542,0.127731225153694,0.197053833026428,0.015363215059455,0.0574173604550819,0.0410449314416743,0.0550855633171869,0.0306329483079329,0.00773051668454043,0.0256216613435,0.0139189545965777,0.0068684531064466,0.0201065379823966,0.0192145262971104,0.0429023936064629,0.0286261188332913,0.0289286738651571,0.0272057976287128,0.022040103385904
"58","GV8303","UM3","gnou",NA,0.0992098526439531,0.372430532557065,0.217397900823448,0.171402849493074,0.00645050477850773,0.0125279925264866,0.0115470233549693,0.00460260346433733,0.0667722535588907,0.00304270796084217,0.00109332508069041,0.00134365700521991,0.00422531244744928,0.00500685807388723,0.00151113918975623,0.00330395351223366,0.00308279813864468,0.00347879964669084,0.00360131252096966,0.00796862322288573
"59","GV8305","UM3","caffer",NA,0.0451883826737221,0.0504723122879908,0.0445443635590153,0.0438440786337898,0.0253643212063214,0.126761679794328,0.0560865703600293,0.0765035806327872,0.0488715173923589,0.023797998108031,0.0583580780764579,0.0321293626761049,0.0185668514002558,0.0440067352539359,0.0482615878900487,0.0991054969122884,0.0686585269271259,0.029136493124776,0.0336239349806317,0.0267181281100008
"60","GV8336","UM3","caffer",NA,0.0428786689670681,0.046379714269488,0.0453010288027452,0.0439880006323918,0.0263100981667101,0.143558087901371,0.0373180592517502,0.0466323563682438,0.0215002173554419,0.0344777460137481,0.0705492480105856,0.0398655616748168,0.026332086515283,0.0398277541721856,0.0452390277085024,0.0945217289394279,0.0604817804781854,0.0429749702218587,0.0507157424247615,0.0411481221254344
"61","GV8336A","UM3","arundinum",NA,0.130967866076494,0.0569124601737086,0.02938931487731,0.0355755769234209,0.00269611894805214,0.00919753491883521,0.00191513112631254,0.00280312496155807,0.00453144975259394,0.00164364896314718,0.0116993599237583,0.00578809848405651,0.0012436099304693,0.0124565754517563,0.0790953013890495,0.425845339398715,0.149669258204249,0.00229851348365736,0.0212273826932464,0.0150443343196096
"62","GV8358A","UM3","caffer",NA,0.0613407125518757,0.0553647535292768,0.0547020494335644,0.0579718046918424,0.0238778100443556,0.138474758848483,0.0356249179426887,0.0442712487367403,0.0206147033433352,0.0263375324990902,0.0540163212653811,0.0304960170215072,0.0199756082192048,0.0434965856868366,0.0509231355600229,0.103088026128151,0.066799530930452,0.0357986287430225,0.0425344196330273,0.0342914351911421
"63","GV8437","UM3","caffer",NA,0.0350273576163138,0.0374848197014475,0.0356367623209969,0.0324991945963147,0.0252508650043626,0.133625207632017,0.0425919732936371,0.0527063843264423,0.0259928299043217,0.0383382071839119,0.08468878205384,0.0493690444377167,0.0293732867927309,0.0392065352123786,0.0440747963951217,0.0924005630182893,0.0598343608615139,0.0462379462948598,0.0524337114182196,0.0432273719355632
"64","GV8534","UM3","gnou",NA,0.16622967404889,0.173508114021648,0.157162970605979,0.157707191020385,0.00643001380530779,0.0560231005301486,0.0305387388382009,0.0373857432528256,0.0550098093457436,0.00807442734635891,0.0102851687395325,0.00669988264092071,0.005765957006263,0.0128536934736627,0.0113821674093976,0.0231769130193125,0.0166244489533259,0.0210365972358023,0.0225341528968442,0.021571235809452
"65","GV8548","UM3","caffer",NA,0.0452114050055593,0.0487700855357662,0.0462831375046089,0.0423614628312764,0.0257368839801778,0.143467635169259,0.0380563739470646,0.047515210982446,0.022208138460479,0.0418014907647345,0.0816423489075361,0.0463702486530944,0.0397460312791222,0.0345175963907194,0.0392324915061731,0.0818141798167302,0.0525341443464912,0.0389037133829274,0.0459709197483731,0.0378565017874614
"66","GV8563","UM3","oreotragus",NA,0.00274312749437908,0.00504446483227442,0.00479801707141013,0.00380016457957519,0.00956978785147481,0.019629508981505,0.00412379622552549,0.0031872606405703,0.00124881596658956,0.39800529758178,0.136830522966502,0.149469175814344,0.156934731596125,0.00410428194339499,0.00744124079428843,0.018187074957266,0.0111181929189593,0.0134545773011703,0.0346406399668522,0.0156693205160139
"67","GV8568","UM3","caffer",NA,0.0594718897213073,0.0521033681959308,0.051353415595187,0.0454936946153486,0.0303840749061194,0.151960039923057,0.0521705553956216,0.0611633183485487,0.0280048588699619,0.0359607489860083,0.0651131378596666,0.0364224331075203,0.0236871708731418,0.0327904718952812,0.0374580413763307,0.0775338052325878,0.0505427657471183,0.0344683099734318,0.0406722524106412,0.0332456469671894
"68","GV8654","UM3","buselaphus",NA,0.169866052298891,0.0428428816871992,0.0279596662372787,0.0364653193294076,0.0210115998800696,0.0856561588337726,0.0123901264169853,0.0187830312961268,0.016438205744019,0.0153451109249897,0.0440458320691857,0.0215506827839072,0.0120475901093945,0.0341873030661169,0.0450429738542606,0.155593204365746,0.0654748998484916,0.042448457501909,0.0700400557197655,0.0628108480324831
"69","GV8882A","UM3","gazella",NA,0.146321601054024,0.18454712858963,0.101576596130808,0.0892630335289125,0.0171938268624674,0.0340994922505196,0.0441383411285239,0.0149821725638141,0.303138366763793,0.011395656382294,0.00165055847322659,0.00171209004283048,0.0240684666873098,0.00457196392059922,0.00213877824483088,0.00943031659706517,0.00364613875178418,0.000766804279216709,0.00335683536585498,0.00200183238249544
"70","GV8911","UM3","buselaphus",NA,0.382201509155673,0.184365399214034,0.0789110588804363,0.223251097633425,0.00526777018477172,0.0451842921418685,0.00390869485168137,0.0132841361276651,0.00970473450030997,0.000818690742788101,0.00316124741926939,0.0015590498258089,0.000806666812276243,0.0061591076918712,0.00408710064423004,0.011833185147219,0.0062996216675494,0.0041444717366984,0.00930999164767124,0.00574217397475299
