"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"26","GV6925","UM2","Bovini",NA,0.0158013397721263,0.0361457116961381,0.371578973114618,0.338207187239138,0.143655769548557,0.0796575217594861,0.014953496869936
"27","GV6941","UM2","Hippotragini",NA,0.114426277753138,0.0279793258511808,0.0238901695645844,0.678558402604929,0.0450319943510388,0.048268556047463,0.0618452738276662
"28","GV6946","UM2","Alcelaphini",NA,0.793841444984985,0.0313277689889213,0.00310510152357516,0.142623040407992,0.00646893425009024,0.0100920692253401,0.0125416406190968
"29","GV7028","UM2","Hippotragini",NA,0.0073626583810057,0.0120675524778912,0.0599694467295066,0.349452580426824,0.411870434246175,0.139573730856979,0.0197035968816176
"30","GV7068","UM2","Neotragini",NA,0.00877820297373703,0.0737644454857649,0.0677604242343038,0.203610664177798,0.603437985310406,0.0226922758116135,0.019956002006377
"31","GV7075","UM2","Neotragini",NA,0.010782964335632,0.216371896211127,0.000798959099862442,0.00936802785822949,0.747210571556684,0.0138954930131402,0.0015720879253255
"32","GV7112","UM2","Hippotragini",NA,0.00819051974080714,0.00520087306586528,0.161969323607346,0.740354277008156,0.0398033026294912,0.035287473955344,0.00919422999299013
"33","GV7113","UM2","Neotragini",NA,0.00852370011581574,0.0759840165547577,0.0773124501355212,0.0701125400382151,0.703335472639035,0.0349604544927031,0.0297713660239517
"34","GV7226","UM2","Alcelaphini",NA,0.897405184156631,0.045738862774929,0.00131914016407032,0.0335358394364456,0.00432895873879617,0.00392249069930074,0.0137495240298267
"35","GV7516","UM2","Hippotragini",NA,0.0130882806113067,0.0223518132690797,0.228489434221414,0.348010630661493,0.0789188695366681,0.105721268017,0.203419703683038
"36","GV7524","UM2","Bovini",NA,0.0117505753211617,0.0288651666494201,0.274791808929534,0.521159776566895,0.0824913834052011,0.0510543289920696,0.0298869601357192
"37","GV7530","UM2","Hippotragini",NA,0.00706236398153472,0.00406794891326449,0.225864069251566,0.69261496338175,0.0381663581407434,0.0263640365863059,0.00586025974483547
"38","GV7540","UM2","Alcelaphini",NA,0.534443289411947,0.0171268591107549,0.0264849341357891,0.203573915424518,0.0792388282648332,0.130068138906328,0.00906403474582988
"39","GV7570","UM2","Hippotragini",NA,0.00426301604938398,0.00173707964673279,0.217463899179875,0.553007569100922,0.121896922765447,0.0963376688314299,0.00529384442620982
"40","GV7627","UM2","Neotragini",NA,0.00558740062786643,0.0108033424661722,0.0103699265476,0.0219579671993368,0.927245629770197,0.0170241185469432,0.00701161484188511
"41","GV7653","UM2","Hippotragini",NA,0.122811545924388,0.0863029158248807,0.0382536594049325,0.39157565780881,0.165187294364265,0.0833567322364432,0.11251219443628
"42","GV7746","UM2","Hippotragini",NA,0.00720203192858689,0.00526960419851207,0.217283982252063,0.683051624412525,0.0320151151799122,0.0425942700342213,0.0125833719941794
"43","GV7758","UM2","Hippotragini",NA,0.00582898857616726,0.00402094683009739,0.0893128612129712,0.856039915002193,0.0237748767286495,0.0153616594034719,0.00566075224644969
"44","GV7833","UM2","Alcelaphini",NA,0.745928025056965,0.0143199895556149,0.00461561775150949,0.171675877299483,0.00532145264309921,0.0313335354259579,0.0268055022673699
"45","GV7854","UM2","Alcelaphini",NA,0.486952941961433,0.0104212221511254,0.010871676361587,0.0407284620236456,0.259040687446524,0.169638116419428,0.0223468936362571
"46","GV7902A","UM2","Hippotragini",NA,0.239817941161301,0.0390257299767213,0.00989988401076098,0.645866980339687,0.0101342056542884,0.0525476995167056,0.00270755934053613
"47","GV7923","UM2","Hippotragini",NA,0.0126644524635965,0.0304532778236752,0.179984055648847,0.433344109778264,0.0786353191491047,0.0774334869568897,0.187485298179622
"48","GV7974","UM2","Alcelaphini",NA,0.870471068038655,0.0371458648879869,0.0253265861306011,0.0170528371430355,0.00733661036283772,0.022692889620062,0.0199741438168216
"49","GV7984","UM2","Alcelaphini",NA,0.754683837021656,0.0357342055157358,0.0783862831093268,0.059310531620574,0.0168655403941146,0.0200833999230944,0.0349362024154986
"50","GV8089","UM2","Hippotragini",NA,0.0316222778710035,0.0259988629333152,0.0238493131087614,0.846943724258482,0.0212075952229202,0.0290276274867176,0.0213505991188
"51","GV8097","UM2","Alcelaphini",NA,0.75864769513964,0.0134164638943043,0.0515360317733492,0.102307366660471,0.0127133954546542,0.0254702421711327,0.0359088049064487
"52","GV8159","UM2","Hippotragini",NA,0.0195218416017476,0.0751073219302832,0.022881562076138,0.834506705828869,0.0249937359316934,0.0198723793741058,0.00311645325716329
"53","GV8251","UM2","Hippotragini",NA,0.00908043872715998,0.00417610859821879,0.174818786428048,0.737228461139856,0.0427287110606184,0.024222565675247,0.00774492837085182
"54","GV8252","UM2","Hippotragini",NA,0.00868759787346433,0.00568235717400262,0.177948411620198,0.710579077661149,0.068730710538031,0.0222212263056727,0.00615061882748262
"55","GV8285","UM2","Hippotragini",NA,0.0119059679236061,0.0287214528248556,0.165859156172223,0.507890523667774,0.0797640120779084,0.0610246559433387,0.144834231390294
"56","GV8292","UM2","Hippotragini",NA,0.0294116947254614,0.0187575909314716,0.0202943160175605,0.841086848465284,0.0400566837679853,0.016021785692092,0.0343710804001454
"57","GV8293","UM2","Alcelaphini",NA,0.392566886918794,0.0144748787972329,0.02336508278597,0.0458931931623289,0.347612213892045,0.148394173584958,0.0276935708586714
"58","GV8303","UM2","Hippotragini",NA,0.00861259858796558,0.00495723721010385,0.251229419470117,0.660706011364053,0.0438464531371778,0.0249004805159301,0.00574779971465218
"59","GV8305","UM2","Hippotragini",NA,0.0630159778951367,0.0575142854561922,0.10810133521081,0.188152961559677,0.152780943756571,0.0738059953033707,0.356628500818242
"60","GV8336","UM2","Hippotragini",NA,0.0174068133566849,0.0382241973465102,0.181252270566001,0.23388067158184,0.189434034652121,0.125919269049107,0.213882743447736
"61","GV8336A","UM2","Alcelaphini",NA,0.402232193505505,0.147550373295928,0.0160876922504973,0.0611602899168006,0.0283340358894118,0.245769664104017,0.0988657510378414
"62","GV8358A","UM2","Bovini",NA,0.150483562032538,0.00653344873967794,0.438166549104726,0.275358424947006,0.0124807127578687,0.0157039207715604,0.101273381646623
"63","GV8437","UM2","Neotragini",NA,0.00729058754143413,0.0197210741141659,0.00401473526283847,0.00798332971933245,0.931267873239455,0.022673078649249,0.00704932147352509
"64","GV8534","UM2","Neotragini",NA,0.0584270405842252,0.0148204685076224,0.0297064522887594,0.0635034003450273,0.69572025912933,0.0894822840677379,0.0483400950772976
"65","GV8548","UM2","Hippotragini",NA,0.0132989577149749,0.0232001823705019,0.203042269191803,0.349485609671773,0.0773326650635149,0.102230301169602,0.231410014817831
"66","GV8563","UM2","Neotragini",NA,0.0168914213814392,0.0204953031516651,0.214445540097464,0.265110973090155,0.192734881192673,0.188439133155391,0.101882747931212
"67","GV8568","UM2","Hippotragini",NA,0.0131622062493286,0.0342993651053143,0.153781020309279,0.509516573009668,0.0910210329721327,0.0456184579066921,0.152601344447585
"68","GV8654","UM2","Neotragini",NA,0.00940440847853105,0.0297735523511593,0.0530101828486965,0.179941115093175,0.709961202612021,0.0129253850265174,0.00498415358989996
"69","GV8882A","UM2","Hippotragini",NA,0.0101715623560027,0.0527361589571556,0.063105367314446,0.592964100531103,0.262908114887093,0.0125506872336424,0.00556400872055689
"70","GV8911","UM2","Hippotragini",NA,0.0673684347744326,0.0258100106929211,0.0111030814998662,0.866326882648153,0.00678288645440082,0.0100025592461202,0.0126061446841066
"71","GV8944","UM2","Alcelaphini",NA,0.173780589366572,0.0309931579139565,0.00929912200794475,0.0646879099307581,0.433683140495926,0.268521306130531,0.0190347741543111
"72","GV8948","UM2","Neotragini",NA,0.00292550636760456,0.0317822871644292,0.0228006908571147,0.121677467687763,0.813825754348937,0.00465091667237862,0.00233737690177227
