"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"11","GV5264","UM2","ourebi",NA,0.0169677537083935,0.0216072899839809,0.0137583056451517,0.0141678863321904,0.0274837291013212,0.0145613105527439,0.00344878432902889,0.0275663142453357,0.0192184895194543,0.170191946221375,0.314604446460076,0.227616563227175,0.0392522859739575,0.00873264606507482,0.00696570830236036,0.00798557777987826,0.0410199309744461,0.00087680078255049,0.0195201313809392,0.00445409941456762
"12","GV5285","UM2","dorcas",NA,0.0716969657715362,0.0629902503319182,0.146741934618888,0.396339835846348,0.00303065869234381,0.019114205897623,0.0257303957033142,0.0827745662261855,0.1568880006791,0.00176020401215176,0.00306140360841548,0.00536931679218698,0.00135918546222779,0.00225737423659219,0.00189091076629082,0.00451052423120908,0.00231831884247675,0.00518831031637806,0.00471135988025102,0.00226627808456393
"13","GV5288","UM2","gazella",NA,0.000665728324213121,0.000990382573255931,0.00253010108832893,0.00157060599282388,0.0196238496243907,0.0540420439024339,0.0304548578435129,0.0164105158403731,0.525352902763486,0.159792747204129,0.0047954030884872,0.00914657743221971,0.163068055465351,0.0013073542179124,0.00106301799910504,0.0024436992343719,0.00378059293786809,0.000929255958844479,0.00130539138662801,0.000726917122264465
"14","GV5309","UM2","gazella",NA,0.00078431554621931,0.00116657439495362,0.00298569549644301,0.00184813076353889,0.00563617574963937,0.139891853397799,0.0316891337434497,0.0245007117340595,0.555758208236807,0.060064758784819,0.00745960125618729,0.0515436741867701,0.0505846983881299,0.0188580157999747,0.00750566575545061,0.0079879068185157,0.0176556487639903,0.00216404335154462,0.00759023160006528,0.00432495623164327
"15","GV5335","UM2","gazella",NA,0.0317729332115489,0.0400116817042989,0.0845970870562537,0.156362419145749,0.0390293506938801,0.0758725492461483,0.173876104032318,0.0732636398270029,0.234083707465056,0.000430458865172853,0.00793075330070373,0.000572628460960911,0.00038873819266276,0.0509142307276267,0.00842753609589807,0.00728707123329623,0.00805366632300197,0.00137930009546137,0.00107583984022623,0.00467030448273325
"16","GV5341","UM2","equinus",NA,0.000950498844380606,0.00141319373925559,0.00363040639481146,0.00223417572457598,0.0284527523069022,0.253599373714172,0.361388864214028,0.0959102446162226,0.0765956573303807,0.0112344273325636,0.00396683265232389,0.00969356928625784,0.023419270722047,0.00456052337051765,0.00592395939207081,0.0232910139949163,0.0165352125321321,0.0127745672640132,0.0203787419670932,0.0440467146013346
"17","GV5371","UM2","fulvorufulva",NA,0.0593536927768441,0.0355726178942406,0.0209341441353952,0.00218941470922881,0.0495942484297361,0.022077613658803,0.0249531213423403,0.0745750621826578,0.0926194941419848,0.0265778592356089,0.0220536291272375,0.0123209427289735,0.00385861969103547,0.076539316049909,0.0454600860820192,0.029932293829768,0.164139576276223,0.0757681374392637,0.10380010433515,0.0576800259335812
"18","GV5385","UM2","oreotragus",NA,0.00151091560598255,0.00236916637665619,0.00346971723371649,0.00137504580120131,0.0123876794828205,0.0466118785470313,0.000583088094788871,0.0019061812031906,0.00702306242877697,0.290710158798849,0.122204897224396,0.231464998924721,0.0629249392836805,0.00210329191845346,0.00150523168937397,0.00141120003014988,0.0051160152361598,0.0217533208102889,0.088980106704576,0.0945891046051875
"19","GV5852","UM2","gazella",NA,0.000998171134806943,0.00148514157090953,0.00378934779498534,0.00235684540068913,0.00457150577561185,0.111473908025272,0.0640674274280865,0.0420586146180408,0.711619426079591,0.0100667500686791,0.00159247037934481,0.00735767640903842,0.0164291052407585,0.00233374709290383,0.00205333843067612,0.00452232617396924,0.00665600510464708,0.000782556203717789,0.00357708135693818,0.00220855571133339
"20","GV5853","UM2","capreolus",NA,0.042074897426879,0.208177974150452,0.0259646854342928,0.059431580256824,0.00800656923342856,0.00545699207176034,0.00243276632293876,0.00355581142307235,0.00518308587667603,0.0255394920253295,0.165704401453813,0.342258256458809,0.018801943773067,0.0360840835481365,0.012202134270749,0.00575721816391308,0.0154700735107713,0.00287741485202521,0.00997649476992215,0.00504412497714055
"21","GV5854","UM2","gazella",NA,0.00173616346567606,0.00258336377239617,0.00658686324443633,0.00410125977702527,0.110295332331512,0.0817694790250443,0.0402614394795651,0.0490632697503878,0.460940354190213,0.0872642591615232,0.0458061351663169,0.0109912209910306,0.0603645027215109,0.000699664288773396,0.0013988025696481,0.0140667674540183,0.0118203875817431,0.000763191667260594,0.00716107973823516,0.00232646362368284
"22","GV6051","UM2","capreolus",NA,0.00652997480730602,0.00887736452471214,0.0196321868145173,0.0118883242546947,0.0326984966136184,0.0819262687844106,0.0106177841777267,0.0393118116859469,0.104538618491884,0.135957219982438,0.0299685638158195,0.198770887206311,0.057554060047045,0.0128074994023982,0.0150828119251056,0.0426258745917264,0.060774956316681,0.00786352201118757,0.064339725733235,0.0582340488132375
"23","GV6161","UM2","caffer",NA,0.00149190199692784,0.00221991037624611,0.0056601336640483,0.00352426188540618,0.0404423957922528,0.179658083594321,0.122756971974161,0.168899557652723,0.172085661192145,0.0101754940607548,0.00720650171985362,0.0526240151141994,0.0106676933805747,0.00329191708805791,0.00871575667564831,0.0317716677004843,0.0218886342519942,0.0130889581345931,0.0990311271686022,0.0447993565770064
"24","GV6162","UM2","oreotragus",NA,0.00192821750521616,0.00286896629110471,0.00731914162195082,0.00455326701758688,0.0704349418609874,0.0642023618368851,0.0174408285229092,0.0212725295413368,0.132513706749512,0.35469150614515,0.13476490161047,0.031298578960155,0.137790091801817,0.000309099426970207,0.000827524352531009,0.00608904777781828,0.00516834553712968,0.000722942773599219,0.00338453064120652,0.00241947002566399
"25","GV6258","UM2","marsupialis",NA,0.00641442659161668,0.00954425447508451,0.0243409238326122,0.0151501575974616,0.267282663034361,0.077155201330845,0.039202982758165,0.0766253144386971,0.136636642689207,0.0673596876840193,0.0749277868128187,0.119607455121935,0.0562524284650177,0.000481883976651321,0.00295596897801437,0.00816956176308616,0.00479444070893655,0.00116158079646022,0.00649070703367312,0.00544593191133666
"26","GV6925","UM2","caffer",NA,0.00182652070106017,0.00271663201470264,0.00695520164434172,0.00430298541202177,0.0361457116961381,0.371578973114618,0.10672534493181,0.0301295687300283,0.2013522735773,0.0327054229859593,0.00589555659392916,0.0179786625112753,0.0870761274573935,0.00535605704649979,0.00488852411352351,0.0337599878699559,0.035652952729507,0.00271764572724994,0.0048224880151089,0.00741336312757716
"27","GV6941","UM2","gazella",NA,0.0276050834619299,0.0503980774238838,0.0187283538501307,0.0176947630171935,0.0279793258511808,0.0238901695645844,0.00719398960921055,0.00938452832925257,0.661979884666466,0.023808947973648,0.00601980897257504,0.00905914357142001,0.00614409383339572,0.0084549750175913,0.00406012088442766,0.00683426219246123,0.0289191979529828,0.0042579648699116,0.0315276926137298,0.0260596163440248
"28","GV6946","UM2","buselaphus",NA,0.362836862196427,0.104075080961727,0.2789480354149,0.0479814664119309,0.0313277689889213,0.00310510152357516,0.00672854899104667,0.00344142775899996,0.132453063657945,0.00275120967596926,0.00206508350627546,0.000990061343114769,0.00066257972473075,0.00498986980455748,0.0010402296900291,0.00102673421584419,0.0030352355149093,0.00271400732697752,0.00453292220535077,0.00529471108676852
"29","GV7028","UM2","gazella",NA,0.000851339111889112,0.00126643669945892,0.00323710549543228,0.00200777707422538,0.0120675524778912,0.0599694467295066,0.0261385031962268,0.0454570557527717,0.277857021477826,0.0889374490322533,0.0170331248830154,0.272294960405463,0.0336048999254434,0.0184271397639944,0.0138365962118474,0.0373233547871257,0.0699866400940118,0.00269195468535783,0.0126919103647038,0.00431973183155594
"30","GV7068","UM2","oreotragus",NA,0.00101550925736119,0.00151105068614524,0.00385274513829429,0.00239889789193632,0.0737644454857649,0.0677604242343038,0.0160701127919351,0.0688580311786239,0.118682520207239,0.270891179159394,0.0477470108913034,0.158357727666533,0.126442067593175,0.000573122893133002,0.00156094719476505,0.012723546797557,0.00783465892615851,0.000841890223399749,0.0162785890482896,0.00283552273468758
"31","GV7075","UM2","capreolus",NA,0.00314459227156919,0.00368923189675371,0.00193594730609943,0.00201319286120969,0.216371896211127,0.000798959099862442,0.00296502091601426,0.0033838293805149,0.00301917756170033,0.0730700720431303,0.242100443035904,0.389098653892151,0.0429414025854985,0.00140152028679117,0.0017838969111348,0.00190072778530222,0.00880934802991198,7.24342492867457e-05,0.00143681446271817,6.283921332059e-05
"32","GV7112","UM2","gazella",NA,0.000947448179567696,0.00140971696682326,0.00359583630129372,0.00223751829312246,0.00520087306586528,0.161969323607346,0.0564994777282087,0.0598317081303688,0.624023091149579,0.0166151107819705,0.00206239791753814,0.0122643136258189,0.00886148030416371,0.004164092125562,0.00390458140449492,0.01081863891515,0.0164001615101371,0.000752039285925461,0.00567831973288675,0.00276387097417792
"33","GV7113","UM2","capreolus",NA,0.000986067006459242,0.00146724139792187,0.00374104414217097,0.00232934756926365,0.0759840165547577,0.0773124501355212,0.00636603037244187,0.0254826742620462,0.038263835403727,0.0545508328878081,0.0399077200982087,0.540659213231059,0.0682177064219598,0.00138494993502173,0.00322240157133016,0.0184075989313966,0.0119455040549547,0.00139508371585493,0.0210484831970541,0.00732779911104263
"34","GV7226","UM2","buselaphus",NA,0.288732036952973,0.142855584625212,0.219830622942924,0.245986939635522,0.045738862774929,0.00131914016407032,0.00339039956833806,0.00130619992415267,0.0288392399439548,0.000754136308774217,0.0016293025349044,0.00142689952674331,0.000518620368374243,0.000879344632181794,0.000542756615352777,0.00167440531212596,0.000825984139640208,0.003450761740419,0.0048362461223699,0.00546251616703783
"35","GV7516","UM2","caffer",NA,0.00151412198871088,0.0022529731317161,0.00574443418180564,0.0035767513090741,0.0223518132690797,0.228489434221414,0.116893471188929,0.132495536371589,0.0986216231009757,0.00907664582323128,0.00735506634235034,0.0520341280639908,0.0104530293070957,0.00547921167854078,0.0141696815283304,0.0506540069090255,0.0354183679011036,0.0171556468460871,0.127129471296771,0.0591345855401806
"36","GV7524","UM2","caffer",NA,0.00135936910739515,0.00202270496339341,0.00515731672316792,0.0032111845272052,0.0288651666494201,0.274791808929534,0.115651552997209,0.164138994998243,0.241369228571443,0.00845425220890454,0.0174017358444449,0.0480344482115659,0.00860094714028575,0.00226162024917429,0.00522116919995714,0.0245968926858304,0.0189746468571078,0.002137125508732,0.0195512353578895,0.00819859926909771
"37","GV7530","UM2","gazella",NA,0.000816843145673001,0.00121530394275646,0.00310197774219322,0.00192823915091204,0.00406794891326449,0.225864069251566,0.098018471448282,0.054812931467298,0.53978356046617,0.0124011663580325,0.001681523563956,0.00885233296898153,0.0152313352497734,0.00300606115897783,0.00256274215394684,0.00798473537399145,0.0128104978993898,0.000580268923488005,0.00347961736141877,0.0018003734599287
"38","GV7540","UM2","dorcas",NA,0.149643839467535,0.134721111907411,0.0714211190976364,0.178657218939364,0.0171268591107549,0.0264849341357891,0.0185122328892956,0.0756654265250382,0.109396256010184,0.00746834673789017,0.0563338865976366,0.0126843975705076,0.0027521973587989,0.0452956989995177,0.0132504532376607,0.0109935108255954,0.0605284758435541,0.000682344948287747,0.00470949957465317,0.00367219022288897
"39","GV7570","UM2","gazella",NA,0.000493117138269112,0.000733703583054855,0.00187173627201776,0.00116445905604225,0.00173707964673279,0.217463899179875,0.0779824061224536,0.032268965139885,0.442756197838584,0.0186656486179578,0.00573825109810863,0.0736803100912869,0.0238127129580935,0.0180748968267816,0.00974528028473624,0.0278592189191006,0.0406582728008114,0.00075063232593229,0.00310078346770949,0.00144242863256804
"40","GV7627","UM2","oreotragus",NA,0.000927482099118111,0.00187035695871695,0.00177647853941171,0.00101308303061966,0.0108033424661722,0.0103699265476,0.00202260445879779,0.00774279203894905,0.01219257070159,0.398274887469006,0.0605784021895054,0.378644144715088,0.0897481953965968,0.00163831550583457,0.0017420571570363,0.00273730742362606,0.0109064384604463,0.000246060472462371,0.00518402904885637,0.00158152532056637
"41","GV7653","UM2","gazella",NA,0.0192784777575955,0.0252023878978041,0.0504885900462221,0.0278420902227667,0.0863029158248807,0.0382536594049325,0.0202200392201066,0.0100041638720682,0.361351454716636,0.0646884907377759,0.0159122495455629,0.0603519128485358,0.02423464123239,0.0129297629858928,0.00933545112534007,0.0198606570109073,0.041230861114303,0.0103754767558431,0.0563300302405076,0.0458066874399297
"42","GV7746","UM2","gazella",NA,0.000833154837035192,0.00123970034862564,0.00316116484030293,0.00196801190262313,0.00526960419851207,0.217283982252063,0.056924943943874,0.050348232795859,0.575778447672792,0.0103672886810675,0.00128143689877581,0.0155187063907255,0.0048476832093434,0.00464392698108071,0.00513179115671228,0.0144503278103914,0.0183682240860369,0.00104488833145982,0.00773372295385282,0.00380476070886677
"43","GV7758","UM2","gazella",NA,0.000674324510550923,0.00100337369952702,0.00255839147020359,0.00159289889588572,0.00402094683009739,0.0893128612129712,0.0698534095680576,0.0436238579107447,0.742562647523391,0.00779309324838872,0.000811466845769904,0.00437320235456299,0.0107971142799279,0.00182679496223237,0.00135533400008567,0.00442440742756397,0.0077551230135899,0.000544605878097861,0.00373198115887784,0.00138416520947399
"44","GV7833","UM2","buselaphus",NA,0.360994322226739,0.111375953646626,0.205523636761723,0.0680341124218773,0.0143199895556149,0.00461561775150949,0.0174873919609724,0.0456088838752604,0.10857960146325,0.000929184826009339,0.00206456760149774,0.00181309933455496,0.000514600881037166,0.0135931514826939,0.00730770601611999,0.00538470060063445,0.00504797732650959,0.0141083702228539,0.00520182092183726,0.00749531112267866
"45","GV7854","UM2","dorcas",NA,0.164022498613245,0.100824620621344,0.0549425975456714,0.167163225181174,0.0104212221511254,0.010871676361587,0.00271144566800506,0.022571425132078,0.0154455912235625,0.038191946192967,0.13271293755145,0.0747612211604309,0.013374582541676,0.0294510857146726,0.0184865362986556,0.0206952672177395,0.101005227188361,0.000762884818134021,0.0164791273250618,0.00510488149306121
"46","GV7902A","UM2","gazella",NA,0.0269108544021064,0.0206257419157394,0.130570912518075,0.0617104323253805,0.0390257299767213,0.00989988401076098,0.110870721883359,0.023322459398257,0.511673799058071,0.00187449690259835,0.00152772172861713,0.00552684090285011,0.0012051461202228,0.0181975420395681,0.00965953846213295,0.0109555177342726,0.013735101280732,0.000550269808008151,0.000982402651811397,0.00117488688071658
"47","GV7923","UM2","caffer",NA,0.00146509129194163,0.00218001676276157,0.00555841640214423,0.0034609280067491,0.0304532778236752,0.179984055648847,0.129113391981841,0.176714300623721,0.127516417172702,0.00957380153212276,0.00695911855933632,0.0515975815452533,0.0105048175123923,0.00399202357560335,0.0106124433228201,0.0371160129085801,0.0257130071498862,0.0158114355936275,0.11734598693288,0.0543278756531145
"48","GV7974","UM2","taurinus",NA,0.120502611097829,0.112505785102193,0.392922081263989,0.244540590574644,0.0371458648879869,0.0253265861306011,0.00223654422389899,0.00152802003501445,0.0132882728841221,0.00098085912685326,0.000986193473438489,0.00440633005730297,0.000963227705242997,0.00314296121337341,0.00503445912412411,0.00978657005451668,0.00472889922804775,0.00554385607434014,0.00738671842919341,0.00704356931328807
"49","GV7984","UM2","buselaphus",NA,0.349900090628666,0.0688697124820883,0.127536153761668,0.208377880149234,0.0357342055157358,0.0783862831093268,0.00423864838041973,0.00956968788610158,0.0455021953540527,0.00213919008312335,0.0056092490486197,0.00718249299516912,0.00193460826720238,0.00591811398557044,0.00510444835076637,0.00617210087257564,0.00288873671418199,0.0166007992325455,0.00539801885829221,0.0129373843246609
"50","GV8089","UM2","gazella",NA,0.00473863225554866,0.0138169873467483,0.00794422027486686,0.00512243799383976,0.0259988629333152,0.0238493131087614,0.0224593049155824,0.016720919087306,0.807763500255594,0.00870092347682788,0.00342128061582083,0.00640328294679282,0.00268210818347869,0.00684636565668413,0.0026596951078557,0.00392605674612352,0.0155955099760542,0.00255550980198622,0.00959189452218698,0.00920319479462676
"51","GV8097","UM2","taurinus",NA,0.109481805207216,0.0912929278211479,0.287996960818931,0.269876001292346,0.0134164638943043,0.0515360317733492,0.0121513297814508,0.0546084322725778,0.0355476046064418,0.00159190876958769,0.00218815754682978,0.00734013761396668,0.00159319152427009,0.00340871617756571,0.00604734121359334,0.011049323000707,0.00496486177926659,0.0131205152592674,0.0134599386374402,0.00932835100974107
"52","GV8159","UM2","gazella",NA,0.00121851786168755,0.00685668682783071,0.00641991961729782,0.00502671729493149,0.0751073219302832,0.022881562076138,0.269937857996677,0.157994281184065,0.406574566648127,0.00302900574516388,0.00699212856028191,0.013003096226602,0.00196950539964554,0.00667794841417877,0.00546191226706581,0.00266221302360723,0.005070305669254,0.000846183484813897,0.00125293914846243,0.00101733062388697
"53","GV8251","UM2","gazella",NA,0.00105032663882479,0.00156273880728239,0.00398740988901984,0.00247996339203296,0.00417610859821879,0.174818786428048,0.0661168861876421,0.0534368429942576,0.617674731957957,0.0134355556131396,0.00269890912871504,0.0164096818233618,0.0101845644954019,0.00286765163242103,0.00331363842329316,0.00832631255089987,0.00971496306863296,0.000791713937268336,0.00439230079082485,0.00256091364275864
"54","GV8252","UM2","gazella",NA,0.0010045207640806,0.00149428961463997,0.00381991999259721,0.00236886750214655,0.00568235717400262,0.177948411620198,0.0713345969435626,0.0701690363927384,0.569075444324848,0.0255571775444759,0.0026754764680889,0.00962110216827777,0.0308769543571885,0.00295314228746507,0.00245867582029343,0.0063373540703628,0.0104720541275514,0.000614945170135342,0.00324626656342296,0.00228940709392432
"55","GV8285","UM2","niger",NA,0.00137734576186005,0.00204945375451269,0.00522551824330239,0.00325365016393094,0.0287214528248556,0.165859156172223,0.136194832932705,0.2749193199336,0.0967763708014692,0.0106617561212045,0.00701569434013343,0.051214927530349,0.0108716340862215,0.00307917588775852,0.00811354405683536,0.0295671933030729,0.0202647426956719,0.012153790491157,0.0910012644655064,0.0416791764336305
"56","GV8292","UM2","gazella",NA,0.00451051604907265,0.0059308969540815,0.0107117310677294,0.00825855065457792,0.0187575909314716,0.0202943160175605,0.010868517677496,0.00840641711950932,0.821811913668279,0.0135282282238198,0.00731348480368903,0.0139456046317706,0.00526936610870587,0.00506656461754368,0.00179802516648411,0.00267889582430436,0.00647830008375987,0.00376064850536931,0.0119948110018303,0.0186156208929458
"57","GV8293","UM2","ourebi",NA,0.109018092470047,0.0373345594665857,0.0365585438533951,0.209655691128767,0.0144748787972329,0.02336508278597,0.00286215042999755,0.0367683727617669,0.00626266997056448,0.02110902278609,0.246859618789488,0.0616014048852587,0.0180421674312079,0.0306143174207493,0.0202809180120283,0.0295105655495446,0.0679883726026354,0.000922939076530953,0.00997591907246593,0.0167947127096745
"58","GV8303","UM2","gazella",NA,0.000995816733768263,0.00148131568313318,0.00378738337532328,0.00234808279574085,0.00495723721010385,0.251229419470117,0.0866840928161694,0.0564780298147008,0.517543888733183,0.0159115481006636,0.00248445794539482,0.00812922570238932,0.0173212213887301,0.00313573521680894,0.00293827293430939,0.00739581871795328,0.0114306536468584,0.000600612027716727,0.00312991793244826,0.00201726975448719
"59","GV8305","UM2","strepsiceros",NA,0.0109814631457315,0.0122502388731202,0.0270444576897677,0.0127398181865174,0.0575142854561922,0.10810133521081,0.00449308045920852,0.00866702953597006,0.174992851564499,0.0597639875991626,0.0127039277325394,0.0573922065651005,0.0229208218597687,0.0102173196832864,0.00751148067104757,0.0208789406021597,0.0351982543468769,0.0203331693417876,0.150033898654888,0.186261432821567
"60","GV8336","UM2","caffer",NA,0.00201371285038178,0.0029963510078413,0.00763983418577507,0.00475691531268672,0.0382241973465102,0.181252270566001,0.0675785640388062,0.0932943404998725,0.0730077670431615,0.0364168727730776,0.0184116253133624,0.106253408343096,0.0283521282225848,0.00590288146026449,0.0170537897553298,0.0600074013002311,0.0429551965332813,0.0177254021378796,0.13478054747419,0.0613767938356666
"61","GV8336A","UM2","taurinus",NA,0.0630360682384413,0.0866564081555856,0.201968018217394,0.0505716988940833,0.147550373295928,0.0160876922504973,0.00697131570182718,0.00294036760084241,0.051248606614131,0.0042241984994883,0.00398175802584275,0.0165779728973819,0.00355010646669879,0.0695027362336167,0.0343153254433288,0.0676799327139538,0.0742716697131177,0.0288611223327774,0.0403145374520941,0.0296900912529698
"62","GV8358A","UM2","caffer",NA,0.0463015893539017,0.0167248202633296,0.0831976497368551,0.00425950267845209,0.00653344873967794,0.438166549104726,0.0249505813307374,0.0404175560342881,0.209990287581981,0.00349822044291695,0.00628901491023388,0.00156323756116547,0.0011302398435524,0.00857256593694923,0.0019313087846197,0.00186744721528006,0.00333259883471146,0.0150367648217553,0.0178680702960124,0.0683685465288548
"63","GV8437","UM2","capreolus",NA,0.00088004481689167,0.00124168052795365,0.00296975857888216,0.00219910361770666,0.0197210741141659,0.00401473526283847,0.00128391100004435,0.00454801484455115,0.00215140387473695,0.106202168848219,0.181954248602469,0.550823042587999,0.0922884132007681,0.00214206095306976,0.00322424865137245,0.00870892031280954,0.00859784873199723,0.000437061716474189,0.00370655617771219,0.00290570357933872
"64","GV8534","UM2","capreolus",NA,0.00787860245913887,0.00977901871012468,0.0253545714115081,0.0154148480034535,0.0148204685076224,0.0297064522887594,0.00544009745555233,0.0329056539197195,0.0251576489697554,0.138686885343309,0.0513705999488935,0.436287384776347,0.0693753890607805,0.00989719560722231,0.0126676773057523,0.0289743236512666,0.0379430875034967,0.00228049793618132,0.0155354862737321,0.0305241108673842
"65","GV8548","UM2","caffer",NA,0.00153849423779808,0.00228923838825577,0.00583690016657295,0.00363432492234811,0.0232001823705019,0.203042269191803,0.110678945344087,0.154161769978214,0.0846448943494721,0.00905093504571822,0.00688650584166677,0.0509616276961614,0.0104335964799685,0.00533933780940413,0.0142613240542765,0.0486955260614416,0.0339341132444793,0.0196153538618079,0.144260206647491,0.067534454308532
"66","GV8563","UM2","caffer",NA,0.00195408932805302,0.00290763260668193,0.00741363234250705,0.00461606710419719,0.0204953031516651,0.214445540097464,0.0694219544494968,0.059445612349683,0.136243406290975,0.031837765040041,0.00779252531675046,0.139047071760278,0.0140575190756043,0.00768852643070148,0.0181475418157212,0.0751997153964843,0.0874033495124842,0.00827896858882339,0.0674176640190974,0.0261861153232913
"67","GV8568","UM2","gazella",NA,0.0015226741000776,0.00226569844527021,0.00577688007625061,0.0035969536277302,0.0342993651053143,0.153781020309279,0.174285107745868,0.155482441154827,0.179749024108972,0.0135885203026325,0.00801245664321155,0.0562950423643077,0.013125013661981,0.00218307626151765,0.00589378888737224,0.0222928330522223,0.0152487597055799,0.0127441729676709,0.096718310867875,0.0431388606120394
"68","GV8654","UM2","oreotragus",NA,0.00108785517459912,0.00161862080997578,0.00412891476181552,0.00256901773214062,0.0297735523511593,0.0530101828486965,0.0607759731721075,0.0229615828569147,0.0962035590641526,0.228731453567777,0.0984062955985199,0.163878619630604,0.21894483381512,0.000595846077967933,0.0017088282225007,0.0060716395353466,0.00454907119070221,0.000674363436195308,0.00250823937103989,0.00180155078266476
"69","GV8882A","UM2","gazella",NA,0.00117668785250324,0.00175086989076933,0.00446446245833604,0.00277954215439414,0.0527361589571556,0.063105367314446,0.0526119421052669,0.0357691336639834,0.504583024761853,0.0739509785625639,0.0412002751662666,0.0131600633068391,0.134596797851423,0.000786113947203681,0.001374150196786,0.00501296470911746,0.00537745838053525,0.000687429848989609,0.00281577735154179,0.00206080152002549
"70","GV8911","UM2","gazella",NA,0.0127654288254924,0.0218993881438114,0.0142979174608432,0.0184057003442856,0.0258100106929211,0.0111030814998662,0.00865896250706335,0.00437621249019057,0.853291707650899,0.0025851453748421,0.00136697274853239,0.0019257626972481,0.000905005633778234,0.00343140105495903,0.000969671033593181,0.001467673927903,0.00413381322966498,0.00133170327448785,0.00449168131343146,0.00678276009618724
