"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"14","GV5309","UM1","oreotragus",NA,0.0659452790041969,0.0588238026278712,0.0257577893251574,0.0431530584336333,0.0508089902100569,0.103676073588625,0.00234871402273254,0.00496882640698345,0.0109795939461192,0.330730929886103,0.0235985988983262,0.0243792036322015,0.104336546258903,0.0361185922029609,0.00138343042111688,0.000487915018266695,0.00131155365355527,0.0212862864734673,0.0272110209360325,0.0626937950536907
"15","GV5335","UM1","taurinus",NA,0.117470269396033,0.197274598806998,0.44318627955897,0.207050364930769,0.00322684091111929,0.0193706958798766,0.000699582243432539,0.00111197199347423,0.0058464035637949,0.000197666001367783,0.00178361020305415,0.000133906600756379,4.42674624923644e-05,0.00177953688779617,3.56598413086176e-05,5.08026583021734e-06,1.14320464364562e-05,0.000288971405866048,5.23967937931117e-05,0.000430465206831357
"16","GV5341","UM1","capreolus",NA,0.0029013551115177,0.00337951191887756,0.00183821592607493,0.0050354102972761,0.137978582512551,0.0686538909014186,0.0152787854185901,0.0313200544629344,0.0346938378682118,0.142571819840714,0.0140109392705852,0.19045639734741,0.122161617476281,0.0523013245804579,0.0552095709315846,0.0491574545048491,0.0445029987184169,0.00299696415511266,0.0200137332656102,0.00553753549152562
"17","GV5371","UM1","buselaphus",NA,0.299489536291103,0.212856971334263,0.281502553764054,0.118962973456502,0.0102490707799943,0.0019729440753574,0.0023002423933956,0.00290013387012584,0.0133251005503957,0.023433755144006,0.0186855203794026,0.00167916218856449,0.00273334161466243,0.0010466549472177,0.000394725986901149,5.36784053557273e-05,0.000253283408101566,0.00333069160030259,0.00308087458283582,0.00174878522745905
"18","GV5385","UM1","oreotragus",NA,0.0246973561605694,0.024546601301202,0.0134280417026815,0.037859667060662,0.00556930843421394,0.00816968844368056,0.0034299353718684,0.00595874280558287,0.0219514853446436,0.492439723841883,0.101917907378694,0.086847802157414,0.123428897505096,0.00233135289776677,0.00174568755034954,0.00111337914654069,0.00139725506119818,0.00292683151329035,0.0388965152357999,0.00134382108686413
"19","GV5852","UM1","dorcas",NA,0.0911582152036492,0.0976402901457274,0.0564994202456129,0.1479071707949,0.052759663616606,0.0658699671751278,0.0266452196374568,0.0465379873257849,0.0806363103314923,0.0488163027254552,0.0111166557352279,0.0234162578463833,0.0946795847360431,0.0835815460435029,0.00295612305537543,0.00462868644614099,0.0037887548992989,0.00384858781877914,0.0406513990838431,0.0168618571335926
"20","GV5853","UM1","buselaphus",NA,0.335928650194122,0.0740572649948147,0.0684033078748209,0.115166253553125,0.0121758402332368,0.125633244006122,0.00270495680250841,0.00219058826692464,0.0686120007565077,0.0105093642402635,0.0159995845928436,0.042533619296513,0.0105514323567643,0.0866165870990434,0.000559770464983475,0.000163338732277622,0.0001532086732489,0.0048601991391741,0.00516326771226355,0.0180175210104433
"21","GV5854","UM1","campestris",NA,0.00166444553880165,0.00193980787605877,0.00105516248440874,0.00288877963700202,0.013119764201126,0.0134154574652133,0.00305359059654147,0.00439487966146967,0.0249546295183114,0.267708536632849,0.0344816933643558,0.0288731349675669,0.515722270650063,0.00159318580079201,0.000992976584846932,0.00221675262187639,0.0383307734299502,0.00791811228038633,0.0300163366133106,0.00565971007507001
"22","GV6051","UM1","dorcas",NA,0.0942676397742342,0.102034047115698,0.0578344839608051,0.155125312457085,0.0682941279581502,0.0536667732115433,0.0241769295192796,0.0442356553133698,0.0715123957682319,0.041720362988624,0.0111379827564748,0.0214447084288407,0.0434858120717167,0.0802553224272825,0.00952828357022525,0.0125726350724478,0.0236291027823203,0.00707150296553816,0.0611677100721935,0.0168392117859393
"23","GV6161","UM1","gazella",NA,0.00140969037403354,0.00164290655753344,0.000893662401464473,0.00244663147700091,0.0124754430002029,0.0270696036588502,0.133647013924757,0.27229310707664,0.398823491393666,0.050246482231279,0.0239748474347547,0.00835325843133206,0.0288272465774646,0.00341085177452459,0.00435640544167683,0.00907955629775602,0.0106164224372058,0.00180581218208526,0.00746436892649367,0.00116319840127849
"24","GV6162","UM1","campestris",NA,0.00143216747465684,0.00166910222197761,0.000907911587023928,0.0024856423001644,0.0174382711618285,0.0164050407334606,0.00107278296834281,0.00154691519819006,0.012717358045324,0.262836346756954,0.0373844362226405,0.0258486248963229,0.534929029462707,0.00177935810355527,0.000905732698985381,0.0017773462278716,0.0423019521078812,0.00714849610603455,0.0245126333414828,0.00490085238459634
"25","GV6258","UM1","gazella",NA,0.000833848688660016,0.000972560099533106,0.000528825890509319,0.00144750878745986,0.00178310148535752,0.0158439154695688,0.126287326732393,0.288409621111297,0.533451118142006,0.00974443391684487,0.00789540972485374,0.000491712931751238,0.00244805686425657,0.000697030060841257,0.000735127021497649,0.000699190520658504,0.00132787538227426,0.0005957714762017,0.00539515805669826,0.000412407637336993
"26","GV6925","UM1","gazella",NA,0.00165615305637621,0.00190829836331696,0.00103454260773327,0.00288895626774691,0.0594315475914715,0.0192355361988012,0.092598740320651,0.25438300731333,0.27947140566852,0.162246921385932,0.0116104188639608,0.0222815674438201,0.0315251767391446,0.0121636288488277,0.0184700878318663,0.00690356191330826,0.0125739417387233,0.00155793963775581,0.00460006650352811,0.00345850170518563
"27","GV6941","UM1","dorcas",NA,0.227178809757436,0.177882697369924,0.157259441051587,0.310955825974262,0.0337747755350957,0.010991648055646,0.00304502242034786,0.00427579989214695,0.0217242295658559,0.00595969209865066,0.00584435616640133,0.00428777190288803,0.0040832488049495,0.0203957460139884,0.00216522527350228,0.00084608185181689,0.00157426513128473,0.000397534151435095,0.00420217726836948,0.00315565171441255
"28","GV6946","UM1","dorcas",NA,0.120041423805131,0.117742625649424,0.10867882878368,0.468999030897776,0.0105681806039912,0.0117665461615793,0.00791781332019779,0.0138902596796866,0.0985157108515078,0.00987938764693816,0.0219648545974716,0.000930839475758284,0.00149248746973735,0.00242229134833995,0.000725550686320598,0.000186686006216446,0.000379563344048881,0.000704835059752692,0.00237258828281281,0.000820496329629534
"29","GV7028","UM1","oreotragus",NA,0.00426456026026892,0.00399380343596268,0.00225678485823235,0.00578186671664415,0.0418396739776652,0.101382045211391,0.00388379122266222,0.00912602472596908,0.00825884228545781,0.283735507591529,0.0568944235977452,0.116461805697397,0.239544737868921,0.0254503093859861,0.00787157940046148,0.00878192628028983,0.0129707741400705,0.00106197427505995,0.0248793446568724,0.0415602244114145
"30","GV7068","UM1","campestris",NA,0.00298974967593867,0.00348436751676806,0.00189532887816499,0.00518895198565836,0.0638298386022098,0.0260535059218088,0.00297570770369121,0.00254361036417604,0.0350668787759183,0.228977416910132,0.0341356470577503,0.0211456977814943,0.388886757244947,0.00341550247469591,0.00114275752718268,0.00646426884458511,0.0704511523687658,0.0206810619358523,0.0646469452432684,0.0160248531869919
"31","GV7075","UM1","capreolus",NA,0.0720663318774268,0.0344113976856384,0.0213136724361312,0.0456917192441215,0.0549151581822106,0.0571448238865922,0.00190659483704324,0.00100760408330673,0.00490326092191147,0.015209044765642,0.0437446700238078,0.506766257007421,0.0241537563347255,0.0500192700907881,0.00214291196824811,0.00263351010668283,0.00212595236691077,0.00465426656688635,0.0402790798581421,0.0149107177563635
"32","GV7112","UM1","campestris",NA,0.00819043428037109,0.00948214819037745,0.005176559149746,0.0141558807089589,0.0624293661281606,0.0557816840512309,0.0262538215056649,0.0484940617895869,0.0567974910538165,0.199714928140327,0.0277812706046399,0.156629566855584,0.226515288671352,0.0221497964089894,0.0102997353604468,0.0157056294870917,0.0220423002974341,0.00242729480824805,0.0256214555548975,0.0043512869530747
"33","GV7113","UM1","marsupialis",NA,0.00377231754048992,0.0043818700114082,0.00238319950177742,0.00651499535648734,0.60270088303331,0.0507942138592732,0.0227694596285203,0.0363520075203529,0.0377787970285748,0.0186284173073708,0.0168250561770223,0.0922630097157457,0.0136710277602116,0.00377835540985672,0.0112171929690569,0.0114709133146959,0.0132781487684281,0.00402423518756878,0.0353806631864421,0.012015236723407
"34","GV7226","UM1","dorcas",NA,0.111194813747703,0.130237277898879,0.0599801993360114,0.24051991349576,0.0189388338884744,0.0769055465800532,0.00919952673574125,0.0233340531082656,0.0982943714224878,0.0181454456123241,0.127819645360958,0.00754463350320519,0.0104995509080514,0.0114038297797589,0.00343791751614944,0.00430290673318292,0.00705710227166707,0.00433028756715224,0.0333023909982054,0.00355175353597031
"35","GV7516","UM1","oreotragus",NA,0.00272909249889202,0.00318058776957948,0.00173008725980028,0.00473656040675881,0.0345005683925858,0.143465098029184,0.0263124980352385,0.0541890972630545,0.0381617934325652,0.236866682209441,0.0391622222293108,0.0436917483357011,0.122947935160745,0.0119607562057184,0.0158914129723697,0.0471862007754064,0.0391137200285788,0.0264814497412837,0.090876127415622,0.0168163618381645
"36","GV7524","UM1","niger",NA,0.000169191863680963,0.000206452239945381,0.000112950527520297,0.000542451255192711,0.000441298871277604,0.0122601530828594,0.173840896535416,0.601330458861046,0.200891144763808,9.16904582663346e-05,0.000441662688415772,0.000832290327670598,0.000172484234083055,0.00563427324187074,0.000566397267145074,0.000489273800702329,0.000376364458201036,0.000509517979727323,0.000499046679063222,0.000592000864107222
"37","GV7530","UM1","campestris",NA,0.0153737978235012,0.0178342630824786,0.00974396393320025,0.0266338955898589,0.0911274612480244,0.0861906355942258,0.0326772934497264,0.0563549017353997,0.0844491949093853,0.126604379963637,0.0125525220633603,0.0611155384227072,0.149565965724775,0.0701232311579078,0.0248088308293927,0.0347858353863735,0.0469439666435673,0.00377520713302008,0.041544949586719,0.00779416572273892
"38","GV7540","UM1","buselaphus",NA,0.58310754721561,0.0777152920225339,0.14480878202177,0.0841879082505543,0.00171597646410485,0.0164746015949606,0.0091868123573541,0.0115480601080318,0.0479676299105822,0.00135710140410983,0.00915445894568755,0.00375547200763851,0.00106536630862046,0.0061611065968909,0.000137652357668823,1.31474364858047e-05,3.51918012334234e-05,0.000223579381580207,5.64967513185065e-05,0.00132781706326366
"39","GV7570","UM1","oreotragus",NA,0.0381388681813328,0.0387017404789346,0.0220508367116129,0.0603418249941442,0.0764038326271611,0.0684826144702551,0.0160496593145278,0.0549012049177921,0.0421825141808646,0.256764420701256,0.0139295521367439,0.0299811443178761,0.0811547543196525,0.0906964034305207,0.0151537439851751,0.00840695685406714,0.0297491266261219,0.00782431957201337,0.0141236955855671,0.0349627865943811
"40","GV7627","UM1","dorcas",NA,0.163613607706026,0.107590937381745,0.0663108178855255,0.173370801505933,0.0519301545921445,0.0296021536075817,0.0063555930790595,0.0096877147806579,0.032409936263626,0.0374151594229928,0.0155063634437079,0.105656233250174,0.0455500241054295,0.0607612395634559,0.00452032063263478,0.00332098250223907,0.00555731320420432,0.00140374275070348,0.0353677848207021,0.0440691195014572
"41","GV7653","UM1","oreotragus",NA,0.0453532160159287,0.0494422209372304,0.0272659583950689,0.0827789496911509,0.101680226091085,0.047584882972141,0.0112458405831339,0.0164244825235889,0.0479211161565289,0.1814861934253,0.0195833880327897,0.0906893982133731,0.0862653241599564,0.0905182304170071,0.0218001523600244,0.0157908951302842,0.0177400054324249,0.00342460380578252,0.0384125194827654,0.00459239617443509
"42","GV7746","UM1","campestris",NA,0.00459742312017734,0.00535447200054462,0.00291387493224214,0.00797709869414841,0.0640944683167716,0.0724065320686895,0.0289758066414532,0.0564054978253703,0.0573952835719108,0.200227358343174,0.0243915896787292,0.141154866308835,0.20466222087407,0.0192239285439171,0.0153320446085093,0.0255534798568779,0.0271131296784457,0.00481669043992409,0.0323798025265107,0.00502443196969957
"43","GV7758","UM1","ellipsiprymnus",NA,0.018145692421295,0.0205700848134785,0.0114234040671057,0.0308616779120108,0.0804078189277335,0.0850499210702041,0.034933589830198,0.0592143579546906,0.0984232726318798,0.0871726005962478,0.00883084941047226,0.0232671400534039,0.136611094418097,0.149169682760371,0.01868452458403,0.0325844048856664,0.0368245248955458,0.00241654040670874,0.0520222308460581,0.0133865875148028
"44","GV7833","UM1","dorcas",NA,0.200949817763828,0.14840804817088,0.189450664656065,0.271739566186728,0.00633935038899258,0.00668360637017114,0.00162645844885816,0.00361742001003712,0.0139000959910589,0.0698852466454503,0.0681352766772512,0.00375625923312027,0.0065664461256984,0.00132832795000667,0.000313341253968207,5.95814549507014e-05,0.000139754593260127,0.00198132421774329,0.00416773013282729,0.000951683729105158
"45","GV7854","UM1","buselaphus",NA,0.275841297468701,0.0892260465499668,0.0714582945911971,0.173009174386178,0.0125699038758923,0.0697401946015134,0.030506479546092,0.0506991965982275,0.101377219685693,0.00908972029399521,0.0148836027017077,0.0143980691383139,0.0185163619461268,0.0488318153779096,0.000651579303708086,0.000209686588948707,0.000410047689531279,0.00191351034554754,0.00238127999746864,0.0142865193132816
"46","GV7902A","UM1","oreotragus",NA,0.0070093274489227,0.00834867789841381,0.00440065638314383,0.0160581723350261,0.0163976314226678,0.0271030460208542,0.0250660981784848,0.0503766014911756,0.145185834910172,0.446121143392156,0.0415790803333492,0.0687849171629482,0.0988491875214005,0.0160232380902986,0.00954753421572273,0.00595884925337336,0.00646921259110863,0.00079798909702488,0.00548189660239529,0.000440905651361771
"47","GV7923","UM1","scriptus",NA,0.00189460108442883,0.00220803986666367,0.00120106782745725,0.00328823317155839,0.0243371756790655,0.0532047944445423,0.0303538139256212,0.0472650482482608,0.0850298465298712,0.194581438663257,0.0161500698999442,0.0304019341110256,0.0329439684243283,0.00728668665258884,0.00718630090192581,0.0295728585419248,0.0353142641425983,0.065148465564181,0.287419027414484,0.0452123649062735
"48","GV7974","UM1","gazella",NA,0.0155563773385694,0.0184025249618915,0.00998422483089119,0.0274666851004719,0.0100292561215358,0.00984785593307081,0.0713197847017307,0.162515094802262,0.39961955202937,0.114109062741957,0.100109992101579,0.0108786458381415,0.0305907181683242,0.00255661463877438,0.00192355624068844,0.00194279288800168,0.0033377145861903,0.000681020183253215,0.008732107765658,0.000396419027640436
"49","GV7984","UM1","dorcas",NA,0.166818546115117,0.217040635026052,0.151967766719272,0.304723840874979,0.0118418870388613,0.031843346742603,0.00244174252283343,0.00525080818884878,0.0390248740933457,0.00963094100329335,0.0405332209489332,0.00430052950583984,0.00157473066437492,0.00371513817782062,0.000987647971087465,0.000224514860251841,0.000346912143272102,0.00222613226651233,0.00235293800515237,0.00315384713154975
"50","GV8089","UM1","dorcas",NA,0.144347819451489,0.130309867112866,0.0697413792196934,0.300432413459665,0.0775906501910926,0.0333922412377319,0.00402853481995726,0.00501951552426017,0.0420167986598836,0.0375140353690579,0.0116164472246532,0.0332528463287799,0.0157401370542717,0.0649223700125967,0.00521691084691724,0.00226281513770532,0.00234017281129341,0.00203592422228339,0.00983602506220918,0.00838309625359329
"51","GV8097","UM1","gazella",NA,0.049403032733444,0.0611767635609297,0.0328114608631873,0.0937751580366654,0.00434754926344335,0.0177387404412164,0.0373550212582075,0.0752981615591873,0.340264426540997,0.103051638893148,0.105925721846561,0.00714812726857171,0.0275956879071255,0.0025578115675614,0.00159918597325489,0.00185769089290977,0.00372829510801841,0.00383108922490873,0.0295440088620573,0.000990428198605888
"52","GV8159","UM1","oreotragus",NA,0.0375805001597827,0.048414934694681,0.0254795996656902,0.0738737743369604,0.07893520621248,0.190335430719979,0.00379248045918395,0.00951589978971139,0.0273065679545307,0.296323158048788,0.0465527668801057,0.0467980979006326,0.0507586224529315,0.0209645107092531,0.00170184715002493,0.000592761995791786,0.000442471132351997,0.0150485867759436,0.00524829065064594,0.0203344923105313
"53","GV8251","UM1","oreotragus",NA,0.0212345617488514,0.0242471282161577,0.0133816801128033,0.0365269672899261,0.0905872797144144,0.0644953543331328,0.0283102514124531,0.0449236747727642,0.0768030365696826,0.135307675740355,0.0203474261692613,0.0923794372845504,0.121451199464434,0.0799551582717572,0.0236558506747653,0.0277207743445533,0.0405521692142505,0.0040492058977272,0.0472341202802956,0.00683704848786471
"54","GV8252","UM1","campestris",NA,0.0151135800485421,0.0174366952094158,0.00956208993957766,0.0260417869469831,0.0739575806278582,0.0826273147449214,0.0333838113146741,0.0658447206636334,0.0812931363514174,0.134347009854562,0.0157842318931189,0.0378495505112514,0.161909840829751,0.074459252906616,0.0195668146829777,0.0336939243085372,0.0506969367587497,0.00375811552634254,0.0513357715046822,0.0113378353763878
"55","GV8285","UM1","niger",NA,0.00220829921083583,0.00257363554529866,0.00139993434888894,0.00383268160114333,0.0320127398844085,0.12288727455942,0.0614739027467505,0.157221481136627,0.0769320692773526,0.0865030473689301,0.045186291784303,0.0417202598582476,0.0965584053870421,0.0163064747710848,0.0231707803413632,0.0593101449824082,0.0375340463140952,0.026582428860695,0.0899772525561389,0.0166088494649662
"56","GV8292","UM1","dorcas",NA,0.199154639516323,0.195290061082902,0.116271699536087,0.280660483348457,0.00605714113943872,0.043929594796977,0.0144832257290489,0.0426791612681031,0.0541496835562079,0.00938687718029541,0.00485579326499236,0.00802061665571243,0.010399530497799,0.00625556283538011,0.000118070223209081,4.25203802975952e-05,3.85905379031655e-05,0.000986983207068394,0.0021282033409556,0.00509156190284145
"57","GV8293","UM1","buselaphus",NA,0.464962391879385,0.16382638980802,0.1708720054597,0.181212048229192,0.0047725844750276,0.00314771487444251,0.000179782796309477,0.000124301461969216,0.00141474616427117,0.000420792136126379,0.0022797657189626,0.0012281452410853,0.000349261893112996,0.00460165827372977,0.000103113072964481,3.75035767497502e-05,4.55385126099845e-05,2.60397353881128e-05,9.26213753898637e-05,0.000303595315564168
"58","GV8303","UM1","ellipsiprymnus",NA,0.0211910555692202,0.0242978817284444,0.0134162290209718,0.0364537754618189,0.10180129304952,0.0925444830150992,0.0265314946372001,0.0424640943322808,0.082577009462663,0.0942497733994368,0.00967157591687621,0.0452789854234571,0.110761957356514,0.141939278719846,0.0236604028869392,0.030631366207523,0.0386492202302975,0.0031823953732703,0.0481475531190188,0.0125501750896031
"59","GV8305","UM1","oreotragus",NA,0.0859461819114168,0.0791157947555978,0.0484728218857384,0.113628234294287,0.0368659964848656,0.0255615748667794,0.00683163919677235,0.0126306012946341,0.032564146293783,0.181843161663362,0.0789852867531319,0.0551288001802307,0.0946873843235936,0.0576974205604912,0.0155309454620906,0.011406525282135,0.0166480521547061,0.00273028305271092,0.0419758601402858,0.00174928944338757
"60","GV8336","UM1","caffer",NA,0.00274718606998141,0.00320167470266742,0.00174155754042974,0.00476796326044504,0.0380626791801791,0.160002395466424,0.0324598467295113,0.0678022995126232,0.0455472520208371,0.150545797958227,0.0456160384932217,0.0512690774857281,0.131788069884908,0.0157808620078589,0.0221172325544223,0.0589927116099869,0.038461166897819,0.0258605300947186,0.0870765252381361,0.0161591332918748
"61","GV8336A","UM1","capreolus",NA,0.0907195883399927,0.0702992822349702,0.0356138285137151,0.0846226373486306,0.0166345966916369,0.0119219069148751,0.00316775942143519,0.00520633809887372,0.0305694544732318,0.190159609294443,0.133216513255371,0.22708743724157,0.0517208083821455,0.0189847142977037,0.00532273603936983,0.00416023775477489,0.00421370945591798,0.000713756446085414,0.0154293583915685,0.000235727403688829
"62","GV8358A","UM1","gazella",NA,0.0196012848254956,0.0228130531945226,0.0126786391193882,0.0372445638601201,0.00586698195266373,0.0277132726224787,0.0353461441552681,0.0676217604761239,0.256653479916061,0.211875584733388,0.140475615661584,0.0226327948248448,0.080563437120494,0.00978561110326134,0.00472482393439677,0.00466157826361273,0.00556051781477078,0.00452236114248624,0.0280493809385602,0.00160911434047946
"63","GV8437","UM1","ellipsiprymnus",NA,0.014283696513133,0.0166453098174893,0.00905398167573168,0.0247873477581677,0.0310268709961429,0.152141810366743,0.0413379217849414,0.0727310986419769,0.0880354285251998,0.0209572297769039,0.0121952463684393,0.157097010006026,0.0396737851997137,0.217172156931516,0.00634520279493552,0.0121980974667707,0.00348336627829471,0.00938708753682697,0.0568753220217897,0.0145720295392581
"64","GV8534","UM1","ellipsiprymnus",NA,0.0318821460242946,0.0362800196004121,0.0200415721766674,0.0553682538315021,0.0798985962690524,0.0763119538124154,0.0225816969441316,0.0303884192999586,0.0845665441822755,0.114409294940819,0.0162177435887589,0.0606883820415882,0.0847438747090454,0.137016394645857,0.0254684909407913,0.0267711340622656,0.0268041119027656,0.00543087634016468,0.0569649505257409,0.00816554416149407
"65","GV8548","UM1","scriptus",NA,0.00164940411235089,0.00192227802794049,0.00104562708746553,0.00286267402679762,0.0295271670028163,0.108588462143271,0.02277472392526,0.0501501095516846,0.0305583398415317,0.123995495385948,0.123551279807986,0.065760461222786,0.128965415854166,0.0111268265344655,0.0156205994142664,0.0408469402639253,0.0259724010635298,0.0383571801745801,0.1524839428999,0.0242406716593293
"66","GV8563","UM1","oreotragus",NA,0.00209070619494068,0.00243658779815666,0.00132538687104896,0.00362858862895599,0.0160885477898247,0.0607631150321284,0.00462404637105645,0.0119717038372689,0.01225424239759,0.552069223522567,0.0376503076580769,0.0578795113784728,0.128908995497704,0.00593108303674093,0.00516124774650932,0.00600583313507356,0.00742227348651725,0.0349471004826395,0.0403022344717799,0.0085392646629483
"67","GV8568","UM1","caffer",NA,0.00281285414208796,0.00327820676124687,0.00178318731112213,0.00488193550229991,0.0392136843631272,0.162417519945969,0.0347091748968874,0.0732252145343903,0.0488488922838781,0.120364028696905,0.049563568413155,0.0560293285033351,0.132208865856553,0.0168398339634673,0.0237328236496708,0.061418232179328,0.039732584790813,0.0258350478683491,0.0869667952468507,0.0161382210905642
"68","GV8654","UM1","marsupialis",NA,0.0191260345110783,0.0279913639223901,0.0151794751310271,0.037188050103451,0.347199579536773,0.0934881997399974,0.00553908693590072,0.0143792421392273,0.0486106958683149,0.142463575601792,0.103573209366038,0.0172366855563279,0.0150827538658503,0.020939417240213,0.0107560318486587,0.00426986752718958,0.00428016449852461,0.0271700639867541,0.0269680560772708,0.0185584465432205
"69","GV8882A","UM1","gazella",NA,0.00907433079383197,0.0100872159547046,0.00553531468398487,0.015529402378334,0.156739612206635,0.0243450374626296,0.0574585620068255,0.100463195986035,0.187894541336287,0.153958849287784,0.0377321271086382,0.0752147687087277,0.0641247869610399,0.026744374475827,0.0251166686056551,0.00902638818607781,0.0218341388486271,0.00115848975213628,0.00886449604484394,0.0090976992113752
