"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"13","GV5288","LM2","oreotragus",NA,0.00558714132069404,0.00461841834672502,0.00317931515054832,0.00194325404970984,0.025020023845678,0.0100284874290846,0.036831061140953,0.0557665828283726,0.0493848475382654,0.391169772222697,0.00442630615866242,0.0311381476322374,0.0279852990723745,0.0117212639662358,0.041120987874947,0.0381277614646245,0.152815129620384,0.00682774043273088,0.0861756359125564,0.0161328239925189
"14","GV5309","LM2","oreotragus",NA,0.0140807493495811,0.0179410057038584,0.00696725869996366,0.0046708318517871,0.00405278365208551,0.00384706083559305,0.0039931981897203,0.00687282663190854,0.00815519483410015,0.342709606560818,0.15939316574201,0.182932105868436,0.122264802048403,0.00453016160186857,0.0123634476809347,0.00814952384882239,0.0226842296054684,0.00355384840420604,0.0655915733967654,0.00524662549366843
"15","GV5335","LM2","oreotragus",NA,0.0040593011426369,0.00374661803012167,0.00221347571418021,0.00141227438812121,0.0178901685292656,0.0126553704299481,0.0512167732916685,0.0815831245389567,0.11149783334687,0.242978406570021,0.205847512277303,0.0582701091399114,0.0671903341349468,0.00998059159752483,0.0182067413458972,0.0113649013605544,0.0317744483031728,0.00654226150036895,0.0505213811189237,0.0110483732396068
"16","GV5341","LM2","marsupialis",NA,0.00182469358021037,0.00164715773948504,0.0009875484171751,0.000618392067853703,0.746019069272481,0.0192953681824485,0.0179260091548931,0.0482817523401633,0.0349781706868415,0.0116020562691662,0.0136090801704493,0.0166472523778427,0.0247704812795346,0.00636605354134595,0.00929330474150007,0.00844279661050727,0.0158924765113383,0.00264998738145957,0.00933302012714795,0.00981532954815681
"17","GV5371","LM2","gazella",NA,0.0120847628113931,0.0134954406866043,0.00722950786602255,0.00743031603344593,0.00381435081690363,0.00349869024897673,0.0761805563526248,0.189172468266215,0.416123933611362,0.0964204232149101,0.0418722396927522,0.0196118143272378,0.00723709110558654,0.00899779230667165,0.0169430816115673,0.0122464018367464,0.0472330936994412,0.00131670173552517,0.0168591381936162,0.00223219558239745
"18","GV5385","LM2","ourebi",NA,0.00624841021976241,0.00576710265298305,0.00340716389045608,0.00217388890593935,0.0256076301654122,0.0135762252423186,0.0314335351682634,0.0500662327961852,0.0683879669387406,0.214063552068479,0.291062703730462,0.094475223992751,0.0532963506117624,0.00865349276672604,0.0157668570886858,0.00983239087985657,0.0273791349635956,0.00755003976557989,0.0584977155026244,0.012754382649416
"19","GV5852","LM2","fulvorufulva",NA,0.0112122636955127,0.0103490711558101,0.0061157357469029,0.00390279846156166,0.00492349398653412,0.00890742960642928,0.015698236213292,0.0404013576130412,0.178963222040974,0.00486336041934128,0.0030122776297802,0.00279495850339074,0.00269099291475886,0.0817971014917683,0.148598807909107,0.131931753645531,0.341702582833886,0.000218227687191093,0.00147183608352988,0.000444492361657543
"20","GV5853","LM2","scriptus",NA,0.0358861280639941,0.0619742123901842,0.0181474656129391,0.0217986878327124,0.00655969584926103,0.00789785504615809,0.00636551871608086,0.0116064423809519,0.0154672637867681,0.063462175350149,0.21979797011666,0.0894093585038337,0.0264481686092334,0.00127966000245806,0.0025639844271501,0.00182073365282087,0.00624469063141917,0.0107568163497348,0.379185595852145,0.0133275768253458
"21","GV5854","LM2","fulvorufulva",NA,0.0093221311016066,0.00843247040043412,0.00512780499751072,0.00324546505863326,0.0137329226865204,0.00758386613953208,0.10313909599621,0.124336358403665,0.0867520056275431,0.1604486445424,0.0188019301989271,0.0346589075388153,0.0268330340611615,0.0242090606915732,0.0591727578720904,0.0639238589294652,0.187378347370911,0.00265996432677043,0.0540340354643225,0.00620733859190768
"22","GV6051","LM2","buselaphus",NA,0.144698106758855,0.133543229665449,0.0789229403579664,0.0503514647729443,0.0340058326502021,0.0124047549030317,0.0274355474744748,0.053029121250774,0.0903871431774006,0.0283738699587093,0.11599142994233,0.0551619173256717,0.0285117420890692,0.0157775766471242,0.0293069376794222,0.0190769144254786,0.0537246481375823,0.00280518152389987,0.021559929658556,0.00493171160105881
"23","GV6161","LM2","oreotragus",NA,0.0038741085901608,0.00357569063849177,0.00211249300731787,0.00134784391362754,0.0389840272474263,0.0186967128079901,0.0484844399685076,0.0772220367384848,0.105465586630778,0.182790206481474,0.173179175574777,0.0544863072795451,0.103919724317907,0.0127954971869331,0.0232699554047022,0.0144880642085842,0.0401363683251253,0.00915664890700457,0.0705511071392677,0.0154640056318945
"24","GV6162","LM2","oreotragus",NA,0.00710219298064693,0.00618820850167025,0.00401902698522259,0.0024002172383353,0.0281132455453811,0.00497778699092874,0.0233236782762591,0.0409246285079879,0.0312975784127607,0.339670427403022,0.0146985029562123,0.0587009108867602,0.052684439317115,0.00905262068230491,0.0384732368084808,0.0408188391251675,0.146626036633461,0.00536818911313666,0.131135942562584,0.0144242910725627
"25","GV6258","LM2","oreotragus",NA,0.00372509791932652,0.00343815808143059,0.00203123973502895,0.00129600150367041,0.0376985377066712,0.018067478321677,0.0428126076658243,0.0681883944779472,0.093127153776781,0.220953023765789,0.163122527723791,0.0578779836240167,0.108852672357193,0.0117150865336574,0.0213049872209756,0.0132646174861633,0.0367465910620947,0.00921558238278174,0.0709984036580425,0.0155638549971382
"26","GV6925","LM2","oreotragus",NA,0.00491052026629114,0.0040967377587059,0.00273695267953098,0.00162082034944098,0.03414105379367,0.00603902811578861,0.0110252041273568,0.0224917725456859,0.0190661135137847,0.369177333144056,0.0333676144932854,0.0914476927590824,0.0679797382981599,0.0047124273232351,0.0212851623995508,0.0180365731727747,0.0637739662384806,0.011075399018222,0.172692257343148,0.0403236326597503
"27","GV6941","LM2","dorcas",NA,0.209850599097683,0.245727998457548,0.12036480012633,0.263589050624587,0.0054588822146751,0.00277840799832671,0.00909996829499792,0.0196578596337116,0.0214190501336955,0.00497953742148514,0.0188715688721244,0.0151385968785943,0.00439223414584542,0.00302152496690104,0.00796335181850588,0.00657548237609666,0.0294911019603292,0.000307149296887609,0.0107759842069149,0.000536851474760405
"28","GV6946","LM2","gazella",NA,0.0244832005621855,0.0208256949878392,0.0139399853995001,0.00885096143342585,0.00665900954119096,0.0224387181113017,0.0357725263820645,0.0804385419223475,0.276046835030742,0.212211960025592,0.0123108853492273,0.0747595252174049,0.0435038395506501,0.0135640659191995,0.0265436406742277,0.0182577957501567,0.0665076321847182,0.0027949252398722,0.0355469344026973,0.00454332231565703
"29","GV7028","LM2","oreotragus",NA,0.0125752930159473,0.027922796709856,0.00625757784917233,0.0043865202442629,0.00688338729935177,0.00231542261593418,0.00124222937935308,0.00216660240423521,0.00230057473075508,0.541244540945751,0.100946693811895,0.0725307704854524,0.178810805305212,0.000226378984560865,0.000840719899336286,0.000530212498854189,0.00143539234393119,0.00108569665699482,0.0347591852924635,0.00153919952668145
"30","GV7068","LM2","oreotragus",NA,0.00182963433839322,0.00168774765844197,0.000998146288882128,0.000636432419483285,0.0111111867027496,0.00638567268291514,0.0179533072456692,0.0280584547037554,0.0266866802320193,0.421939368162053,0.0393738017540399,0.0565787586430512,0.0786515239919276,0.0178536566749587,0.0492811111293202,0.0380536784616599,0.0969952179286709,0.00713475234681801,0.0861795127408382,0.0126113558943528
"31","GV7075","LM2","campestris",NA,0.0217598499655581,0.0468281923179161,0.0109711655307875,0.00750914363146664,0.00339007334276242,0.00311678742216689,0.00206080209086034,0.00352214387388261,0.00401748173050065,0.222542842073903,0.0860114972422745,0.0700759114807456,0.481848636940159,0.000682565682087817,0.00190854174891151,0.00129485414339833,0.00395187095737359,0.000974662390905107,0.0263729054164422,0.00116007201789786
"32","GV7112","LM2","fulvorufulva",NA,0.00708653203496894,0.00654039439014728,0.00386520317394029,0.00246547194722749,0.00441274793637272,0.0132215775675676,0.0264593258837438,0.0973110639808213,0.112006924365733,0.0049533250145467,0.00441079709139138,0.00385077077397748,0.00337047776964905,0.0885840433975994,0.142803520995299,0.153037988020345,0.322782431219437,0.000313208208329342,0.0019279774815552,0.000596218747347794
"33","GV7113","LM2","oreotragus",NA,0.00366244602489032,0.00338393741606699,0.00200569429625442,0.0012747693988943,0.0229907133028892,0.00440043882880083,0.0218082378681876,0.0380179994368025,0.0364276436605417,0.378127443862058,0.127099507219271,0.0988184985013039,0.11654611279919,0.00388823732763327,0.0109861129687278,0.00693071397005976,0.016582529761493,0.00785571529713676,0.0832695568421703,0.0159236912176289
"34","GV7226","LM2","oreotragus",NA,0.00396334965093725,0.00365805756707965,0.00216115481234178,0.00137889183544333,0.0394364257361014,0.0189282586598339,0.0496183090285579,0.0790286061747828,0.107930385439307,0.175036292020977,0.172000981626541,0.0531474280775314,0.10235807971632,0.0133394508805038,0.0242590600155589,0.0151038468375593,0.0418418121569531,0.00931485395512993,0.0717632460475352,0.0157315097610048
"35","GV7516","LM2","oreotragus",NA,0.00395306248581061,0.00364856280998033,0.00215554537628975,0.00137531282040497,0.0400556456989449,0.0190478131858539,0.0476621340083985,0.0759122954177065,0.103675703158417,0.178991580843729,0.174357017586468,0.0541017688883299,0.104523690992815,0.0130316055855777,0.0236992007994739,0.0147552696677947,0.0408761017782228,0.00944649393348757,0.0727773608529283,0.0159538341093676
"36","GV7524","LM2","oreotragus",NA,0.00396883575761499,0.00366312108552081,0.00216414630360343,0.00138080051077419,0.0401948190186888,0.0191111823808185,0.0479630421881338,0.0763915568463189,0.10433024283687,0.176683621708378,0.174695969566777,0.0537830434958489,0.104032218732448,0.0131586020139744,0.0239301557525766,0.0148990636565804,0.0412744501552223,0.00946549120227037,0.0729237188880512,0.0159859178995287
"37","GV7530","LM2","fulvorufulva",NA,0.00393440014581321,0.00363110915523947,0.00214582226610323,0.00136899359792175,0.00376536704010328,0.0140967584418118,0.016153994134825,0.0500500623350965,0.0791170680616999,0.0037303772062796,0.00230915141398301,0.00267673298521645,0.00245976737864328,0.0600475475527774,0.156523182441676,0.192738536053016,0.403254301208602,0.000206183890027901,0.0013560554738286,0.000434589217335695
"38","GV7540","LM2","oreotragus",NA,0.00958859890552788,0.00961329022587259,0.0069916709959265,0.00965710971118826,0.00291544564901643,0.00214164619711909,0.0128317069145153,0.0393495494984662,0.0242283095968131,0.370494524408777,0.0853273886735521,0.186366468787891,0.134385707485759,0.00201740208444542,0.00466731694502501,0.00496219838047951,0.0261404899256793,0.000741668616554221,0.0665343585245136,0.00104514847287765
"39","GV7570","LM2","ourebi",NA,0.0304964978756511,0.0269609532293512,0.0159132972981796,0.0110714349832519,0.150023232574037,0.00415515157419298,0.00538228439292563,0.00915013387092081,0.0102305368016188,0.0554482069072316,0.333189365008471,0.235141172513615,0.0436020390734141,0.00116466346354576,0.0031846008968614,0.00219806455368387,0.00693511750754199,0.00307332711617591,0.046217787076436,0.00646213328289458
"40","GV7627","LM2","gnou",NA,0.252541233395204,0.296562960459494,0.16891225795417,0.147736185120909,0.0461331345247505,0.00237135965460955,0.00721501161123232,0.0156367202826492,0.0157199344993813,0.000111034504208934,0.0167019837333784,0.00155625732028069,0.000288818937520018,0.001156169117815,0.00358763928668664,0.00333263430528764,0.0127987683283978,0.000457918727848118,0.00583077288820731,0.00134920534797012
"41","GV7653","LM2","buselaphus",NA,0.18080441667181,0.163032263811109,0.110433778272901,0.0771077698162825,0.0489929470325742,0.00808454327795618,0.0295110158861306,0.0580632180099452,0.0988658203328251,0.0202164587622167,0.03807624251189,0.0572825527127846,0.0319773854792795,0.00705068410011749,0.013314716210042,0.00899923474978271,0.0277328618858804,0.00191705376331928,0.0145311190107897,0.00400591770236407
"42","GV7746","LM2","fulvorufulva",NA,0.00527042452119407,0.00486444954863449,0.00287388537060106,0.00183363787287873,0.00839092637119668,0.0205496194476937,0.0299234643752462,0.0910487464917038,0.156500961137258,0.0102812338154385,0.00941063881895642,0.00556813897435719,0.00635684282935489,0.08947960289203,0.144546094762141,0.133032876820185,0.275060056697857,0.000533597420770281,0.00353068355922701,0.00094411827327561
"43","GV7758","LM2","fulvorufulva",NA,0.00180297881561831,0.00166414088622599,0.000983548262418832,0.00062750790031073,0.00088772596707371,0.00263199132985328,0.0143596028546135,0.0376222337855756,0.0816359459991412,0.00104240410071579,0.000740921572923604,0.000564153011289132,0.000484516192034559,0.121962466599903,0.165608855143348,0.201146628035333,0.365775109686134,4.39349910341347e-05,0.000323144905323595,9.21899611289502e-05
"44","GV7833","LM2","oreotragus",NA,0.0225832848112739,0.0190866547831582,0.0133316033272584,0.00834280614141563,0.00508150193765597,0.0112072891421636,0.0490349567502793,0.107313631390087,0.247939551230188,0.27509062767374,0.0589376389292414,0.0505100333437529,0.0247340494770979,0.0101369012621763,0.0185733869701022,0.0120137537352627,0.0373725755168251,0.0024926166176564,0.0220235546473138,0.00419358231335242
"45","GV7854","LM2","gnou",NA,0.109039937606345,0.2999470595849,0.0568066545972658,0.085572275573408,0.0139204250177705,0.00994654663361816,0.0052120981676616,0.00991670629897692,0.0111454201031447,0.00269755715892793,0.100190628061349,0.00727664165876421,0.00464380047533379,0.0105024899317737,0.029790913929552,0.0267877210527856,0.140344010099491,0.001275599551011,0.0735298793037842,0.00145363519413711
"46","GV7902A","LM2","oreotragus",NA,0.0121331975666285,0.0110258042385493,0.00683314958444403,0.00515798311313485,0.0402390010748164,0.00604173237050776,0.0101747790747139,0.0178037741899468,0.025717071526806,0.25285169625114,0.0652326062055687,0.216911412295479,0.125091311800683,0.00241246187014234,0.00538374816167087,0.00362970509887558,0.0118787933783716,0.00968790607974953,0.152099945034839,0.0196939210839327
"47","GV7923","LM2","oreotragus",NA,0.00375494136332312,0.00346570272062578,0.0020475129151141,0.0013063843577945,0.0380477952170957,0.0182447358990138,0.0477289550332359,0.0760188385758894,0.10382356133652,0.190963350617929,0.171789168551234,0.0557807219832802,0.106496854698128,0.0122952383841341,0.0223612190386069,0.0139226254303703,0.0385731255346152,0.00898003735009743,0.0692360057019033,0.0151632252910897
"48","GV7974","LM2","gazella",NA,0.00888901062174591,0.00822332975410394,0.00484222022806409,0.00310887262745054,0.00920176479587615,0.00903863996900414,0.081138837680317,0.142671084245019,0.415010744762573,0.114655314007532,0.0253592512199765,0.030221965457289,0.0239056880688051,0.0135511354373901,0.0251189329423531,0.0159680992421775,0.0473109992645228,0.00199674054571723,0.0164415182813045,0.00334585084877766
"49","GV7984","LM2","scriptus",NA,0.0228948230108721,0.0292554126637515,0.0120391268584285,0.00813518957502879,0.00863884352968467,0.0116780795628494,0.00991034043118008,0.0166191734224253,0.0263142101157713,0.243052134162128,0.0955783828146398,0.0644354063891484,0.0357535654734981,0.0030288001948295,0.00587001140944435,0.00382723010604147,0.0120236317265093,0.0185596000945936,0.346187915091679,0.0261981233674967
"50","GV8089","LM2","dorcas",NA,0.192964736924056,0.185133735214114,0.125174138154286,0.310261940951425,0.0318924922491654,0.00399203047924406,0.00252355539787316,0.00518544976172816,0.00758983874348979,0.00162934335373944,0.0686283869217062,0.0142405247015496,0.00375300702296952,0.00135892455811566,0.00335504221259155,0.00306563699076068,0.0151508716923613,0.0008905984370728,0.0209514731050737,0.0022582731286779
"51","GV8097","LM2","gazella",NA,0.0106788504678018,0.00991306694940118,0.00578207631709955,0.00375450666791294,0.010853888824433,0.0167653363755362,0.080973374220195,0.131193664981124,0.341789756485354,0.134055147896177,0.0306362657836505,0.0432324656410063,0.0360013978191809,0.0128259060763541,0.023488034501214,0.0148122151159229,0.0428788684916064,0.00474998845533922,0.037839858307349,0.00777533062334203
"52","GV8159","LM2","oreotragus",NA,0.000525999690957479,0.000488732468282054,0.000286320105834583,0.000183859581287071,0.0256152981471238,0.00440957932984442,0.00188153212344121,0.00308246623902199,0.00390631677390059,0.628518713492639,0.00959714797272886,0.067941402339843,0.182226468468354,0.000281135410122356,0.000552313753409287,0.000356900688280895,0.00101063167717286,0.00437002122132668,0.057355508258524,0.00740965225790628
"53","GV8251","LM2","fulvorufulva",NA,0.0195331349081243,0.0180285358824171,0.0106517806184631,0.00679627534609874,0.00841706026474146,0.01640081995763,0.0239300026452499,0.0635678128437848,0.204242363666889,0.012733723847662,0.0151502595027583,0.00847976273268387,0.00796954303315391,0.0810369657297205,0.139690066039121,0.0971528503230376,0.260453011024552,0.000583003290383481,0.00417524973677096,0.00100777860675837
"54","GV8252","LM2","fulvorufulva",NA,0.00280125954653725,0.00258547825375897,0.001527493119335,0.000974588331519122,0.00248725950847815,0.00742776739209527,0.0087470794313397,0.0246262484614328,0.0371430277056419,0.00277136096437928,0.00176035243396426,0.00152528925131146,0.00154099484650982,0.118462443271567,0.181347618940087,0.214609478728566,0.388057518080669,0.000162237272898977,0.00113075206806647,0.000311752391842784
"55","GV8285","LM2","oreotragus",NA,0.00396721999294824,0.00366162978127405,0.00216326525149026,0.00138023836892368,0.0401704426069478,0.0191062234742638,0.0480365737786856,0.076508465253002,0.104492247519004,0.176668437722535,0.174781975328755,0.053772643508455,0.103999981366247,0.0131267618025143,0.0238722513091228,0.0148630119863208,0.0411745772463636,0.00945384163751902,0.0728339686872645,0.0159662433783638
"56","GV8292","LM2","oreotragus",NA,0.00371040710455954,0.00342459888255643,0.00202322905521841,0.00129089041170975,0.0208398768769572,0.0106655686530538,0.0195773580954981,0.0311815619550786,0.0425858808645877,0.288238231061968,0.237533499887316,0.0910819148843853,0.123088172146462,0.00650123815434536,0.0118710021293782,0.00740541075927088,0.0205595880048897,0.007433616187028,0.0584235367853159,0.0125644181004207
"57","GV8293","LM2","oreotragus",NA,0.00428621703500983,0.00395605486267293,0.00233720952925823,0.00149122085988944,0.0116427697388891,0.00913019267281093,0.0138803075741347,0.0221084760733911,0.0301996913033736,0.234746621098551,0.2200327142699,0.101478026610618,0.217037806354649,0.00606338496283448,0.0112482535121262,0.00710034505953045,0.0204480714117515,0.00724218732203764,0.0636366138952023,0.0119338358533695
"58","GV8303","LM2","fulvorufulva",NA,0.0061419970703467,0.00566884093293836,0.00335065248834753,0.00213768799344375,0.00398666273161752,0.0155989718395062,0.0239032245232929,0.0711183562712413,0.24654933008832,0.00325497223856728,0.00290559944431949,0.00257998592601579,0.0022431642799408,0.0701689128769896,0.114019689074117,0.14091078448141,0.283070463584886,0.000272722874183927,0.00155626318311605,0.000561718097398934
"59","GV8305","LM2","ourebi",NA,0.0417544436755815,0.0386769374630141,0.0223138686679202,0.0154839626587301,0.0187179489830741,0.00959908250819921,0.030030849679358,0.054782028093222,0.0874544493896955,0.0273096804169056,0.493536012990262,0.047237189183057,0.0198307197462201,0.00671345255787138,0.0121532290456676,0.00764686046088472,0.0215880082192233,0.00418999069372653,0.0338665289878919,0.00711475657949484
"60","GV8336","LM2","oreotragus",NA,0.00396935966463424,0.00366360463660891,0.00216443198220249,0.0013809827836431,0.040212699758268,0.0191148644084492,0.0479585934884753,0.0763844713254998,0.104320565595207,0.176771170460208,0.174783459137718,0.0538099829293056,0.104090193044433,0.0131236150194917,0.0238665286113267,0.0148594490030552,0.0411647068124053,0.00946416275082229,0.0729134842605828,0.0159836743276649
"61","GV8336A","LM2","ourebi",NA,0.122107658724382,0.249137301917687,0.0623827239077706,0.0447258173641563,0.0130367772932766,0.00721624560277927,0.00278685306132367,0.00492382639140647,0.00579759155559089,0.0500996860793664,0.300071803218519,0.0214619047672119,0.0346445904978534,0.000548950082780344,0.00161281368619757,0.00110460140486202,0.00378011663425905,0.00175362061953807,0.0707093975028811,0.00209771968815802
"62","GV8358A","LM2","oreotragus",NA,0.00336506353300058,0.00310585671331965,0.00183491841212149,0.00117074168066532,0.0325439751710704,0.0161127800111372,0.0331932989544748,0.0528678480469351,0.0722096659846086,0.317342680787748,0.136688819699486,0.0635707307357421,0.111207162629508,0.00907929651398989,0.0165115548938195,0.0102801966828435,0.0284789352137889,0.00870164715126936,0.0670389372407687,0.0146958899437031
"63","GV8437","LM2","campestris",NA,0.0027882233602714,0.00257344984925493,0.00152037616249915,0.000970052800151363,0.027819230608349,0.0133020088265854,0.0185757157112662,0.0295858643013316,0.0404062983157185,0.201254289267688,0.0423922213515905,0.0767904589450115,0.413243333874719,0.00586603545547973,0.0106693080146705,0.00664330277660343,0.0184039734022591,0.00837813487335915,0.0646698227627163,0.0141478993404749
"64","GV8534","LM2","gazella",NA,0.0178071221700589,0.0164354609298616,0.00970995527361732,0.00619528890609999,0.0267039608665007,0.0175664732362294,0.0497179426448848,0.090900468786067,0.14953823818685,0.0818016990917306,0.098914995184512,0.0459492246898588,0.0554429868427003,0.0362397537183252,0.0688233720592573,0.0444647369609953,0.122194338041833,0.00584850300618464,0.0456137887803405,0.0101316906240925
"65","GV8548","LM2","oreotragus",NA,0.00396889696650233,0.00366317757956076,0.00216417967988689,0.00138082180600233,0.0402037092313639,0.0191125263124709,0.0479494589457383,0.0763699225959897,0.10430069597496,0.176746016486195,0.174754138459783,0.0538021370489297,0.104074578116575,0.0131398519788847,0.0238960570507812,0.0148778335933755,0.04121563712235,0.00946599471493516,0.0729275980738623,0.0159867682618534
"66","GV8563","LM2","ourebi",NA,0.00389300163521366,0.00359312837487833,0.00212279509994957,0.00135441700655763,0.0395268239856718,0.0188143498984576,0.0462044667119767,0.0735906436355167,0.100504951246675,0.172744399961401,0.195097297724506,0.0541749389018742,0.100808447790399,0.0126782107309317,0.0230565190079715,0.0143551319911824,0.0397676118104316,0.00940176931093212,0.0724327948200904,0.0158783003553827
"67","GV8568","LM2","oreotragus",NA,0.00396937383492268,0.00366361771537697,0.00216443970904714,0.00138098771363837,0.0402128284939806,0.0191149214387372,0.0479589044267535,0.0763849665622087,0.104321241954847,0.176753230244098,0.174800193230437,0.0538092360341064,0.104089717294625,0.0131236984273241,0.0238666802963171,0.0148595434430727,0.0411649684368862,0.00946417520191301,0.072913580185857,0.0159836953558514
"68","GV8654","LM2","oreotragus",NA,0.000568592544337273,0.000519061272026707,0.000311573121249953,0.000198738221512019,0.0180934907873015,0.00495680477532399,0.00266911009473678,0.00463285929316128,0.00476431009089022,0.646419688563348,0.00277483631726464,0.0386546926879895,0.0314260892983476,0.00043751706521979,0.000886985854647887,0.000591107997813684,0.00173566659492922,0.0130309746431519,0.20247332932746,0.0248545714492875
"69","GV8882A","LM2","scriptus",NA,0.0186228844617162,0.0143068127704987,0.0120252597318523,0.00663310463028154,0.0313649579115292,0.00664389687268166,0.0205344046191033,0.0449276021876804,0.0325145990445939,0.240701133428082,0.0166231832336067,0.0800885062295647,0.0492452591291881,0.00520804002401443,0.0191163342421825,0.0272382061248028,0.113080475404452,0.00396859900743818,0.244214914134745,0.0129418268119857
