"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"34","GV7226","UM1","Hippotragini",NA,0.121170315894418,0.025911136802115,0.0760348905588427,0.478472178081325,0.157829703913646,0.087024965974274,0.0535568087753787
"35","GV7516","UM1","Hippotragini",NA,0.0110744566560394,0.0257645466056603,0.0720682703324438,0.501174626172729,0.200368406663456,0.117421781610085,0.0721279119595864
"36","GV7524","UM1","Hippotragini",NA,0.00400046826539801,0.00527055170013764,0.0243214235621607,0.879156550892481,0.0264499624975934,0.0530321270345922,0.00776891604763756
"37","GV7530","UM1","Hippotragini",NA,0.0126755346752011,0.0145580183518593,0.108064002893198,0.570368716783711,0.152822585303404,0.113867272494894,0.0276438694977321
"38","GV7540","UM1","Alcelaphini",NA,0.729357305909784,0.00259121827088712,0.00897439780137027,0.048047379512914,0.190840040114756,0.0170498451537527,0.00313981323653544
"39","GV7570","UM1","Hippotragini",NA,0.0882705354047794,0.103020924452228,0.0484823383724559,0.383200936809662,0.262925806646646,0.0467078987737828,0.0673915595404458
"40","GV7627","UM1","Neotragini",NA,0.16851044083513,0.112175258401515,0.0224122533330786,0.205582823218718,0.385636311304755,0.0309395604817835,0.0747433524250197
"41","GV7653","UM1","Alcelaphini",NA,0.266706697424018,0.0309130620187988,0.0465067653060236,0.436031865326242,0.128207741440177,0.0728019393464102,0.0188319291383313
"42","GV7746","UM1","Hippotragini",NA,0.0128281136176624,0.0157022546527598,0.06024385490234,0.67192833033471,0.122971555435328,0.0821281826729005,0.0341977083842993
"43","GV7758","UM1","Hippotragini",NA,0.0152333219512489,0.0131954346597692,0.0966991766451286,0.57552909821245,0.186596238476138,0.0905791159386154,0.0221676141166495
"44","GV7833","UM1","Neotragini",NA,0.348756010843367,0.00305181809486191,0.0227600972509773,0.0672528888465611,0.522455915054329,0.0174278731297598,0.0182953967801427
"45","GV7854","UM1","Alcelaphini",NA,0.463111878142865,0.0291792057383228,0.015043159562806,0.26172425582017,0.1814653969513,0.0329067326598956,0.0165693711246406
"46","GV7902A","UM1","Hippotragini",NA,0.0592481028994333,0.0268947624124038,0.0547005802143701,0.520054529342894,0.193405399642475,0.0875000813833981,0.0581965441050262
"47","GV7923","UM1","Hippotragini",NA,0.0108700412336351,0.0262657078202728,0.0681925604525305,0.540618967399883,0.174773690797789,0.111982697841393,0.0672963344544962
"48","GV7974","UM1","Hippotragini",NA,0.0513322561488739,0.0214995257491909,0.045613106207281,0.56757833829029,0.181726036417419,0.0752703497704689,0.056980387416476
"49","GV7984","UM1","Alcelaphini",NA,0.228694862699276,0.0316003460956046,0.0534387995128143,0.324112392139795,0.190342980476812,0.087447957217565,0.0843626618581333
"50","GV8089","UM1","Hippotragini",NA,0.242443886621636,0.0512134151164043,0.0422874512711304,0.368680582292193,0.233807399237525,0.0315300282673875,0.0300372371937233
"51","GV8097","UM1","Hippotragini",NA,0.082557258371639,0.0234504849133528,0.0557932653648288,0.471528104949812,0.205053264638079,0.0827510566862953,0.0788665650759939
"52","GV8159","UM1","Hippotragini",NA,0.087755388834754,0.0406284040370844,0.071165779627534,0.385578538722609,0.212119928734507,0.119839999634521,0.0829119604089912
"53","GV8251","UM1","Hippotragini",NA,0.0332185481554577,0.0103794252193183,0.0290383539398768,0.796132383898166,0.078171041194919,0.0418970028823891,0.0111632447098733
"54","GV8252","UM1","Hippotragini",NA,0.011376965805237,0.01470289439819,0.0898694405471806,0.582238774735911,0.193617808069013,0.0812632283631658,0.0269308880813031
"55","GV8285","UM1","Hippotragini",NA,0.010731354594199,0.0246138164144655,0.0703429889873566,0.518923514620194,0.196036159222974,0.10995698781289,0.0693951783479206
"56","GV8292","UM1","Hippotragini",NA,0.0801643600509483,0.0142923508720382,0.0385823573753728,0.723447436069021,0.0515254454132678,0.0620642241110688,0.0299238261082832
"57","GV8293","UM1","Alcelaphini",NA,0.725908358071883,0.00520236943450911,0.00540549836011945,0.0569909801575704,0.1780736343052,0.0231091223640863,0.00531003730663206
"58","GV8303","UM1","Hippotragini",NA,0.0140306833446514,0.011333816894974,0.0544413809141282,0.752247108151615,0.0886004199115514,0.0581591598501588,0.0211874309329209
"59","GV8305","UM1","Hippotragini",NA,0.0681871619772362,0.00440825759728207,0.0152138327515325,0.822324987827773,0.0517002641209903,0.0335433949798368,0.00462210074534917
"60","GV8336","UM1","Hippotragini",NA,0.0110870306533436,0.025759077372702,0.0724357200777171,0.499414915372222,0.201287469743479,0.117641508720653,0.0723742780598826
"61","GV8336A","UM1","Alcelaphini",NA,0.441024161993058,0.154125474497139,0.0113474879335445,0.0321917270729466,0.269033349903989,0.0288230717296473,0.0634547268696751
"62","GV8358A","UM1","Hippotragini",NA,0.0984502460615043,0.0191158410771675,0.066318044520064,0.518697107189361,0.152578331301804,0.0877040677997495,0.0571363620503494
"63","GV8437","UM1","Neotragini",NA,0.0302166730146347,0.0085982237852821,0.0275628786983562,0.100255672038776,0.764779244090679,0.0480926620140793,0.0204946463581931
"64","GV8534","UM1","Hippotragini",NA,0.0275019701325715,0.0176163303426871,0.0402757294782993,0.753000393427602,0.0586892640958415,0.0660062747701113,0.0369100377528879
"65","GV8548","UM1","Hippotragini",NA,0.0115491457097456,0.0270038973953484,0.0699427529907825,0.509344482847264,0.189138548630043,0.121191332440651,0.0718298399861655
"66","GV8563","UM1","Neotragini",NA,0.0200416413769769,0.130775132548903,0.0641979324983885,0.0394505016191996,0.366354024102216,0.0952657949723088,0.283914972882007
"67","GV8568","UM1","Hippotragini",NA,0.0111189026377893,0.0259270828381928,0.0717604647530936,0.502434574236573,0.199871085117777,0.116941298501509,0.0719465919150644
"68","GV8654","UM1","Neotragini",NA,0.071857711704936,0.113818913242584,0.0832454694827028,0.0416058499164415,0.571575199997799,0.0425976463218145,0.0752992093337227
"69","GV8882A","UM1","Hippotragini",NA,0.00661689537040236,0.00485453903695934,0.0233536152527979,0.714997757457177,0.196862033978164,0.0483727249771429,0.0049424339273561
"70","GV8911","UM1","Alcelaphini",NA,0.499722002037125,0.0544643489194228,0.0199473101343381,0.334592730242958,0.0551948575610611,0.0236447742809341,0.0124339768241612
"71","GV8944","UM1","Neotragini",NA,0.0576005698301184,0.00101955666834225,0.00364714957624111,0.00993695685905087,0.906276163324707,0.0195633779351979,0.00195622580634182
"72","GV8948","UM1","Hippotragini",NA,0.00719645377189264,0.0385472076590759,0.0138283796071853,0.758901033723343,0.150811170697653,0.0152801902449965,0.015435564295853
