"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"32","GV7112","LM2","fulvorufulva",NA,0.0182893341926352,0.027792214278088,0.00783814836692719,0.00397603736269975,0.00745072152646612,0.00579405104338041,0.0259761674968983,0.0885486861184987,0.0575333480224966,0.00530709777604803,0.00184658462326252,0.0266772474223166,0.00970058825524636,0.14541075170233,0.191946689046156,0.164892914753345,0.204250728997705,0.000164895403512024,0.00280607488681719,0.00379771872517157
"33","GV7113","LM2","strepsiceros",NA,0.00811927165683101,0.00971590180080165,0.00341241813123445,0.00165642331068766,0.0822748487743879,0.00274692768418644,0.0274598234534582,0.0225898102294422,0.00217449379971308,0.263934032273652,0.0684969078007567,0.0065318479442174,0.0321718555920954,0.00474451823182256,0.00415667550991355,0.00115086617377459,0.00411203704891478,0.00221574785699279,0.0947409831525942,0.357594609574523
"34","GV7226","LM2","ourebi",NA,0.0152851398085082,0.018837123772676,0.00591379849089004,0.00320784713934084,0.0344022406827808,0.0164233028045563,0.0715453885235005,0.0637755902662709,0.0303424041355603,0.218883508850249,0.22554013918667,0.0452175492122874,0.0611513013733874,0.0367609857706414,0.0222705963244239,0.005376601513677,0.0196280134391721,0.00328594203925321,0.0473865914207299,0.0547659352454242
"35","GV7516","LM2","ourebi",NA,0.0129823689615503,0.0159728288264239,0.00502124128733144,0.0027228896018233,0.0379276174771616,0.0180216668784959,0.0850604189665408,0.0758107215095562,0.036078134436138,0.165443450115013,0.237782343708898,0.0383168841701503,0.0601696631415266,0.0412890303304426,0.025011726086125,0.00603726564591979,0.0220238766463718,0.00356297688290649,0.0513817722321835,0.0593831230954407
"36","GV7524","LM2","gazella",NA,0.0053637686338262,0.00669614300862437,0.00214616931349488,0.00113900612517092,0.0131911755163088,0.00805307216292374,0.131559510966282,0.163309321072422,0.292359928336229,0.0544576363396458,0.0651172226816341,0.0863728231779469,0.0762269274852928,0.0237565950561951,0.0146136486123249,0.00366518246511298,0.0149738311745463,0.00120552952899249,0.020649550225296,0.0151429581177306
"37","GV7530","LM2","leche",NA,0.00730130751357578,0.0101688528688469,0.00292830970342649,0.00162401954040369,0.00425962043855678,0.0099519704191792,0.0120844279338149,0.0315656925683705,0.0453349461369065,0.00313268025542519,0.000337371787354236,0.00729898707086609,0.0048188817918708,0.121002091200611,0.300905735545388,0.184276275324671,0.249838710550515,6.60761735529452e-05,0.00167916969271402,0.00142487348395143
"38","GV7540","LM2","capreolus",NA,0.0191461529062182,0.00813268662377498,0.0185532372917853,0.0424752610599241,0.00406299111056788,0.00180463889544193,0.0161746801165172,0.055162987537736,0.0195705727267925,0.111076121968214,0.194862543778918,0.279665727695089,0.155331765661957,0.00433979470127345,0.00265987856848015,0.00135238886061417,0.0129513671595129,0.000228178663028801,0.0520346778091578,0.000414346864996959
"39","GV7570","LM2","marsupialis",NA,0.0445539225123226,0.058724118459315,0.0239610124719973,0.0121598375056039,0.287794497720692,0.013377688776331,0.0244433638166455,0.0228514336444629,0.0350403347586415,0.0562523009963803,0.157613434729189,0.133904201697847,0.0108064422733149,0.00602819782129253,0.00697889068860754,0.00267613242543441,0.0165180493129308,0.0024951301760516,0.0278416596726634,0.0559793505402768
"40","GV7627","LM2","gnou",NA,0.22135391913744,0.484342649498941,0.13673579973095,0.105473945316821,0.0082380341687332,0.000381012622903406,0.0024370855736832,0.00692334058705758,0.0146537701422804,3.29666791403967e-05,0.0137687695235043,0.00069895999910452,0.000110987892787554,0.000219800813799905,0.000305619886329935,0.000386268892761915,0.000917693091026759,6.57344587229676e-05,0.000260539147170523,0.00269310283684132
"41","GV7653","LM2","gazella",NA,0.080553454442735,0.1206665191698,0.0419327013441418,0.0259820183417887,0.0462897150286916,0.0157900823915881,0.0323175122817291,0.0486234765675531,0.212452456194561,0.0553378599750919,0.0123773632377551,0.106120556939591,0.0851366061610312,0.0260664079379201,0.0203825613083485,0.00566622399288865,0.0187892122516355,0.000816643778760444,0.0104562883832672,0.0342423402711224
"42","GV7746","LM2","leche",NA,0.0191691082262634,0.0243663674483333,0.00748985306887725,0.00398949851792622,0.0109394252934077,0.0140712591870069,0.0198928119001403,0.0540373806053913,0.0473167106144765,0.00934763795546454,0.00427535449613827,0.0185784226390473,0.00922692576765159,0.214639119611175,0.230727890817472,0.0938366827502769,0.209745509845883,0.000234736044847912,0.00397944130306515,0.00413586390715553
"43","GV7758","LM2","leche",NA,0.00743424953387176,0.00937005947372032,0.00281509553653257,0.00174785641219643,0.00278458363864864,0.00370563426951332,0.0381693881399671,0.0992778549804357,0.122545723235682,0.0193350728591138,0.00422767770963239,0.0209446915156701,0.0100567850277336,0.19666041627994,0.19892370668882,0.0753376979250167,0.180751622851897,0.000156775980796503,0.002801344834245,0.00295376310656753
"44","GV7833","LM2","gazella",NA,0.0253565669355017,0.024926881967779,0.0180392350124006,0.0280175896663558,0.011271837891965,0.0128298015020742,0.0238643115855695,0.0672841748747448,0.409587901005922,0.039699491311733,0.00280215489546857,0.19760041846689,0.019285362398645,0.0247637514857139,0.0146435379317443,0.0039948134624477,0.0250463735138182,0.002865283807939,0.0382336682493778,0.00988684403390992
"45","GV7854","LM2","campestris",NA,0.0545135812467362,0.0832765138150647,0.0220881813948515,0.0124721126697196,0.0142964107347698,0.00918479375815173,0.0326391747044558,0.0341492201874124,0.0121987412162658,0.150220493191681,0.101484261216887,0.04139176184502,0.216785293667166,0.0488219535943368,0.0356659933136462,0.0107026363499732,0.0859265156440039,0.00107647136846797,0.0175585075229312,0.0155473825584591
"46","GV7902A","LM2","capreolus",NA,0.0150455228292388,0.0276962588503264,0.00716959749306353,0.0065159497867568,0.178565948015543,0.00887710648855968,0.0179177298806359,0.0150062194367485,0.0238709173001613,0.16386923497647,0.0141968195311804,0.244421482219037,0.185416722545336,0.00570261450169891,0.0073610963742298,0.00122400550103633,0.00587979110371469,0.0009613948800833,0.0595733932456281,0.0107281950405522
"47","GV7923","LM2","ourebi",NA,0.0106522449234776,0.0131091861547433,0.0041199149541365,0.00223450821017093,0.0265429780624193,0.011351061407311,0.0574153549029988,0.0599078484590086,0.0639777853583622,0.210982528613824,0.289105993153463,0.0564730081918769,0.069668462325272,0.0249115331745797,0.0151709587552689,0.00364833645193106,0.0133239359548344,0.00208006043494731,0.0301918850891091,0.0351324154222638
"48","GV7974","LM2","gazella",NA,0.024189295190337,0.0300008446459328,0.0107019443725876,0.00571503067852281,0.0220882592806955,0.0101449709923995,0.0960595622349288,0.130941406019124,0.20299770594401,0.193816936905254,0.0405745982761774,0.10126104700094,0.0237660057869488,0.0279011546622264,0.0178797410663221,0.00422888872143504,0.0166958910524329,0.00116883258923914,0.0183711646745665,0.02149671990592
"49","GV7984","LM2","scriptus",NA,0.0429869581270091,0.0516649150785871,0.0409200036251376,0.0153150221932709,0.0256516888841121,0.0198835576123232,0.0158860721468155,0.0227070574090455,0.0548951998372132,0.158864921148684,0.0108271682124972,0.117225686444662,0.0166985839968289,0.0094991503059621,0.00801200772405582,0.00197934843965908,0.0126268726479096,0.0101024913137658,0.269321850048911,0.0949314448035512
"50","GV8089","LM2","taurinus",NA,0.183280027281383,0.084477154123739,0.310270533784988,0.192942549976267,0.0510426139974623,0.00366603952348119,0.00489529554866076,0.0107480621207604,0.00999535487177497,0.00455001205836772,0.0734062102182936,0.0381575605094273,0.0109497779607255,0.000893789917871927,0.00119921777776946,0.00057315231978368,0.00326848946067553,7.04478536079868e-05,0.00610396280300454,0.00950974789195659
"51","GV8097","LM2","gazella",NA,0.0259251982544359,0.0314718613611826,0.0107645577888979,0.00657821132916834,0.0103077570157653,0.0136078058018177,0.124778734101062,0.164335803483396,0.367900312651972,0.0238939862017989,0.00572980014742468,0.0735204422192204,0.00926625053629137,0.0426677383422201,0.0261633253458512,0.00659488101316063,0.0287533898369991,0.00135979103609328,0.0141231844610229,0.012256969072219
"52","GV8159","LM2","marsupialis",NA,0.0011327457841358,0.00117094352292471,0.000636807112685114,0.000289685298675383,0.365969614689064,0.00754334170871615,0.00756727070780865,0.00574024544788985,0.00184999678113337,0.358733981443635,0.00352302486955901,0.0730471263689674,0.145250546181561,0.000871309022100974,0.00101292595733346,0.0002272470815258,0.00102685674193387,0.00021396936223664,0.00731547519981891,0.0168768867182953
"53","GV8251","LM2","gazella",NA,0.0283781727550959,0.0366905102865799,0.0115382913535404,0.00632339326229995,0.0115055385300616,0.0137857029169832,0.0416700099424019,0.0999692190380377,0.214515901077419,0.0263923363718184,0.0184493838232697,0.0604184497647367,0.0281300268632719,0.140950705551329,0.112315083210161,0.0317928125039484,0.0978844839145529,0.000553219384983859,0.00825063942902766,0.0104861200204815
"54","GV8252","LM2","ellipsiprymnus",NA,0.0151156930967532,0.0187756330219864,0.00586667394317513,0.00316750997480593,0.00966657171078185,0.0124279270194761,0.0293961505250117,0.0626381228604513,0.0538222927913936,0.0199757951490781,0.00584247593340266,0.033118925537016,0.0247502569776408,0.215521417667976,0.198764075966313,0.0664779770371704,0.20823638941504,0.000446357992727305,0.00714788385978295,0.00884186952001807
"55","GV8285","LM2","ourebi",NA,0.0133391616790689,0.0164118079456601,0.00515923939375413,0.00279772241418855,0.0381274573581172,0.0189376382664292,0.104770910484827,0.0937164506403636,0.0467796224660605,0.127814511930705,0.252280962219982,0.0276329155389775,0.042288091960191,0.0429350248732963,0.0260089592291156,0.00627793951612171,0.0229016202720012,0.00348478285705062,0.0502530013930219,0.058082179561068
"56","GV8292","LM2","oreotragus",NA,0.0206731907583068,0.0265798558811706,0.00806619729583888,0.00440899235643819,0.0219480095803525,0.0122094820055938,0.0562106328938441,0.0548801678895853,0.0222306678911637,0.255758239955849,0.191682073092919,0.04137675677018,0.101111513584846,0.0479410808385314,0.0304543609733611,0.00792634976049885,0.0383548081793325,0.00181533052151577,0.0263543578036743,0.0300179319669977
"57","GV8293","LM2","oreotragus",NA,0.0270173488339361,0.0391211541648949,0.0108132783735442,0.00604306443951047,0.0156055250492989,0.00922666206852999,0.0216208770582511,0.0208831143467423,0.00862439022271158,0.249915495775474,0.1591451987799,0.0506536111712493,0.241245135469112,0.028439324027148,0.0199324974370423,0.00577791161529446,0.0414445272007972,0.00139944442887232,0.0219655596047278,0.0211258799329641
"58","GV8303","LM2","leche",NA,0.00826097350979016,0.0121507708190275,0.00324264558451847,0.00196391463931355,0.00376384970037829,0.00789680230308357,0.0247524156766217,0.0806844411673334,0.166727871698388,0.00268334381892588,0.00104655382340285,0.0142745134694538,0.00668767466533221,0.125174894844785,0.216273377397154,0.148679475697432,0.172441226189406,6.61932306962906e-05,0.00132013679802904,0.00190892496692847
"59","GV8305","LM2","ourebi",NA,0.0133819269427368,0.0164644192656046,0.00517578096899871,0.00280669093412428,0.0344572066852874,0.0194551083351459,0.119540726926267,0.124112509167232,0.160149469747246,0.0598814567263297,0.221083289252596,0.014075026998051,0.0235481870296591,0.0393639577804806,0.0238536341229336,0.00575787309246449,0.0209904616889588,0.00298825141334225,0.0430924770688808,0.0498215458536601
"60","GV8336","LM2","oreotragus",NA,0.012708830637651,0.0156362860567659,0.00491544975813674,0.00266551937122255,0.0346703586558899,0.0180121439475091,0.089010364072348,0.0793003849632943,0.0378275722994365,0.221100469047932,0.161102243315714,0.048302041577986,0.0594065976636542,0.0455197808379855,0.0275794318401887,0.00665636443507013,0.0242810573892253,0.00346809338144378,0.0500437110501957,0.0577932996983512
"61","GV8336A","LM2","ourebi",NA,0.107413248995696,0.178016879239859,0.0884780857789378,0.0414670268319286,0.0985445441873349,0.0039926232655661,0.00490846745933691,0.00659714606610721,0.0060426785764098,0.0427378728747223,0.286232057544029,0.0380956725900686,0.024172214874301,0.000792964329189707,0.00272613639560033,0.000793111968715185,0.00749563641658162,0.000123172461547786,0.0584153076563737,0.00295515248769482
"62","GV8358A","LM2","capreolus",NA,0.0536071534090939,0.0953469606906214,0.037260439770097,0.0152625968179131,0.0152737528584218,0.0182000382282366,0.0272338480332659,0.0480585550532876,0.0886086664925698,0.0934931722712653,0.0809279944590697,0.266366081893429,0.0450102252583377,0.0254321881841471,0.0153825408228275,0.00391437437723978,0.0168135893087413,0.00244366943346394,0.0240578054515813,0.0273063471863905
"63","GV8437","LM2","campestris",NA,0.0122991803639863,0.0153946814086077,0.0047730930163502,0.00259630892381963,0.0240429951028804,0.0117091670263151,0.0397520111138017,0.0358000724188238,0.0167319784910843,0.102685127689228,0.109787994162273,0.0676883799318925,0.430721702723134,0.0203813096261956,0.0123593360919993,0.00299012574658882,0.0110076686920001,0.00247351470538494,0.0359266582376513,0.0408786945279832
"64","GV8534","LM2","gazella",NA,0.0219606222902622,0.0270822996881856,0.00853134488725005,0.00463574896609375,0.0260515858623336,0.0299361124461458,0.077691604844202,0.110167331182733,0.231700247251208,0.0307901365743483,0.138769723337293,0.0145743593012657,0.0194237124739831,0.0817650042216964,0.0538317591393914,0.012673455530696,0.0467916675632692,0.00194678228559353,0.028225812461111,0.0334506896929375
"65","GV8548","LM2","ourebi",NA,0.0125524599475868,0.0154438912473401,0.00485496370888228,0.00263272156166114,0.0368971725236672,0.0173916903857542,0.0789787600561663,0.0704201175819507,0.0334882693382271,0.172875859988386,0.240591326066,0.0403262315024879,0.0694676087881097,0.0390710693450449,0.0236681671603252,0.00571297111267022,0.0208410021276638,0.00357751992408368,0.0516156230166616,0.0595925746173311
"66","GV8563","LM2","oreotragus",NA,0.00558147745698958,0.00686155481077196,0.00215290320121745,0.00116615209589016,0.0289974315626378,0.0151048548924967,0.0475018515157176,0.0442103389300962,0.0173014815514993,0.485849335057966,0.122590765714362,0.105600125766765,0.036164987023796,0.0157294839297554,0.0126491046278746,0.00257247202291843,0.0104879755736558,0.00120173490806493,0.0192059470204698,0.019070022337055
"67","GV8568","LM2","ourebi",NA,0.0133458022873342,0.0164199782114463,0.00516180780686883,0.0027991151987328,0.0385083166150238,0.0185499659010318,0.0922735652423073,0.0822521422216164,0.0392644264528172,0.138815678756962,0.261129973653533,0.0321349904002591,0.0475675582744207,0.0428999559702933,0.0259875697910081,0.00627280743108285,0.0228830611759069,0.00354443288045104,0.0511131988036992,0.0590756529252056
"68","GV8654","LM2","oreotragus",NA,0.00136622725753829,0.00150339353912615,0.000564319441216961,0.000256071778925608,0.0582203694514277,0.00513888351914487,0.00810259100687869,0.00510166470974088,0.00252799787611048,0.564506562485961,0.000620413760996908,0.0706313724027569,0.0864017026464655,0.00294366988948481,0.00275785384138863,0.000483504952268297,0.00337554766142005,0.00277683134449562,0.0534128728368416,0.129308149597811
"69","GV8882A","LM2","oreotragus",NA,0.0219790104835465,0.016033390252446,0.0152052542246664,0.00459027297018706,0.0440104110885368,0.00450986177450869,0.0382583193356672,0.0452345629589723,0.0366791520197237,0.416698101217172,0.0241277892758023,0.0520906444311875,0.0340902118809514,0.0056977228503464,0.010709041523235,0.00714875701302012,0.0234940236808211,0.000341055814054746,0.180406628196326,0.01869578900883
"70","GV8911","LM2","ourebi",NA,0.0571362907541125,0.0920571062062521,0.0234480804364644,0.013380460696863,0.0185689948773791,0.0110830963908826,0.0292106610217649,0.0272917648258467,0.0119584075013869,0.189899362438755,0.262167260226104,0.0265383809229394,0.0534140080314347,0.0457310817706327,0.0305808420449815,0.00848086024874768,0.0524407361391282,0.00145450419269732,0.021143185278504,0.0240149159951224
