"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"12","GV5285","UM3","Alcelaphini",NA,0.293130971032743,0.0214113908234198,0.131462148884183,0.0999465365636355,0.0999692116543068,0.258621321541095,0.0954584195006167
"13","GV5288","UM3","Alcelaphini",NA,0.556625405636762,0.0180256734835013,0.0432234959001447,0.298961903151494,0.0575918840285886,0.010781620402455,0.0147900173970553
"14","GV5309","UM3","Neotragini",NA,0.0350420742915987,0.0391179919519707,0.0162741138072752,0.0218624594723564,0.788325358229832,0.0508181604980269,0.0485598417489396
"15","GV5335","UM3","Bovini",NA,0.226684530315678,0.0156505242960931,0.192607009175148,0.0879168246711568,0.0297910771911529,0.265461495563673,0.181888538787097
"16","GV5341","UM3","Neotragini",NA,0.126794821394532,0.139233229712012,0.0540101735248359,0.119255532912449,0.328893518257111,0.0933874355716215,0.138425288627438
"17","GV5371","UM3","Alcelaphini",NA,0.242644095904308,0.0333992234708656,0.0445191359823036,0.222700378441205,0.204211782782021,0.188334529299091,0.064190854120206
"18","GV5385","UM3","Hippotragini",NA,0.0559345396658478,0.0212782104864304,0.0829048483579567,0.427855523284383,0.179650592176867,0.176525199455426,0.0558510865730894
"19","GV5852","UM3","Alcelaphini",NA,0.921264638499153,0.00254244851792754,0.0134268882257881,0.0425898314321125,0.00637198495495255,0.0041870246439481,0.00961718372611829
"20","GV5853","UM3","Alcelaphini",NA,0.183086064944136,0.0175676474080913,0.089027045253207,0.264424588924416,0.139833752849717,0.138081748563691,0.167979152056742
"21","GV5854","UM3","Hippotragini",NA,0.399953645804632,0.0187216901495102,0.0805169073475813,0.416498837489359,0.0471232129327346,0.0297680708472554,0.0074176354289272
"22","GV6051","UM3","Alcelaphini",NA,0.738052994074507,0.00372530168850973,0.037598650384835,0.123741783345051,0.0124319574074525,0.050227772465022,0.0342215406346218
"23","GV6161","UM3","Bovini",NA,0.180501012389121,0.0246912611275422,0.171545511014159,0.120798615828296,0.154884634911564,0.224178406864124,0.123400557865193
"24","GV6162","UM3","Alcelaphini",NA,0.480382286842547,0.0457402065948831,0.0617885386454506,0.260302086777553,0.0635140156150111,0.077946797123341,0.0103260684012147
"25","GV6258","UM3","Alcelaphini",NA,0.270839702121053,0.024947912828026,0.136539961660721,0.102454561020631,0.125517421846373,0.232565226814192,0.107135213709005
"26","GV6925","UM3","Hippotragini",NA,0.40612434032886,0.026172471681024,0.0527275886625601,0.439065493068074,0.0200130836547644,0.0428946682224491,0.0130023543822683
"27","GV6941","UM3","Alcelaphini",NA,0.863989694635823,0.00374502279801844,0.0537791537557797,0.0245651455577956,0.00795559104091057,0.0281022679635735,0.0178631242480988
"28","GV6946","UM3","Alcelaphini",NA,0.700932964457218,0.0128068049124409,0.0668770822959147,0.0527086922766352,0.0318700056442732,0.0838879721203698,0.0509164782931485
"29","GV7028","UM3","Neotragini",NA,0.0532551565074813,0.0571308749426563,0.0399430558918624,0.0743598662805463,0.536798360618462,0.0862555528338999,0.152257132925091
"30","GV7068","UM3","Neotragini",NA,0.0516300831279311,0.0215610046795911,0.11748182937206,0.0497566562063717,0.684335614784554,0.0422838943286672,0.0329509175008246
"31","GV7075","UM3","Neotragini",NA,0.0164194635964019,0.00556048329228791,0.0117046881594346,0.0185244352277323,0.47693137229761,0.394001527452425,0.0768580299741081
"32","GV7112","UM3","Alcelaphini",NA,0.859289336482114,0.00429793027202061,0.0156535191084842,0.0592148409321544,0.0197985676561261,0.0230740082561874,0.0186717972929127
"33","GV7113","UM3","Alcelaphini",NA,0.229539672926587,0.0335559031149492,0.109069777647904,0.097778816357382,0.328908747735496,0.120286042624313,0.0808610395933678
"34","GV7226","UM3","Alcelaphini",NA,0.293262698193083,0.0235085231009148,0.128871716304903,0.101864411287645,0.121769121391059,0.219356033362459,0.111367496359936
"35","GV7516","UM3","Reduncini",NA,0.198877921988805,0.0250760705340038,0.148955354979894,0.107782901620043,0.170775489397373,0.225266977788892,0.123265283690989
"36","GV7524","UM3","Neotragini",NA,0.166644254839185,0.035481728370435,0.138071230675149,0.10837019795619,0.190244616932596,0.221132439925303,0.140055531301142
"37","GV7530","UM3","Alcelaphini",NA,0.750337214428033,0.0115901078553868,0.0385615749867539,0.116476307127082,0.0375135211837132,0.0196497323076954,0.0258715421113358
"38","GV7540","UM3","Alcelaphini",NA,0.755119947087536,0.0136872733999691,0.0647050103044523,0.0375942518646883,0.0158259244884661,0.08592344037907,0.0271441524758186
"39","GV7570","UM3","Alcelaphini",NA,0.484931827654932,0.00691386699323728,0.0518746813489103,0.326862754072354,0.0160744279224925,0.0697589639799844,0.0435834780280898
"40","GV7627","UM3","Reduncini",NA,0.201693266460308,0.00456086589571506,0.0589890713304627,0.103305246163265,0.0465572543620104,0.517798861072741,0.0670954347154977
"41","GV7653","UM3","Alcelaphini",NA,0.528925070814397,0.00906033966843902,0.085131868616654,0.144148349890728,0.0179850573960722,0.0466126368075439,0.168136676806165
"42","GV7746","UM3","Alcelaphini",NA,0.858122520244676,0.00529622839708017,0.0259536401526667,0.0516892535676915,0.0181122186117072,0.0171717354312339,0.0236544035949447
"43","GV7758","UM3","Alcelaphini",NA,0.754450143646843,0.0146038062519787,0.0566734599451053,0.0799012530049886,0.0415293055667699,0.0348347158452176,0.0180073157390969
"44","GV7833","UM3","Alcelaphini",NA,0.675631541251428,0.0134686779917808,0.0784603976964838,0.0603940362499461,0.0254391260462319,0.0953946842323943,0.0512115365317356
"45","GV7854","UM3","Alcelaphini",NA,0.668898210442127,0.0139934879204313,0.0754565173502097,0.0508148517031595,0.0367628745409516,0.12825372753602,0.0258203305071004
"46","GV7902A","UM3","Alcelaphini",NA,0.700531790478434,0.010293832099437,0.0823738357541682,0.0300029473415676,0.0263217452065265,0.0739650846742641,0.0765107644456027
"47","GV7923","UM3","Bovini",NA,0.181729030682467,0.0259583826588014,0.166238231453207,0.115977051503201,0.179574236583424,0.205555663991843,0.124967403127057
"48","GV7974","UM3","Alcelaphini",NA,0.5981063782798,0.0106120836303138,0.0884156842732527,0.09098386101585,0.0264655405855528,0.129285707973296,0.0561307442419349
"49","GV7984","UM3","Alcelaphini",NA,0.629181212651308,0.0136463122590045,0.0797160435279402,0.055250565777486,0.0251373570725447,0.158422379955849,0.0386461287558681
"50","GV8089","UM3","Reduncini",NA,0.149776928494126,0.0226769336970422,0.104514042904458,0.247675929044513,0.125437460180197,0.280996155972415,0.0689225497072478
"51","GV8097","UM3","Alcelaphini",NA,0.305949798931873,0.0219861404828031,0.124406376309292,0.0986953948500375,0.10884603960327,0.241777679243762,0.0983385705789627
"52","GV8159","UM3","Reduncini",NA,0.173265232106119,0.0217214112321323,0.116786649346386,0.135523977740113,0.147974859638058,0.30770421355946,0.0970236563777319
"53","GV8251","UM3","Alcelaphini",NA,0.93035071211018,0.00173120756102886,0.010937856417578,0.032897753776911,0.00522321568671821,0.00609130806159568,0.0127679463859878
"54","GV8252","UM3","Alcelaphini",NA,0.744876449886601,0.00780283564933664,0.0443043069241597,0.115685378846333,0.0339464294327824,0.0272802741260631,0.0261043251347239
"55","GV8285","UM3","Bovini",NA,0.16145420094554,0.0296411975954062,0.171996673800442,0.145286270889022,0.157821877175639,0.216329147504427,0.117470632089524
"56","GV8292","UM3","Reduncini",NA,0.176651772777654,0.0255236960827021,0.139780895272282,0.118574883040123,0.167653127593257,0.239799031303244,0.132016593930738
"57","GV8293","UM3","Alcelaphini",NA,0.557292244088569,0.015363215059455,0.0574173604550819,0.126763443066794,0.0541395857310647,0.110849576719261,0.0781745748797739
"58","GV8303","UM3","Alcelaphini",NA,0.860441135517539,0.00645050477850773,0.0125279925264866,0.0829218803781973,0.00970500249420176,0.0129047489145218,0.0150487353905462
"59","GV8305","UM3","Reduncini",NA,0.184049137154518,0.0253643212063214,0.126761679794328,0.181461668385175,0.13285229026085,0.260032346983399,0.0894785562154085
"60","GV8336","UM3","Reduncini",NA,0.178547412671693,0.0263100981667101,0.143558087901371,0.105450632975436,0.171224642214433,0.240070291298301,0.134838834772055
"61","GV8336A","UM3","Reduncini",NA,0.252845218050933,0.00269611894805214,0.00919753491883521,0.00924970584046455,0.0203747173014313,0.66706647444377,0.0385702304965134
"62","GV8358A","UM3","Reduncini",NA,0.229379320206559,0.0238778100443556,0.138474758848483,0.100510870022764,0.130825479005183,0.264307278305462,0.112624483567192
"63","GV8437","UM3","Reduncini",NA,0.140648134235073,0.0252508650043626,0.133625207632017,0.121291187524401,0.2017693204682,0.235516255487303,0.141899029648643
"64","GV8534","UM3","Alcelaphini",NA,0.654607949696901,0.00643001380530779,0.0560231005301486,0.12293429143677,0.0308254357330751,0.0640372228556988,0.0651419859420985
"65","GV8548","UM3","Neotragini",NA,0.182626090877211,0.0257368839801778,0.143467635169259,0.10777972338999,0.209560119604487,0.208098412060114,0.122731134918762
"66","GV8563","UM3","Neotragini",NA,0.0163857739776388,0.00956978785147481,0.019629508981505,0.00855987283268535,0.841239727958751,0.0408507906139088,0.0637645377840363
"67","GV8568","UM3","Alcelaphini",NA,0.208422368127774,0.0303840749061194,0.151960039923057,0.141338732614132,0.161183490826337,0.198325084251318,0.108386209351262
"68","GV8654","UM3","Alcelaphini",NA,0.277133919552777,0.0210115998800696,0.0856561588337726,0.0476113634571311,0.0929892158874771,0.300298381134615,0.175299361254158
"69","GV8882A","UM3","Alcelaphini",NA,0.521708359303375,0.0171938268624674,0.0340994922505196,0.362258880456131,0.0388267715856608,0.0197871975142795,0.00612547202756713
"70","GV8911","UM3","Alcelaphini",NA,0.868729064883568,0.00526777018477172,0.0451842921418685,0.0268975654796565,0.00634565480014263,0.0283790151508697,0.0191966373591226
"71","GV8944","UM3","Neotragini",NA,0.0658804382735644,0.0213519801618815,0.0360892831481339,0.0516998366034885,0.509666308097246,0.300334766771728,0.0149773869439573
"72","GV8948","UM3","Hippotragini",NA,0.184388221929394,0.0765361376233097,0.0668375528658846,0.322815362369349,0.230972601031461,0.0981697883019459,0.0202803358786565
