"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"29","GV7028","UM3","campestris",NA,0.00527316826600287,0.0616071052965842,0.0179731145533755,0.0142676752524385,0.0839321079190233,0.0230966822261693,0.0535617092179795,0.017205930051437,0.0278511324603708,0.0505096455451412,0.00793561008817077,0.010878268798909,0.249311117763932,0.0182537288287235,0.0166361115101309,0.153438351706337,0.0506851273013329,0.00516748048499657,0.120314355071023,0.012101577657923
"30","GV7068","UM3","oreotragus",NA,0.0606368817449436,0.0014967169876472,0.00522761742706639,0.00440139056815314,0.0167586098663623,0.22031224879971,0.00964686742817628,0.0150843428569765,0.0183065246721078,0.450937884116487,0.00949992434490247,0.00622714045100243,0.107501176588397,0.0010959597117257,0.00160830551509685,0.0267475596825131,0.00198632142103947,0.00429157312117625,0.0267794382208362,0.0114535164756801
"31","GV7075","UM3","capreolus",NA,0.000846940761480182,0.00288411028801958,0.00141577402654187,0.00107564258174722,0.00431248548171375,0.00454725844713346,0.00421358694059545,0.00670993273124464,0.00751873962903286,0.101347500077572,0.104122914545345,0.49521605842587,0.0381161013343718,0.00272004676379888,0.0135365522786321,0.0946047767560542,0.0805305997785088,0.00249580513379201,0.015227328037532,0.0185578459810131
"32","GV7112","UM3","gnou",NA,0.142308588291644,0.409112826494615,0.0484753440255222,0.238100454386246,0.0107607081945834,0.0119550419553679,0.00974172954577953,0.00429950953578053,0.0399731749774497,0.0214874900084437,0.00570086118860749,0.00923382953378243,0.022543935453662,0.00514560733438784,0.000664042078557789,0.00564055952841537,0.00227995602429086,0.00178239782643346,0.00615151071087966,0.00464243290555164
"33","GV7113","UM3","buselaphus",NA,0.303433306739156,0.00832657099981692,0.0739211338884539,0.015367079042836,0.0287315790021995,0.0877891172403992,0.0463289113255154,0.0434775555742319,0.0342828328968428,0.0651064677858339,0.0233808977517179,0.0630436632421602,0.0293872330766224,0.00410823056213804,0.0094683017381193,0.105894961531734,0.0112334836048716,0.00252819934811439,0.0289945366272619,0.0151959380219755
"34","GV7226","UM3","buselaphus",NA,0.225833210729722,0.097265690347148,0.078663860274863,0.113845754678411,0.0138541706139543,0.12301235255348,0.0257538622324742,0.0237141277982368,0.0059541305811976,0.0182829108758479,0.0257806638821983,0.0318050044627346,0.00871280996380441,0.0117256400388826,0.0149056222737772,0.0854131271241297,0.0141880301621114,0.015385345594823,0.0400240363630493,0.0258796494491541
"35","GV7516","UM3","caffer",NA,0.0974576580776504,0.0930166978073349,0.0994464759872661,0.145264063386893,0.0134688122976622,0.149431128759761,0.02497363280323,0.0208398377573794,0.00539763899520546,0.0266330293469311,0.0334166375514827,0.0349871573515256,0.0177399581401859,0.010471669366863,0.0135708233474063,0.0764920048937678,0.0128455529830067,0.0233576063031609,0.0604338705878195,0.0407557442554681
"36","GV7524","UM3","gazella",NA,0.0195555336259912,0.0744109742683587,0.0980019643863954,0.0394776340919567,0.0293151012372366,0.0710750699439805,0.119738915952716,0.0702131557080773,0.164585390919433,0.0170486473635439,0.0124697215684994,0.0132421746181688,0.00390151408150998,0.0170689608938335,0.020067090761578,0.0728928812064157,0.0143507499001317,0.0261954172211096,0.061752189366024,0.0546369128850401
"37","GV7530","UM3","gnou",NA,0.0761017594555959,0.479807831051251,0.0536534462347115,0.187200229150533,0.0187631160838091,0.0119371909693999,0.00774102707194098,0.00529048738811773,0.0851687331352196,0.0209920073848058,0.00187082369030565,0.00221266312541877,0.0334595652741357,0.00284302856368464,0.000194438659457815,0.00149436744405457,0.000972866448065645,0.00126943199480013,0.00545748205538962,0.00356950481930281
"38","GV7540","UM3","gazella",NA,0.0525866100326052,0.0738487765891047,0.00993043448867666,0.0719453210731299,0.0179503683807514,0.0143605036275169,0.0185209302607054,0.0801008990018486,0.471695693349263,0.00321286971173815,0.0728694950849488,0.00731601118424068,0.00260299475259384,0.0171123693945397,0.00410029447588808,0.0363557114712603,0.0356668658545767,0.00261768358040337,0.00432322625007133,0.002882941436138
"39","GV7570","UM3","equinus",NA,0.0247274678649545,0.0906617716830158,0.010737689429564,0.0604282549518894,0.0438488932806776,0.104485651309904,0.218171052663745,0.0663244454525367,0.209199707287233,0.00822333562850874,0.00353757570590737,0.00355220547893583,0.0122463653020061,0.0194632349789473,0.0129136406325827,0.0561954614192754,0.0164563889770433,0.0063174123962649,0.0144843583676732,0.0180250871893348
"40","GV7627","UM3","fulvorufulva",NA,0.00302528408087664,0.00906280048541893,0.0161542669483281,0.00244758587678673,0.00247114517014771,0.0412680918309643,0.0159187965100713,0.0135199702083624,0.0148797586245094,0.000371259659408961,0.00464405505331632,0.0139478307194439,7.84001689192453e-05,0.209911663062418,0.0527092416738255,0.291968039661084,0.297547143389469,0.00154992463015051,0.00063975606258391,0.00788498618391468
"41","GV7653","UM3","buselaphus",NA,0.292572863284736,0.279987811574482,0.0567985378654246,0.192601776794968,0.00916509067504868,0.0660206679953068,0.00618932395455067,0.00514590375802354,0.0506298113784716,0.00621159282489769,0.00387624560261034,0.00244482182927901,0.0048378802262254,0.00153032851850518,0.0001789422718947,0.00124475290524455,0.000457025954117805,0.00361502946998095,0.00985813535945259,0.0066334577567792
"42","GV7746","UM3","gnou",NA,0.112297789804304,0.516394543427411,0.107551444312769,0.12817224551346,0.00642553765617447,0.0132971529773059,0.0129383695148808,0.00632364487838794,0.0258209053532826,0.0155846360859732,0.00537161741282478,0.00923813312107853,0.0145970640907737,0.00386790194808605,0.000886600406833721,0.00492865648049969,0.00180415255214208,0.00205308155238386,0.00693519922813711,0.00551132368329168
"43","GV7758","UM3","gnou",NA,0.073919254750516,0.307455939375637,0.093725910015217,0.253102617646644,0.02675584742462,0.0136931645693451,0.00159178910960806,0.00117427837642935,0.0580504847566878,0.0623270409212539,0.00265851408156567,0.00361681858123267,0.0786612353011295,0.00196348452835548,0.000120181411787566,0.00065986190287078,0.00282390459950815,0.00314508910343817,0.00828029134464063,0.00627429219951282
"44","GV7833","UM3","fulvorufulva",NA,0.0523838992129476,0.0371166284080538,0.0607669014905413,0.163378145825032,0.0121240875130043,0.0525111545794899,0.00590407362546854,0.00760678704578878,0.0243868638202777,0.00294554354309224,0.00832948427980174,0.00573947700663454,0.00149865721047261,0.0492295851925864,0.134046473459757,0.110212518491683,0.17534909812606,0.0436977435148374,0.031622514039258,0.0211503636152137
"45","GV7854","UM3","gazella",NA,0.0431637609868706,0.176204150715605,0.00730167204097241,0.034966194920813,0.00843956067324941,0.0159166893152478,0.0291945324966921,0.0310795109189533,0.478646970147866,0.0047159835342209,0.0169356447222884,0.00719009702985017,0.00237927816453663,0.0241832320760333,0.00469053318962116,0.0231469692893294,0.0842328775556522,0.00160534077641219,0.000817358112937997,0.00518964333284799
"46","GV7902A","UM3","buselaphus",NA,0.459832519515121,0.221433362911831,0.0746905624670482,0.0837217612540433,0.00554461684880424,0.0498840485582205,0.00515223242001683,0.00930499225532675,0.0315470736570963,0.00825200427852484,0.00395968887547685,0.00289295789133909,0.00345668716721413,0.00251476354810861,0.000671357865598309,0.00318645400787369,0.000722633813069352,0.00642268945973407,0.00733900480046165,0.0194705884050909
"47","GV7923","UM3","dorcas",NA,0.133212639319188,0.070469365697707,0.111155619388781,0.208885548588583,0.0105924908834562,0.130040271498333,0.0305720263038336,0.0214883764484097,0.0078836386284137,0.0143612812242535,0.0190121827572536,0.0147169963961936,0.00896448806384716,0.00826821177210135,0.0127615579732504,0.059988273489001,0.0104964396730923,0.0231540360904771,0.0560332005825914,0.0479433552212326
"48","GV7974","UM3","buselaphus",NA,0.778752636537696,0.00556601515309734,0.0155723922835693,0.0533775955443334,0.00169162104646986,0.0444094472115714,0.00605361650652471,0.00392957024147885,0.0230261568981785,0.00159299611384238,0.00208031607253037,0.000536675794170607,6.48488157394029e-05,0.00071866301824571,0.000496442359378622,0.0113417873484961,0.000802923230539173,0.0137543577276286,0.0134697335161905,0.0227622045803192
"49","GV7984","UM3","buselaphus",NA,0.207834098090934,0.124894093515398,0.0696570054936295,0.205656307269436,0.0129304945276291,0.0858619875853478,0.0175986644902411,0.0162708383687098,0.00395998882922047,0.018071628153626,0.0247699286941219,0.0320776095828636,0.00842636441034267,0.00871136028538754,0.0111411427123438,0.0635772439614337,0.0106093548541292,0.0147240501543317,0.0383279322551846,0.0248999067656908
"50","GV8089","UM3","gazella",NA,0.0592017006930693,0.0769269320979849,0.00539970410083901,0.0115826082928513,0.00230270284874673,0.0332427835100642,0.095631191371624,0.0569878975308126,0.599601138197996,0.00234207422553344,0.00301988634198798,0.00585058878196698,0.000806667507814284,0.0130045422724676,0.00181912940089985,0.0132694789662651,0.0146085197274794,0.000947051534545859,0.000341808887092736,0.00311359370995811
"51","GV8097","UM3","dorcas",NA,0.246003238005493,0.0829065700991241,0.0722891549999142,0.307891103885158,0.0120744412704298,0.0630880149865053,0.0159315689266943,0.013850053112892,0.00320108956944925,0.0122670417623405,0.0166010297622466,0.0217184349395641,0.00569992124541547,0.0059370399352008,0.00760836432881862,0.0433885518450251,0.00724380456215881,0.0117682569757172,0.0306343006730812,0.0198980191147727
"52","GV8159","UM3","capreolus",NA,0.0264261787762085,0.00297101437492302,0.00115573013615435,0.00173331554898486,0.0104077182366376,0.0547858195208038,0.0139293965786204,0.0104798168095732,0.0201885790423644,0.162626815725424,0.0881162354123144,0.406667164312545,0.0613799292740676,0.00165279945999778,0.00129544691207386,0.0378687195540226,0.00309944581834465,0.0195285791509774,0.0304318428172888,0.0452554525386735
"53","GV8251","UM3","gnou",NA,0.19945152822903,0.406311518559911,0.0557886542563842,0.249200337270099,0.00336630143454217,0.013410675094641,0.00770009748620631,0.00523437860615607,0.0310527510279922,0.00462371474266668,0.00211741813140847,0.00136240418869616,0.0026312835473114,0.00168783563530614,0.000262848971956759,0.00197971559455542,0.000682254293182784,0.00167977736868028,0.00616828919932806,0.00528821636194549
"54","GV8252","UM3","gnou",NA,0.0772545769238335,0.332615905825313,0.0587965841646526,0.259174149663233,0.0281725214536155,0.0221401376437236,0.00552785144410352,0.00316515192795729,0.0970936734013908,0.0330411430506589,0.00457321806842811,0.00702755523722544,0.0486904078216435,0.0046080465620453,0.000321028457593782,0.0026406910194488,0.00289549509160293,0.00179539872667703,0.00630629308766145,0.0041601704291923
"55","GV8285","UM3","caffer",NA,0.0489133790931277,0.0724285485544618,0.0667290311253495,0.0447596996442386,0.022698462240698,0.133772123221203,0.0640997119911435,0.0499530038404891,0.0163913723463625,0.0430565202787361,0.0480721823356491,0.0616236839099841,0.017324468249382,0.0150969282897119,0.0191345835171251,0.104687239912836,0.0180699685445382,0.0286910375720126,0.0739575084267201,0.0505405469062308
"56","GV8292","UM3","capreolus",NA,0.14842510720531,0.175313705647763,0.016228522580412,0.036661647231122,0.00854661567738367,0.109741711104275,0.0214700012785313,0.0242777902724902,0.161859912285882,0.0152747609146512,0.0381335349059168,0.186051390291756,0.00666881443191773,0.0107558788928766,0.00170898763047405,0.0151964837000403,0.00660550327487378,0.00396286194148518,0.00583350539117283,0.00728326534166707
"57","GV8293","UM3","gazella",NA,0.0104516334933547,0.0312230297996206,0.00185984340115414,0.0132748855012274,0.00185171306566628,0.00822624548891725,0.0311842890719637,0.0603432249539196,0.727228425281603,0.000721455148217169,0.00867646433724363,0.00419547884494099,0.000294161403925134,0.0141349106343399,0.00856423085167378,0.0302752000429014,0.0457311602878275,0.000668643515189176,0.000215219816236342,0.000879785060078956
"58","GV8303","UM3","gnou",NA,0.0615885523852779,0.402607645321389,0.0618598105797277,0.26293107830554,0.0227134627258772,0.0148357661245212,0.00747046861854134,0.00492614161243247,0.0976103145587143,0.0160523009786594,0.00213289676756821,0.00190935193181999,0.0210469107625805,0.00439188784914589,0.000210088645547271,0.00202338286383327,0.00159316782783501,0.00204947665339043,0.00705816118020659,0.00498913430739139
"59","GV8305","UM3","gazella",NA,0.0111429411206295,0.0529407806349555,0.0116138375951724,0.0595127660188381,0.00342972129567357,0.0539005667111106,0.0424030175933006,0.055948775522936,0.562883256942742,0.000461612499951786,0.0150362701907905,0.0156337434559622,0.000203620545259328,0.0512180407658459,0.00124554165239874,0.0134252675458162,0.0275608952536959,0.0130520349477541,0.0031619412055626,0.00522536850160421
"60","GV8336","UM3","caffer",NA,0.0331465127272196,0.0670084468123044,0.0428194552352485,0.0509759589605401,0.0189591316465043,0.166782682301668,0.0246008503357587,0.0221861926610548,0.00501718664885953,0.0479462984333603,0.0623446550395153,0.0854880619610719,0.0230585867340785,0.0166676171059765,0.0213544072433072,0.121545638261704,0.0203231885270515,0.0320488328940462,0.0835921445837735,0.0541341518869563
"61","GV8336A","UM3","arundinum",NA,0.0892740396968644,0.0409804865825845,0.0128995866223999,0.0104395209930444,0.00263348796165846,0.0103720714343159,0.00423584807821772,0.00595932573498533,0.0178933493468952,0.0135675256621145,0.0225593137932741,0.0535272885124573,0.00103836075189075,0.0218866436051404,0.0252939712736309,0.439597350257377,0.203084669888061,0.00388218639103872,0.00325038613452881,0.01762458727952
"62","GV8358A","UM3","dorcas",NA,0.157789594324253,0.0921073845045367,0.0706632707383008,0.286256899189245,0.0131950896143552,0.0868522392030964,0.0214014844105918,0.0192065150780811,0.0046744421707316,0.0164053508659303,0.0224917720356814,0.0293774578159062,0.00771004430193776,0.00872368981755104,0.0111257055174365,0.0635552604515778,0.010586963021234,0.0147345738554477,0.0382639808881864,0.0248782821959192
"63","GV8437","UM3","capreolus",NA,0.000264657949806645,0.00202184733507783,0.000252679082147478,0.000212668110224938,0.00268001018627389,0.00749463783272769,0.000798535675556662,0.000737352793556512,0.00106056237476104,0.0729293681619292,0.0648089001957899,0.778408622685047,0.0504166811168829,0.000286089541079222,0.000194214824435129,0.00486978237311706,0.000637930475760272,0.00120637690242085,0.00749548263739604,0.00322359974600999
"64","GV8534","UM3","gnou",NA,0.207657964380289,0.369511225495731,0.0852713756638367,0.191009721536366,0.00481413256605905,0.033983792002369,0.0136061394970661,0.011231634586451,0.01984572248318,0.00489199409088028,0.0043801312210979,0.00283828774836744,0.00287738965855475,0.00259566944990138,0.00101895730091415,0.00613601494072896,0.00145143967517839,0.00502108324558141,0.0191618547153579,0.0126954697420898
"65","GV8548","UM3","gnou",NA,0.0736159645021432,0.164426482374646,0.145039917839437,0.153608402449261,0.0114697401373134,0.0976149881135793,0.0202972471381388,0.0159414314525492,0.00485123691602845,0.0224930846613053,0.022543865869776,0.020164592990744,0.0100305361199931,0.00711260269619638,0.0100426438389148,0.0506279916262011,0.00872901995341832,0.0299510803169737,0.0742214305562879,0.0572177404470935
"66","GV8563","UM3","oreotragus",NA,0.00331326976166954,0.0149581014324768,0.00609074479636904,0.00685431066800254,0.00899569606888098,0.0150756490768751,0.00311476382358154,0.00192243256606491,0.000674317440288929,0.272658267810903,0.0739296722797539,0.220377266891907,0.194683031893456,0.0042444053229991,0.00520731040787253,0.0338057287952776,0.00631233231466511,0.0156536230141223,0.076377162740508,0.0357519128943262
"67","GV8568","UM3","arundinum",NA,0.056159276509785,0.0759438430547765,0.0612913918977968,0.0468434379140712,0.0223962597437625,0.115539265740007,0.0556466931883687,0.0433458020060101,0.0114550599190194,0.0493195249925187,0.0557860975518986,0.0684771821681673,0.0185930568829881,0.0169138266808779,0.0211984680260232,0.119215992310577,0.0207412840701982,0.026339661656577,0.0685496067214991,0.0462442689650766
"68","GV8654","UM3","oreotragus",NA,0.0498793306825714,0.000703096501200408,0.0005830861027334,0.00213680414381564,0.0328456687909104,0.0174015093387186,0.00978496138301603,0.00853057850956715,0.0199235768250125,0.391503781638737,0.097610909749947,0.07677235763335,0.124183469108626,0.000861973950580414,0.00188195759226296,0.0299082481054355,0.00198791243639318,0.0249183854602003,0.0599195494851669,0.0486628425617551
"69","GV8882A","UM3","gazella",NA,0.169805319559701,0.00617160641531726,0.00267721388574316,0.0616450271860139,0.0716055322528881,0.0516483159016627,0.0178990924082084,0.0137415589051497,0.517510996003389,0.0196582626983194,0.00101890614161702,0.00027975037442989,0.0378424178963497,0.00255901807234718,0.000924753120152989,0.017837323158027,0.00183240083963882,0.000512333903657397,0.00367292249914556,0.00115724877824112
"70","GV8911","UM3","dorcas",NA,0.179467641090441,0.127714038206034,0.0655083498948578,0.21964531296956,0.0125196097555168,0.0988882580106786,0.019453355508139,0.0182751960119241,0.00476346422858427,0.017755035884218,0.0248443699783785,0.0320586348994945,0.00844100384539881,0.00918112635778752,0.0116828802313745,0.0668245877465692,0.0111231411110889,0.0135794436982618,0.0353586136517152,0.0229159369199775
