"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"15","GV5335","UM1","gnou",NA,0.107451742078015,0.421705179426008,0.11318082370229,0.321794319821704,0.00539706978174236,0.00769477093466558,0.00135208286108974,0.00145514260908424,0.00730598152154462,0.000867114102190044,0.00238900838504224,0.000445163692066374,0.000399205305670264,0.0055192117706957,0.000434378056898334,0.000532694479117937,0.000426405576042796,0.000407451627714504,0.000695856542174074,0.00054639772624323
"16","GV5341","UM1","gazella",NA,0.00235329642296599,0.00217126184181777,0.000915313145889822,0.00332957563872469,0.0190457541443078,0.0870147777098123,0.111087725610804,0.135647619143156,0.229951328186291,0.0706578488600925,0.0159934146466146,0.0250719088902002,0.0664202511131409,0.0263945107429674,0.0390315872247358,0.0953436382553804,0.0342937123801006,0.00984059802170445,0.0174738394905744,0.00796203853071968
"17","GV5371","UM1","gazella",NA,0.188644788340051,0.0414671998845111,0.0993072921216452,0.0998612454105447,0.00575298799279946,0.0060445565050031,0.0499620153945083,0.0560259202139935,0.308563345209728,0.0198770930011509,0.0641920424795329,0.0071048264679194,0.0110259651364313,0.0215582180945508,0.00318045311087325,0.00343946069275015,0.0038268055347988,0.00501968280790884,0.00266441811586874,0.00248168348543131
"18","GV5385","UM1","gazella",NA,0.0193346045559515,0.0170896413342461,0.00735953231103642,0.027006706975962,0.016401714426417,0.0414233641232311,0.142808084328643,0.148556323277636,0.350356505945414,0.0358035143968503,0.0141027785848538,0.0233891993408751,0.0452087938713066,0.00467242271381617,0.0104713608694691,0.0223386175943578,0.0217910503756846,0.0144514102045173,0.0257678038446762,0.0116665709250553
"19","GV5852","UM1","gazella",NA,0.00760897120152207,0.00680434833903746,0.00291103956060865,0.010725783434281,0.00632826697131058,0.0301558248508396,0.190855784010167,0.200584528011398,0.491878351140701,0.00922932941039903,0.00371644051382817,0.00497609102341354,0.00975770755797464,0.00420307378601494,0.00289979518758062,0.00725986279210161,0.00590087238733448,0.00116883586149751,0.00208875523748423,0.000946338722506017
"20","GV5853","UM1","capreolus",NA,0.082356189153134,0.0205817745647061,0.0145356684759407,0.0223482001182549,0.00252315685513633,0.0209205410855537,0.000757748488819153,0.000838076549824191,0.00428969355408638,0.0780742971144557,0.159837182712361,0.499830953305452,0.065667787549816,0.0121039857889951,0.000952065087452667,0.00177374805572055,0.00111999398586037,0.000998121592870663,0.00582048085753484,0.0046703351040251
"21","GV5854","UM1","niger",NA,0.00158994855460654,0.00146696123504896,0.000618409478345993,0.00224954830278938,0.0044681262234677,0.0139830672521536,0.17408051167017,0.384518163420823,0.319315485066343,0.0222201990344358,0.00509510963419874,0.00427127160241145,0.0319681714672486,0.000494012364809444,0.00131833883072086,0.0106848379452516,0.0119851973814622,0.0026043929540024,0.00466955464879381,0.00239869293291675
"22","GV6051","UM1","gazella",NA,0.0204525890249282,0.0179818427699392,0.00775482346189064,0.0282277908365265,0.00790704534235183,0.0237394724750695,0.180664863353684,0.189766052646776,0.45719791040211,0.0118375320522589,0.004842446336039,0.00692318521787315,0.0122500565057791,0.0045507199822368,0.00354924111854326,0.00842587271201803,0.00740198861282568,0.00180736630217229,0.00324674035140022,0.00147246049557761
"23","GV6161","UM1","gazella",NA,0.00297555317239657,0.00274538515355481,0.00115733951252774,0.00420997935400539,0.0261330008473306,0.071247988071812,0.142154792458202,0.152362381585753,0.21167721230287,0.058099269134775,0.0208673598112057,0.0362516446079383,0.0817585517612191,0.00909998374154724,0.0206750807715743,0.0441816012588313,0.0430290815357789,0.0198819656777705,0.0354433928284931,0.0160484364124155
"24","GV6162","UM1","gazella",NA,0.00170579128342013,0.00157384317914675,0.00066346643398662,0.00241344908639529,0.0120398837572835,0.0277134199532401,0.140525921525658,0.300559326406813,0.343542854317607,0.0463305253508011,0.0118785457611592,0.0152026377839922,0.0327231047542935,0.00239368950796258,0.00603594622714464,0.0213567332065298,0.0260369063913415,0.00205310650386447,0.00360159072337768,0.00164925784598294
"25","GV6258","UM1","gazella",NA,0.00349359631034316,0.00322335609119866,0.0013588320613087,0.00494293581247888,0.0262185096864405,0.0659998663667813,0.158653164188272,0.189521381280438,0.259473153518064,0.0403846300070017,0.0145657735025248,0.0251655565969559,0.0564750512291482,0.00740963650591629,0.0168419930126114,0.0360178174256746,0.0350928137796276,0.0153659718847673,0.0273927700625657,0.0124031906778805
"26","GV6925","UM1","gazella",NA,0.00128823000729035,0.00118858152802903,0.000501056241404758,0.00182265999620315,0.0043683436516888,0.0365807339298415,0.14423129346233,0.27148112007272,0.412882160536196,0.0418527598318651,0.00657125980033348,0.006923821100526,0.0201392891970625,0.00267136630640484,0.00891267108899919,0.0142676594623926,0.0189736777075659,0.00151073384884114,0.00262635725359487,0.00120622497671196
"27","GV6941","UM1","buselaphus",NA,0.270501587594305,0.0785882129332107,0.0720713593825502,0.141035923734343,0.00901456568449483,0.00624343957743885,0.0550556452168335,0.0575941434566974,0.249646158904557,0.0229780125942183,0.00811888273787673,0.0129029065071562,0.00512763241731693,0.00500746520112061,0.000601629151936221,0.00146871812345881,0.00078195978362011,0.000346571253462743,0.00196744391479596,0.000947741830606186
"28","GV6946","UM1","gazella",NA,0.127294868898662,0.0615279120684583,0.0525213015538309,0.135613637773573,0.00849621974658515,0.0426940358262703,0.0384921807097837,0.0489422419104311,0.210747267041569,0.057582069998338,0.0874551349197857,0.023502638214188,0.0489169978454363,0.012190185428463,0.00594384163304549,0.0103524742570019,0.010132019312831,0.00570665153416338,0.00764582082630864,0.00424250050127552
"29","GV7028","UM1","oreotragus",NA,0.0125879543562179,0.00705458301590477,0.00370044896315234,0.00970073423210545,0.25769333116281,0.0143136637406903,0.00117659131436002,0.00117434734610082,0.00463550395941529,0.271314149379328,0.0752767278374018,0.213362381865168,0.0545358727473302,0.00289796924501874,0.00178985836952001,0.00118266181413417,0.00143653908339311,0.00429208681309577,0.0343241198417822,0.0275504749130716
"30","GV7068","UM1","campestris",NA,0.00379769732268627,0.00350393397238481,0.00147711195650577,0.00537319496407907,0.136241279742688,0.0465369323687877,0.0301231602903564,0.067451365880224,0.0381069544900652,0.120414995793364,0.0429469899624267,0.057809817610328,0.248602776749263,0.00654874236466526,0.0227149534404197,0.0686411670312451,0.0412581949936614,0.0162821022790754,0.029025950275943,0.0131426785118305
"31","GV7075","UM1","capreolus",NA,0.0060318074906928,0.00250653415370775,0.00116783614525957,0.00255196793747112,0.0128885527408963,0.00125300509349709,0.000134458084766687,0.000141010048056297,0.000616532811639856,0.0285424010265026,0.0632263980183931,0.819948887471626,0.0217036864199268,0.0153836602262231,0.0017105961339549,0.00243328742648999,0.00439669339990132,0.00053369100296884,0.0135352239665354,0.0012937704014908
"32","GV7112","UM1","gazella",NA,0.00354921259942374,0.00326356902915588,0.00137674611532092,0.00501628340473277,0.0146871750682365,0.0310210915844224,0.187209667298906,0.196204300974662,0.379250173169754,0.0329067025744748,0.0111196451136339,0.0196295036377515,0.0375554175380342,0.00900658744475455,0.00855591564489906,0.0210681676534525,0.0178796771957059,0.00575838644464527,0.0102819130293971,0.00465986447863636
"33","GV7113","UM1","marsupialis",NA,0.00491117112208008,0.00453127721265564,0.00191019688207775,0.00694860008543952,0.172880245849665,0.0389487653795521,0.048502052410948,0.0780024142132882,0.105786393562304,0.0834138620086567,0.0407051357404817,0.0843155013357837,0.115934712918976,0.00660331580687947,0.0202773579979614,0.0397737349261557,0.0324759205472456,0.0317780715564846,0.05665046865903,0.0256508017843345
"34","GV7226","UM1","gazella",NA,0.0318802071695311,0.0296223479990778,0.0124523157943197,0.0472154449314897,0.025911136802115,0.0760348905588427,0.104856821760717,0.128181999818573,0.245433356502035,0.0464086097386668,0.0177034061475063,0.0292719021011897,0.0644457859262832,0.00682624376102013,0.0153726161779733,0.0328167261334999,0.0320093799017807,0.0149188970429845,0.0265956156145665,0.0120422961178277
"35","GV7516","UM1","gazella",NA,0.00297184977435238,0.00274196822452712,0.00115589907821559,0.0042047395789443,0.0257645466056603,0.0720682703324438,0.143105161042481,0.148831488744013,0.209237976386235,0.059099638658671,0.0212266439598082,0.036875821978036,0.0831663020669406,0.0091339457955593,0.0207520887859448,0.0443464132173227,0.0431893338112582,0.0200920333803695,0.0358178785420522,0.0162180000371647
"36","GV7524","UM1","gazella",NA,0.00107353264192365,0.000990491651883299,0.000417549837795658,0.0015188941337954,0.00527055170013764,0.0243214235621607,0.214842096192919,0.297052658844097,0.367261795855464,0.00963910123208248,0.00302712707426622,0.00433691922672598,0.00944681496451873,0.00311651548328533,0.00786148433674492,0.0205331417253176,0.0215209854892444,0.00218177683360248,0.00381492723380723,0.00177221198022785
"37","GV7530","UM1","gazella",NA,0.00340150185551084,0.0031383854204115,0.00132301198171782,0.00481263541756098,0.0145580183518593,0.108064002893198,0.1395960507527,0.157410290170759,0.273362375860253,0.0543538933296275,0.0128667388212885,0.0197542035146225,0.0658477496378655,0.0130062874280834,0.016193658755325,0.0532586775682417,0.0314086487432443,0.00769773388536494,0.0137292725177996,0.00621686309456763
"38","GV7540","UM1","buselaphus",NA,0.46239800878707,0.0707459319331453,0.144287010557229,0.0519263546323397,0.00259121827088712,0.00897439780137027,0.00670084758967431,0.00699818633456368,0.034348345588676,0.0552664436315049,0.108482177449525,0.0195228582315356,0.00756856080219064,0.0145630170268462,0.000719972093301069,0.00104364659402507,0.000723209439580416,0.00034126609925055,0.00164063611602244,0.00115791102126245
"39","GV7570","UM1","gazella",NA,0.0260315950075005,0.0204192131959544,0.00901672313722157,0.0328030040641028,0.103020924452228,0.0484823383724559,0.0765108952829001,0.0827269617687472,0.223963079758015,0.162260440173683,0.0159352900848599,0.0509313993461383,0.0337986770419646,0.0128304265724894,0.00785968343977788,0.0139099029407491,0.0121078858207664,0.0157586030739425,0.0281902907271376,0.0234426657393657
"40","GV7627","UM1","capreolus",NA,0.0600050171287645,0.0363774433843612,0.0166045055296521,0.0555234747923524,0.112175258401515,0.0224122533330786,0.0394044538667411,0.039526161293909,0.126652208058068,0.0406506457238756,0.0557224160720405,0.234629227017506,0.0546340224913328,0.0119090213685105,0.00412917534848486,0.00830899925615557,0.00659236450863261,0.0109632986338925,0.0319057578773628,0.0318742959137643
"41","GV7653","UM1","gazella",NA,0.0712878104369545,0.0590073304080854,0.0257679808351387,0.110643575743839,0.0309130620187988,0.0465067653060236,0.0853330547993823,0.091736014456877,0.258962796069982,0.0491282083117772,0.0217327994254037,0.0220091908483278,0.035337542854668,0.0172738107972231,0.0106053904153144,0.0244013486153366,0.0205213895185361,0.00525530386584426,0.00924561517734944,0.00433101009513759
"42","GV7746","UM1","gazella",NA,0.00344244668105018,0.00317616304011375,0.00133893744555084,0.00487056645094768,0.0157022546527598,0.06024385490234,0.175544188117846,0.186233079462288,0.310151062754576,0.0397471245165643,0.012844461071098,0.0216033342905044,0.0487766355571609,0.00844777793222797,0.0136300118419253,0.0325795149146243,0.027470877984123,0.00952585483660009,0.0169821041975423,0.00768974935015698
"43","GV7758","UM1","gazella",NA,0.00408788853571139,0.00377167801921344,0.00158998164411139,0.00578377375221263,0.0131954346597692,0.0966991766451286,0.127120412380213,0.151314269598379,0.297094416233859,0.0919114973668959,0.0127059219618992,0.0146585624700875,0.0673202566772549,0.0146250342300947,0.0129384201691615,0.0399206813738751,0.0230949801654841,0.00613494715882563,0.0110300752266827,0.00500259173114125
"44","GV7833","UM1","ourebi",NA,0.144378249090788,0.0288481196705461,0.0624478815839422,0.113081760498091,0.00305181809486191,0.0227600972509773,0.00870940386883546,0.0100998031698043,0.0484436818079214,0.118866491794963,0.291710333337361,0.0368586089759038,0.0750204809461018,0.00667814949877889,0.00263436162689223,0.00407324306347491,0.00404211894061381,0.00836939165485216,0.00533405356420889,0.00459195156108162
"45","GV7854","UM1","buselaphus",NA,0.316331342824282,0.044377681748457,0.0351479155473665,0.0672549380227593,0.0291792057383228,0.015043159562806,0.039475663191712,0.041970899237606,0.180277693390852,0.0552988457127535,0.0361931190047002,0.081441465236207,0.00853196699763917,0.0233207076516501,0.00233111572942231,0.00404151291519044,0.00321339636363279,0.00126361475769131,0.0108180868265418,0.00448766954040751
"46","GV7902A","UM1","gazella",NA,0.0155453788412045,0.0143251510487029,0.00602483674695018,0.0233527362625756,0.0268947624124038,0.0547005802143701,0.125391636570282,0.132281548372809,0.262381344399804,0.0576559894280532,0.0223362929638027,0.0367318126235558,0.0766813046270633,0.00693917236018875,0.0154677555539944,0.0329709983308217,0.0321221551383932,0.0162150468194692,0.0288942937464773,0.0130872035390797
"47","GV7923","UM1","gazella",NA,0.00291699453893864,0.00269135620713932,0.0011345631693156,0.00412712731824155,0.0262657078202728,0.0681925604525305,0.147288149857261,0.171992364227217,0.221338453315405,0.0515514840598817,0.0185164264052842,0.0321662131035543,0.0725395672290692,0.00871069900668829,0.019790786338293,0.0422922356491687,0.041188976847243,0.0187461436426144,0.0334185735914139,0.0151316172204679
"48","GV7974","UM1","gazella",NA,0.0137454807234921,0.0127323288498237,0.00535235217961785,0.0195020943959401,0.0214995257491909,0.045613106207281,0.129332737620727,0.156584997238563,0.281660603431,0.05369800613201,0.0201327403377318,0.0334582750599014,0.074437014887776,0.00592694716663029,0.0132790969286377,0.0283622615170171,0.0277020441581839,0.0158729850623389,0.0282952438987651,0.012812158455372
"49","GV7984","UM1","gazella",NA,0.0537332162106817,0.0503409525090862,0.0216349534213571,0.102985740558151,0.0316003460956046,0.0534387995128143,0.068545116254725,0.0789716673171897,0.17659560856788,0.0565777876310228,0.0228652602227648,0.0359186891848649,0.074981243438159,0.00684979417314255,0.0154577350001978,0.0329635628120124,0.0321768652322122,0.0235027105904131,0.041890364009968,0.0189695872577522
"50","GV8089","UM1","gazella",NA,0.0795189851496692,0.0536925355384532,0.025736169913982,0.0834961960195319,0.0512134151164043,0.0422874512711304,0.066787995978169,0.0688003294447217,0.233092256869302,0.0798455874253178,0.0223116665051845,0.0948555842748204,0.0367945610322023,0.0111342684606937,0.00418165668334671,0.00945548055593598,0.00675862256741108,0.00518253052516096,0.0142169121226211,0.0106377945459412
"51","GV8097","UM1","gazella",NA,0.02171942319199,0.0204134192325599,0.00851794010446576,0.0319064758426233,0.0234504849133528,0.0557932653648288,0.108502460491658,0.131206615364909,0.231819029093245,0.0605523202303886,0.0227728336455992,0.0378155180620533,0.0839125927000375,0.00648883015907421,0.0146118107044869,0.0311767832474427,0.0304736325752915,0.0219747640450526,0.039157672755553,0.0177341282753883
"52","GV8159","UM1","gazella",NA,0.0234517701741639,0.0217495727021206,0.00912029078437509,0.0334337551740945,0.0406284040370844,0.071165779627534,0.090181346146419,0.0968594392393068,0.198537753336883,0.0627989279434197,0.0233771504659337,0.0407149254005842,0.0852289249245693,0.00933247659050614,0.0211791661739004,0.0452474282559538,0.0440809286141606,0.0230960624972487,0.0411730798326666,0.0186428180790758
"53","GV8251","UM1","gazella",NA,0.00894237546878511,0.00816816164218696,0.00345293220201427,0.0126550788424714,0.0103794252193183,0.0290383539398768,0.17929825715316,0.18806091151563,0.428773215229376,0.0263034618626793,0.00964513517744457,0.0133054844837181,0.028916959671077,0.00752780799904262,0.00623637679511386,0.0152835691304381,0.0128492489577945,0.0031090772179847,0.00554291664670058,0.00251125084518804
"54","GV8252","UM1","gazella",NA,0.00305302863257584,0.00281686765304907,0.001187473543453,0.00431959597615908,0.01470289439819,0.0898694405471806,0.144316991030272,0.162637413247516,0.275284370458123,0.071313518056802,0.0159324192373149,0.0239413809230904,0.0824304898518053,0.00915369347283523,0.0126077960114418,0.0358890593342114,0.0236126795446774,0.00749484459023848,0.0133779273302662,0.00605811616079838
"55","GV8285","UM1","gazella",NA,0.00287977773716544,0.0026570182373128,0.00112008771795361,0.00407447090176719,0.0246138164144655,0.0703429889873566,0.155649375547267,0.166070669926418,0.197203469146509,0.057823900210017,0.0207675465248525,0.0360785364512989,0.0813661760368054,0.00854993769673337,0.0194544229026467,0.0415385938393294,0.0404140333741806,0.0193307999902221,0.0344608349519746,0.0156035434057238
"56","GV8292","UM1","gazella",NA,0.0216161744478753,0.0196936935563142,0.00837302556711523,0.0304814664796436,0.0142923508720382,0.0385823573753728,0.157623247480954,0.164344648104511,0.401479540483556,0.0152651158557546,0.00564938569180435,0.0100775799055775,0.0205333639601313,0.00484740953301664,0.0109601472975045,0.0234259802950356,0.022830686985512,0.00833558634532637,0.014859834991491,0.00672840477146586
"57","GV8293","UM1","buselaphus",NA,0.447890199291023,0.0789710366341919,0.088632332400202,0.110414789746467,0.00520236943450911,0.00540549836011945,0.0079453545757048,0.00840815648497006,0.0406374690968955,0.0428002704034868,0.0471669996400071,0.0769100609858047,0.0111963032759016,0.016872630107886,0.00116772256911938,0.00327907062723777,0.00178969905984312,0.000586082430864985,0.00297885636148101,0.00174509851428607
"58","GV8303","UM1","gazella",NA,0.0037651583663992,0.00347391200257718,0.00146445595016826,0.00532715702550676,0.011333816894974,0.0544413809141282,0.183060679084225,0.198069876026736,0.371116553040655,0.0328029078700244,0.00915327241584688,0.0145994068329975,0.0320448327926826,0.00753677818421426,0.0091834610928562,0.0232782515835419,0.0181606689895464,0.00589309673961984,0.0105272418664919,0.00476709232680915
"59","GV8305","UM1","gazella",NA,0.0212796837042263,0.0141065842694621,0.00677627292118201,0.0260246210823658,0.00440825759728207,0.0152138327515325,0.159232784247938,0.167347047977346,0.495745155602489,0.0160259091198324,0.0114738099269729,0.00741075803412985,0.0167897870400551,0.00841354194007294,0.00468265064184159,0.0112853039876571,0.00916189841026512,0.00128880355988724,0.00228056398899808,0.00105273319646385
"60","GV8336","UM1","gazella",NA,0.00297522402847714,0.00274508146991099,0.00115721149220978,0.00420951366274565,0.025759077372702,0.0724357200777171,0.141808478225231,0.147483618846878,0.210122818300112,0.0593707208051283,0.0213240077330336,0.0370449664451344,0.0835477747601832,0.009151038104588,0.0207909119418047,0.0444294022579471,0.0432701564163136,0.0201606614021223,0.0359402210696195,0.0162733955881409
"61","GV8336A","UM1","capreolus",NA,0.181737266620765,0.0946446676936975,0.0462821915805428,0.118360036098053,0.154125474497139,0.0113474879335445,0.00531548475786094,0.00604327272846943,0.0208329695866163,0.0539004363153033,0.0157119336813664,0.190295039809979,0.00912594009734078,0.0141647467911237,0.00341071865671083,0.00592638607477634,0.00532122020703648,0.011978336545924,0.0342470018584172,0.0172293884653339
"62","GV8358A","UM1","gazella",NA,0.0261288291817747,0.0241302145178424,0.0101830865618939,0.0380081157999933,0.0191158410771675,0.066318044520064,0.117287779158457,0.130770978532732,0.270638349498171,0.0451887550659032,0.0170590647782473,0.028092127285119,0.0622383841725344,0.00699227207261734,0.0154726729763366,0.0330679317751675,0.0321711909756281,0.0159160096407737,0.0283731927917687,0.012847159617807
"63","GV8437","UM1","capreolus",NA,0.00811442613347573,0.00748140216696357,0.00315330792253791,0.0114675367916575,0.0085982237852821,0.0275628786983562,0.0196903467004254,0.021189584198377,0.0593757411399737,0.117994683095693,0.0795373584571934,0.344831798275502,0.22241540426229,0.0109239865761475,0.00674056094673257,0.0153056402443338,0.0151224742468654,0.00565449150968001,0.0102284530777276,0.00461170177078546
"64","GV8534","UM1","gazella",NA,0.00738561677141694,0.00680347026272912,0.00287120228718375,0.0104416808112417,0.0176163303426871,0.0402757294782993,0.176699797115716,0.182879987102742,0.393420609209145,0.0172132273707508,0.00631022350233696,0.0114339266337647,0.0237318865889891,0.00517321698565013,0.0116479358291709,0.0249182511997218,0.0242668707555685,0.0102817005193874,0.018329096032543,0.00829924120095748
"65","GV8548","UM1","gazella",NA,0.00309923341049447,0.00285949835193823,0.0012054448624161,0.00438496908489677,0.0270038973953484,0.0699427529907825,0.137037990198524,0.159456647951499,0.212849844697241,0.0557899041238342,0.0200495110251175,0.0348270790806309,0.0784720544004609,0.00942661352500542,0.021417654530643,0.0457702606914351,0.0445768036935673,0.0200090021116551,0.0356698594818753,0.0161509783926351
"66","GV8563","UM1","oreotragus",NA,0.00537825229587201,0.00496218112783797,0.00209184994267581,0.00760935801059109,0.130775132548903,0.0641979324983885,0.00844085424610641,0.00955888056838736,0.0214507668047058,0.202365295555441,0.0272454013541884,0.0744136503574874,0.0623296768350984,0.0146820967992593,0.0193018946935204,0.0277960738851925,0.0334857295943367,0.0793461811544638,0.140496058828966,0.0640727328985773
"67","GV8568","UM1","gazella",NA,0.00298377693113638,0.00275297277973476,0.00116053813825535,0.00422161478866276,0.0259270828381928,0.0717604647530936,0.141729632107333,0.149900586241345,0.210804355887896,0.0589529494000372,0.021173977113909,0.0367843212033123,0.0829598374005187,0.00909639167439924,0.0206672336701455,0.044165026856166,0.0430126463007985,0.0200415246620649,0.0357278371259694,0.01617723012703
"68","GV8654","UM1","oreotragus",NA,0.0174318529092174,0.022031216369827,0.00774918576652462,0.0246454566593669,0.113818913242584,0.0832454694827028,0.00744015756642342,0.00878632548768843,0.0253793668623296,0.204001590645365,0.179789197680884,0.0907665783841932,0.0970178332873564,0.00787831913642887,0.00873612210546826,0.01250564559597,0.0134775594839473,0.0274810430944855,0.030882260012647,0.0169359062265902
"69","GV8882A","UM1","gazella",NA,0.00177565542258181,0.001638303116277,0.000690640046446528,0.00251229678509703,0.00485453903695934,0.0233536152527979,0.110949699564457,0.213617206785331,0.390430851107389,0.10308000706343,0.0191567725813293,0.0191827905818763,0.0554424637515281,0.00262483157342107,0.00354683508469656,0.00675167111205603,0.0354493872069693,0.00139940091480464,0.00242345505062834,0.00111957796192313
"70","GV8911","UM1","gazella",NA,0.155811107457383,0.103227581193737,0.0594621971180902,0.181221116267914,0.0544643489194228,0.0199473101343381,0.0533435651987693,0.0554717714978786,0.22577739354631,0.0271810538127815,0.00715913703380969,0.0143008352714315,0.00655383144303844,0.0117359864929627,0.0025623166889046,0.00584847047588902,0.00349800062317781,0.00180184856697645,0.00724755781072158,0.00338457044646317
