"","teeth_ref_gladysvale","type","pred_class","real_class","buselaphus","gnou","taurinus","dorcas","marsupialis","caffer","equinus","niger","gazella","oreotragus","ourebi","capreolus","campestris","ellipsiprymnus","leche","arundinum","fulvorufulva","oryx","scriptus","strepsiceros"
"13","GV5288","LM1","scriptus",NA,0.0254542017006034,0.0124986896978793,0.021807194820759,0.0149775495377438,0.0471944498557378,0.0297005771088664,0.0868086075574007,0.105891782847311,0.0653397717672533,0.0844499821025334,0.0200563354215864,0.0412795972621812,0.0471337030190602,0.0120227601448448,0.060944860783683,0.0293234417918975,0.0602335998117372,0.0104674887959228,0.204966562195221,0.0194488437777766
"14","GV5309","LM1","scriptus",NA,0.0469821093197901,0.0136673362596972,0.0376162232718426,0.0194608578302913,0.0165745293895335,0.0140803050229833,0.0146340300757964,0.0206800681532064,0.0178485933300074,0.0777240519014556,0.023672905858582,0.0219854262314659,0.0271537070179303,0.0145897895074832,0.0374356080099028,0.0316919300702384,0.0744802045922229,0.0126329983550034,0.449680316645472,0.0274090091570944
"15","GV5335","LM1","scriptus",NA,0.0183655686461089,0.00813186370206562,0.0168739399534263,0.0111114659710456,0.0310238358491684,0.0170332208067941,0.0145884107535719,0.0154220586717767,0.0878350089445976,0.0412178795100506,0.0732066617963427,0.0347950562292487,0.0551531215561486,0.0141127876403107,0.00765316920725429,0.0192367670161737,0.0575886596222679,0.0880109664007767,0.342555751212564,0.0460838065103073
"16","GV5341","LM1","marsupialis",NA,0.0193940286033192,0.0107927334127447,0.0166739645259384,0.0135595831269261,0.197390294523312,0.0388555269321317,0.0783294875664103,0.0865820325237771,0.0979849801183667,0.0136247350114636,0.0297557620662931,0.0192445606813942,0.0204640882559788,0.00513582094064554,0.00164162423892472,0.00373699668554862,0.00313641082822671,0.0815474376468235,0.188100780144085,0.0740491521676907
"17","GV5371","LM1","scriptus",NA,0.00566185304007739,0.0060207525707245,0.00457804013784352,0.0036459656612701,0.0933536326248241,0.0115296723563766,0.00598587966004316,0.0145281472493852,0.0636568380189288,0.0120985431522528,0.0149460171061595,0.00882284432034642,0.0137894851469825,0.0128762122850496,0.0121259624190478,0.0169993560322069,0.0572746638629918,0.227253007666716,0.346921766356463,0.0679313603323101
"18","GV5385","LM1","buselaphus",NA,0.143535235607172,0.109771230489272,0.121791700600062,0.0850487930452375,0.034914435291687,0.0365468144401025,0.0360472179230459,0.042824758016289,0.0783398724334911,0.0217266744276004,0.0199075945807363,0.0159446543617383,0.0376507472018602,0.0356856941645752,0.0177967639436973,0.0226478078168531,0.0591484608531104,0.00902933842003359,0.0594241981804617,0.0122180082029737
"19","GV5852","LM1","caffer",NA,0.0271836853433134,0.0397277654730643,0.0223108032344751,0.024041536417099,0.0304681830701856,0.525692328079244,0.00961967269029773,0.0163072079158614,0.155112909701062,0.00465765745353507,0.00582770449332344,0.00451733635353117,0.0115629421537351,0.0520959306499674,0.00406793063675283,0.0139248375651592,0.0308875961588288,0.00452006823251343,0.0125436261082249,0.00493027826982602
"20","GV5853","LM1","oreotragus",NA,0.023656804473616,0.0123660094458853,0.0201064124524117,0.0143888688688225,0.0238154796787545,0.0394550072890355,0.0328271095632671,0.036864266516437,0.066679620355764,0.16192731070375,0.147327009944137,0.0919243487387744,0.127838213774377,0.0277944348641215,0.0110548767097931,0.0163882452184776,0.0410632851880514,0.0133600153173058,0.0730481894713729,0.0181144914258452
"21","GV5854","LM1","scriptus",NA,0.0147225674043401,0.0143669787227291,0.013070431414095,0.0117165800440915,0.0258804743551291,0.0187419551173389,0.0894293905670319,0.0743042974811466,0.0239736357154646,0.0428273018039241,0.0396531217153011,0.0314513126122385,0.0532638168967831,0.00170700454860693,0.0180707482540486,0.0315572455939315,0.0998290069046347,0.0277650242578561,0.297517596758102,0.0701515098332056
"22","GV6051","LM1","caffer",NA,0.044442327141874,0.028182686032917,0.0381979933696304,0.0290163615632426,0.0411027395602712,0.296116224971122,0.0273022649852389,0.0443005449018544,0.224442725802496,0.0103827514362098,0.0166220433730806,0.00953189727267,0.0213991522250398,0.0501388567072944,0.0084224765675177,0.0112441617677704,0.0288589969118356,0.0102748363731168,0.0472873687824073,0.0127335902544113
"23","GV6161","LM1","campestris",NA,0.0113988347653267,0.00613600017566247,0.00943778797509902,0.00659391947137398,0.0205907494343617,0.052367128257258,0.0533262124838876,0.0607837415051913,0.0864460109574779,0.107202647268227,0.104144787275469,0.0722671231717986,0.123471000896613,0.0596807782670164,0.0226865344183638,0.0330268644672006,0.0762689373350258,0.0147719728486506,0.0611324561285759,0.0182665128974204
"24","GV6162","LM1","scriptus",NA,0.020591116179301,0.00925472544734578,0.0177413216319306,0.00968198763357284,0.0226145757472414,0.0069154223449868,0.0472770706452653,0.0470968748563987,0.0157594076686506,0.0940159258438649,0.0163335985769158,0.047303183492809,0.0484552603351545,0.006733876683339,0.0458837031902891,0.0438976913635672,0.121335421001247,0.00922911435863461,0.349416109456739,0.0204636135427469
"25","GV6258","LM1","campestris",NA,0.0113800179894543,0.00612636158465586,0.00942227155068569,0.00658330034004768,0.0197456789330884,0.0493515249677854,0.0477297730753363,0.0530677324088836,0.0781677995863876,0.115323134335126,0.118098061334521,0.0792204711584291,0.13860826489748,0.0553083589806437,0.0210811793997002,0.0308359694694367,0.071311021131149,0.0138523351014319,0.0575145014624092,0.0172722422933489
"26","GV6925","LM1","scriptus",NA,0.00693202320292891,0.00299781081718223,0.00579106417796612,0.00363833583066151,0.0154172689273568,0.00452152166947837,0.022275046749334,0.0255773548591292,0.0110022301716617,0.127106476773094,0.0265545198987982,0.0520179319712354,0.0517143258144766,0.00400671189242601,0.0168796158578066,0.0187756225263523,0.0406214956162864,0.0198325503939334,0.502932269557561,0.0414058232923312
"27","GV6941","LM1","scriptus",NA,0.0930017926156157,0.105404981656499,0.0811247878983518,0.0592707195125329,0.0619352075384851,0.0306381856777856,0.038950541701484,0.0541449418427694,0.0734319209573034,0.0301852255667121,0.00959214006983677,0.0200546402203196,0.0445299738353926,0.0301747494697349,0.0228362029518126,0.0269472780776667,0.0774767570598493,0.012807765327523,0.112626256610474,0.0148659314098515
"28","GV6946","LM1","scriptus",NA,0.0654441028993995,0.0344359836030623,0.0557449244192581,0.0392032595105668,0.0593181834079233,0.031628086264438,0.018878557867691,0.0294098863687209,0.102453707402322,0.0223858780785718,0.0335737604550751,0.0163778609431299,0.0300077862509773,0.0200922691955914,0.0135040768028923,0.0237312629401653,0.0756844788469067,0.0386171279970546,0.254331702894721,0.035177103851532
"29","GV7028","LM1","ourebi",NA,0.0057682907371486,0.0290560034262479,0.00531752980793168,0.00496940988680571,0.0117424940450343,0.00351804641812994,0.00665233466474497,0.00608952952849872,0.00708962266348256,0.10892286884319,0.218017359163255,0.0880679143179868,0.211603365136523,0.00513683625806737,0.0137939318740005,0.0102806584013705,0.0266084108563333,0.00892849965068437,0.211556469178734,0.0168804251418304
"30","GV7068","LM1","scriptus",NA,0.0054266409527993,0.00293459880732204,0.00450374959897726,0.0031065664864849,0.0161686809097089,0.0232543526819568,0.094243311038405,0.0822816507213845,0.0603984140358172,0.0987062097643923,0.101843157681979,0.063665396059292,0.0884901914405947,0.0173892363921104,0.0425839076690658,0.0356665736864252,0.102738888773135,0.0102823742714337,0.12835876555541,0.0179573334733062
"31","GV7075","LM1","gnou",NA,0.0552615573851123,0.307015447026341,0.0505926213692244,0.0500688235482957,0.00678392401400233,0.00236600331594443,0.00435182422617815,0.00460280545316021,0.00723666890325064,0.0657023569758741,0.103192402046895,0.0543867055071753,0.146001656475988,0.0040899479091002,0.00298193773812648,0.00362400396348107,0.00982225087145836,0.00993001090843956,0.0960471380671133,0.0159419142948398
"32","GV7112","LM1","caffer",NA,0.00624354021349683,0.00571778138294296,0.00557740645663347,0.00425413843369269,0.0154888351586472,0.746503454780601,0.0116064604240192,0.0164776922371798,0.0797973222449153,0.00151157791564134,0.00272447202085031,0.00172692030420721,0.00359338822038513,0.0705973929597974,0.00434391865166391,0.00588331548935525,0.011297165351961,0.00169705450324769,0.00369114241920302,0.00126702083155898
"33","GV7113","LM1","campestris",NA,0.0144411635998291,0.00974151836351875,0.0123224299892142,0.0104648069545616,0.0309510612985971,0.00571984483812093,0.0180315064138142,0.0128435391519332,0.0100936451208923,0.173879913335826,0.185451841543657,0.150662422879717,0.203900544173135,0.00816468641664294,0.0259489627853524,0.0218674809275913,0.0462031969459213,0.00828739908939055,0.0390913612959367,0.0119326748763487
"34","GV7226","LM1","fulvorufulva",NA,0.0171862056112977,0.00924421509898463,0.0142327291309567,0.00993707465202056,0.0184520846815127,0.0510523500966258,0.0510759428559028,0.0567516177542829,0.0840933928461198,0.0767065269108665,0.0868099098076297,0.053215331687434,0.0898904990633943,0.0742552212693781,0.0314022565979834,0.0498473551633807,0.124591473448377,0.0160392288084292,0.0657572647271133,0.0194593197883105
"35","GV7516","LM1","campestris",NA,0.0109588303337029,0.00589906951438984,0.00907346775252742,0.00633941818902544,0.0209952854012144,0.0519937582154683,0.0480668616425642,0.0532043902086775,0.0789107952386627,0.11513900206687,0.128159666751217,0.0801012581251489,0.132166911415807,0.0526600587765415,0.0198309300673823,0.0289597635924943,0.0666574140350826,0.0141908978580302,0.0589606393935075,0.0177315814216863
"36","GV7524","LM1","ourebi",NA,0.00925145078524655,0.00498488261656284,0.00766180550055288,0.00535173194781842,0.0182366171015933,0.0444324457146207,0.0547789609361532,0.0659137136885236,0.0869082754601068,0.101235196061807,0.113914794139311,0.0735649687360962,0.113019804589741,0.0543902172438675,0.0224089542829096,0.034205907050096,0.0789733046808287,0.018676327981186,0.0713267558063868,0.0207638856765912
"37","GV7530","LM1","caffer",NA,0.0104261479349956,0.00637355780318597,0.00864317364681442,0.0068510973658957,0.0233742885584037,0.376436882145905,0.08648525336173,0.132789753105147,0.165328711424272,0.00526774478981147,0.00612272546132896,0.00537308717084181,0.0122903582563566,0.0593400286090763,0.00983034774644706,0.0221737396818318,0.0490577567728099,0.00182715324140076,0.00913977784250747,0.00286841508123816
"38","GV7540","LM1","scriptus",NA,0.0238918270997089,0.0119377519963567,0.0203995178598348,0.0139538380848622,0.0377366584063739,0.0126882362088742,0.0291101598414304,0.0561640921078332,0.0535605420388508,0.0566554554248411,0.0211812263559689,0.0333707458036126,0.0341828392912137,0.0191956856080601,0.0351324736190828,0.0804542429394758,0.14459993992936,0.0136054664727379,0.289875940029782,0.0123033608817397
"39","GV7570","LM1","buselaphus",NA,0.219291548323985,0.0688360093495283,0.179449262019643,0.10959255505733,0.0470140194515927,0.0108551174556602,0.0146136573174833,0.0186192696685336,0.0180990312287759,0.0202478984509191,0.032423293153236,0.014871182515249,0.0109429291315623,0.00632581099807761,0.004567832689985,0.00357870466718739,0.00738618389591275,0.00992006508557374,0.186442089707843,0.0169235398319214
"40","GV7627","LM1","buselaphus",NA,0.273595959357463,0.156401236783135,0.247258744166871,0.243393604498988,0.0106691580679487,0.0152158997545363,0.00263820370955992,0.0030195881599959,0.00907877277531034,0.00164779735258416,0.004904618295212,0.00187170776549453,0.00367416560077542,0.00187945900203101,0.000626460827293428,0.00219537744390803,0.00288991218228137,0.00830688343057328,0.00511723471694129,0.00561521610909648
"41","GV7653","LM1","caffer",NA,0.0875253619174402,0.0720813316662221,0.0828267593285735,0.0840512139304344,0.0629700918459527,0.201314707452715,0.0132034618781129,0.0252566006080747,0.186434500870062,0.00748723657462718,0.013067421929791,0.00793387009328422,0.0195793430158141,0.0250867001385394,0.00256350087539791,0.00517905034789885,0.0116456971910162,0.013711772835813,0.0567377839428815,0.0213435935573499
"42","GV7746","LM1","caffer",NA,0.00534297605033132,0.00345540637106077,0.00451869553818995,0.00321502283571897,0.0117954386005371,0.738373983461992,0.021159653264727,0.0449802851128749,0.0887462124202078,0.00246208245238157,0.00403273605483371,0.00241483339099231,0.0049278000138033,0.0365755008333702,0.00378839858010593,0.00600731830509488,0.0137283959729015,0.000889023416183066,0.00273947101761112,0.000846766307082229
"43","GV7758","LM1","ellipsiprymnus",NA,0.00299108789193072,0.00477439636087241,0.00242891004441792,0.00210917065995723,0.00927231930162987,0.230226657429667,0.035748216356331,0.0974119108724587,0.128886369022727,0.00097641076280376,0.00107796413622508,0.000848758243989404,0.00164122620408239,0.231023595634407,0.025733552601019,0.0746097015996856,0.142571150172372,0.00223094527848566,0.0041341569360116,0.00130350049092561
"44","GV7833","LM1","niger",NA,0.0547444117753795,0.0298795929683196,0.0469191550920851,0.0308615763367983,0.0355506983701275,0.0299209897331281,0.0589476126099597,0.135805515608644,0.0782782008560634,0.0269098283302219,0.0166540104640453,0.0186021119486209,0.0210971251818934,0.0376097349010264,0.0470034179472395,0.0554107827423397,0.12302537729113,0.0123964400240994,0.127653427181642,0.0127299906372365
"45","GV7854","LM1","gnou",NA,0.142941054307621,0.423172070250138,0.134120566510208,0.112030748291946,0.0110849602966517,0.00485783719959968,0.0113691207036442,0.0126459498655205,0.0192485171512753,0.0122840811664389,0.00744525063918964,0.00699347610791692,0.0249107540588268,0.0105550229009328,0.00641456735341707,0.00817731315789135,0.0217552859961607,0.00270732495723896,0.0234207473382959,0.00386535174708721
"46","GV7902A","LM1","campestris",NA,0.093797842702638,0.0644842779963146,0.0789028921931989,0.0550565255188405,0.0298908956244458,0.0378164028492329,0.0368561285727604,0.0422959900231802,0.0696158158553512,0.0776245666295113,0.0381977745322235,0.0491767778434527,0.11276735098202,0.0386841659857902,0.0190148151172918,0.0242368515631779,0.0668765637615712,0.00773733844844633,0.0465118095059715,0.010455214294581
"47","GV7923","LM1","ourebi",NA,0.00852320058642435,0.00461593148463197,0.00706449094663017,0.00493302505263891,0.017815229302926,0.037652827599613,0.0546390335965078,0.0626326873748361,0.0870502621044597,0.114505773070505,0.121341325878666,0.0808026064041617,0.120051499429743,0.0454124313025481,0.0215907635054456,0.0334616612879869,0.0771096435845326,0.0167798236525069,0.0657820599907852,0.0182357238444505
"48","GV7974","LM1","scriptus",NA,0.0836832542394795,0.0493783439648155,0.071156128127356,0.0465385972003325,0.0388022160762925,0.0387472385832835,0.0349119863124583,0.0462141241210607,0.101459237226687,0.0263606442892087,0.0383437344084044,0.0184792386159168,0.0338243321846224,0.0345461899203201,0.0239765526629026,0.0335125453847203,0.101241221667218,0.0300877950933925,0.120343127003849,0.0283934929176789
"49","GV7984","LM1","buselaphus",NA,0.122508598839741,0.0976788911345301,0.103806770147596,0.0727756034268832,0.0193713146672292,0.0207064434938962,0.0292997022916702,0.0350008179278312,0.0551158370957566,0.0741399735801094,0.0358309722201179,0.0384741280128861,0.0815990302416665,0.031443428817547,0.0201857587355169,0.0245947349716293,0.0659577780664355,0.00810309516268178,0.0527588429606946,0.010648278205581
"50","GV8089","LM1","dorcas",NA,0.214401486994079,0.0818585899764854,0.185872108576461,0.337575677623666,0.0634262983048279,0.0101961766861686,0.00184750002037324,0.0049717711934357,0.0123786407785041,0.00593527411840837,0.00930158552866392,0.00580491140583261,0.0182721519183383,0.00227111181093129,0.000506562158608491,0.0015699589598603,0.00281787502796465,0.00397727137683041,0.0248223973598133,0.0121926501807467
"51","GV8097","LM1","scriptus",NA,0.0716832806056849,0.0410704299234729,0.0609122238735378,0.0406620021386826,0.0371094722968869,0.0432057919734049,0.0387033800729767,0.0596126622824124,0.115253676447135,0.025789834281312,0.0384836095671903,0.0182056605913436,0.0321331088458166,0.0403704051924865,0.0240228047153799,0.0349688436535687,0.101272680034249,0.0293201459070354,0.118450042520169,0.0287699450772551
"52","GV8159","LM1","oreotragus",NA,0.0282648822523094,0.0266724995788991,0.024223562026283,0.0172830639471216,0.129291468175727,0.0259686056590253,0.0177495353946386,0.0196094831655615,0.0329389091242553,0.228473328058535,0.0464716424601198,0.102906593436209,0.198711998177675,0.0115360137706383,0.00562403524004177,0.00721128432711461,0.0178419947867561,0.00580693046625683,0.045229713814009,0.00818445613882434
"53","GV8251","LM1","caffer",NA,0.0163105554612266,0.0121264992522593,0.0140118868910596,0.0103709119480676,0.0230281316583882,0.675629220320103,0.0085779859676404,0.0152750184390096,0.0788606206845524,0.00618761864109366,0.0081651018130901,0.0053004780176678,0.0115775378145155,0.0482628719963524,0.00700246516173535,0.00955477706563567,0.0308939862725786,0.00367862447520516,0.0120198935411548,0.00316581457866444
"54","GV8252","LM1","caffer",NA,0.00233372930797949,0.00193841979443111,0.00202328192293578,0.00156782947267171,0.0137132733419834,0.809241296031349,0.00717343383774744,0.013720212536677,0.0283602622869725,0.00204476697635754,0.00234705527812687,0.00202791607781347,0.00420269947410162,0.0589693172946906,0.00555207557663588,0.012846529678271,0.0272785236985002,0.0012360024910023,0.00241752617524139,0.00100584874651118
"55","GV8285","LM1","campestris",NA,0.0107742135542229,0.00579969213251176,0.00892061255661074,0.00623262183431702,0.0209123296583751,0.0509129358460359,0.048879267631947,0.0544964907950791,0.0801588235956558,0.117034198222182,0.122490849245913,0.0792442076292144,0.134673205876608,0.051830285253203,0.0194855449122507,0.0284236337508725,0.0654245640480512,0.014715476853634,0.0612252143498272,0.0183658322534872
"56","GV8292","LM1","campestris",NA,0.0119508158283119,0.00643304905334822,0.00989479155875681,0.00691325782765223,0.0205443291771993,0.0518904434556118,0.0492389719199213,0.0541700994769097,0.0808706115908273,0.113992182752875,0.120249705842475,0.0775838529102438,0.132979422910542,0.0542985902163965,0.0204637467556732,0.0298698358991644,0.0688855980062886,0.0140023364663207,0.0582670254589132,0.0175013328925692
"57","GV8293","LM1","scriptus",NA,0.0485590048164108,0.0227535279617541,0.0416846627430397,0.0280884334697986,0.0347265240252759,0.0104530797052449,0.0140395271507573,0.0213139936886056,0.0326485429044249,0.113563266304437,0.0388574808232577,0.0656394325029655,0.0650884740272388,0.0151727960529983,0.021182146773318,0.0498282879079728,0.113685895758149,0.00791076843614235,0.245111996781972,0.00969215816623634
"58","GV8303","LM1","caffer",NA,0.00382136880590311,0.00406675718210262,0.00343258952601581,0.00294760089247533,0.0134310093771157,0.772937027192761,0.00876089636676805,0.0130107871155123,0.0746638950185724,0.00169881701201818,0.00223168590745537,0.00173424340438164,0.00399309720135759,0.0536455369606467,0.00426223555049397,0.0108467862015994,0.0189923094919883,0.00131023410976893,0.00300355833186693,0.0012095643511969
"59","GV8305","LM1","scriptus",NA,0.083412077938273,0.0422420721373247,0.071066247554647,0.0583317561201867,0.0390970852539592,0.0198295807690157,0.00771674483810083,0.0114727052265071,0.100333074972626,0.00646343311863806,0.0108704487515922,0.00574627038410388,0.0101835417581839,0.0256515699396944,0.00674064222677561,0.0139088048284758,0.0341939238424783,0.0255132132649094,0.391393410194708,0.035833396879801
"60","GV8336","LM1","campestris",NA,0.011293742954357,0.00607935079075271,0.00935076182947098,0.00653315702076197,0.0213471013839747,0.0531795491050895,0.0486331012423478,0.053773101119487,0.079895725891898,0.114448115192053,0.125582127128804,0.0793565153018097,0.131825141232942,0.052860558016337,0.0198810870778116,0.0290174675742467,0.0668150958621487,0.014062511844415,0.0584716554990959,0.0175941339321976
"61","GV8336A","LM1","gnou",NA,0.132838796653662,0.462639604661448,0.117993207008761,0.0993781541682704,0.0126462931729877,0.00225417423873363,0.00417960897636255,0.00470212813585736,0.00782699974081846,0.0292931138132344,0.0275619723810242,0.0106872805163311,0.0352282935011157,0.00294550482390479,0.00359274783193165,0.00282810980900781,0.00974042538746733,0.00177868763735289,0.0290177176721251,0.0028671798696031
"62","GV8358A","LM1","scriptus",NA,0.0477737550939887,0.0269322901246263,0.0429469984975603,0.0300164187655684,0.0326591741105121,0.0501628848596858,0.0291684586976289,0.0466366958501,0.169611133161761,0.0246687669049293,0.0369496754348973,0.0189319958486076,0.0318233381810695,0.0255091984315051,0.00982622401890411,0.0176492212983659,0.0469115071849558,0.0417011524344371,0.227201018400762,0.042920092700135
"63","GV8437","LM1","campestris",NA,0.0112880677001599,0.0060762958580629,0.00934606294835649,0.00652987403731709,0.0213762265954406,0.0531165583657171,0.0486425277755215,0.0537821792564938,0.0799390765296729,0.116632503551618,0.125685119803141,0.0795191368477254,0.132262700238844,0.0519184504479928,0.0195165497725198,0.0284704440711191,0.0655487070753272,0.0140964649167782,0.0586152289995994,0.0176378252085936
"64","GV8534","LM1","caffer",NA,0.029058687682813,0.0157068020036456,0.0242731362768576,0.0180449417654262,0.0455241522524846,0.225214859257701,0.0521636108825009,0.0707424552468432,0.20125600363846,0.0205159105942023,0.026405948374981,0.0153032980271161,0.0335267731604228,0.0501529581457945,0.0136475168807727,0.0202177242688475,0.0497267633533668,0.0107996158525448,0.0602949534756691,0.0174238888595498
"65","GV8548","LM1","campestris",NA,0.0109442480982192,0.00589121993274193,0.00906139424136802,0.00633098271599449,0.0208154552211056,0.0517035149690804,0.0480670263045331,0.0531943672298205,0.0787525482901966,0.115195966650034,0.123166367687089,0.0801697274942658,0.133432972058659,0.0543823931013145,0.0204717543328021,0.0299017388651958,0.0688793702593743,0.0139884474058738,0.0581535135071548,0.0174969916351767
"66","GV8563","LM1","gazella",NA,0.0100713049461895,0.00542327220064932,0.00833882886573761,0.00582612939781194,0.0209307718898274,0.03795208926376,0.0684317767259981,0.0808036984163033,0.355974316425885,0.0313014576811304,0.130970629295205,0.0299242449363143,0.0493599339173872,0.0303989313583689,0.0115486523226676,0.0167345184645189,0.0386413483470098,0.0103697568330536,0.0439906975928212,0.0130076411193611
"67","GV8568","LM1","campestris",NA,0.0108949541626267,0.00586468533611634,0.00902058085930994,0.00630246736696208,0.0208957812241641,0.0513702021059876,0.0486626792569051,0.0540668454395178,0.079538149142442,0.116632250436259,0.121690969745387,0.0801419104304275,0.139008318503033,0.0515978361542535,0.0193979096249572,0.0282947196279658,0.0651434826192307,0.0142706496935514,0.059360784913007,0.0178448233578966
"68","GV8654","LM1","ourebi",NA,0.00748379807186826,0.00402452678977911,0.00619643636576929,0.00432697421082661,0.0122456770140389,0.0256229487171047,0.0267605204023759,0.0303606029241303,0.0470031389202607,0.167211943845313,0.233560918685491,0.116761164521453,0.176835953004453,0.0228652040901158,0.00919152071966779,0.0136134125489853,0.0318297946359458,0.00963856463810685,0.0421804926869543,0.0122864072073609
"69","GV8882A","LM1","scriptus",NA,0.00360935158958773,0.00173764559122666,0.00314184769604409,0.00193471914566385,0.016463270002795,0.00143838403104974,0.0173585320927777,0.0174417825793897,0.00938933192582998,0.0983649457543117,0.019248606069046,0.0519158827978802,0.0486091859438424,0.000479205638508439,0.00367361992308015,0.00376298288434326,0.0112348573374584,0.0139452569391762,0.644218706754193,0.032031885303795
"70","GV8911","LM1","gnou",NA,0.10766699289702,0.113625356094481,0.0937036364538303,0.0679274426672722,0.0257992869940457,0.0206501187730683,0.0338654243174371,0.0390469052796694,0.0586269605627148,0.0584877550853964,0.0137055752534829,0.0385616905740324,0.0864042568022721,0.0322561761716051,0.0231827528552501,0.0280754355687053,0.0831201176815616,0.00711214921019265,0.0589611303127577,0.00922083644520493
