"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"31","GV7075","UM1","Neotragini",NA,0.173483121243318,0.0549151581822106,0.0571448238865922,0.00781745984226143,0.589873728131596,0.0569216445326298,0.0598440641813919
"32","GV7112","UM1","Neotragini",NA,0.0370050223294534,0.0624293661281606,0.0557816840512309,0.131545374349068,0.610641054271905,0.0701974615539619,0.0324000373162202
"33","GV7113","UM1","Antilopini",NA,0.0170523824101629,0.60270088303331,0.0507942138592732,0.096900264177448,0.14138751096035,0.0397446104620377,0.051420135097418
"34","GV7226","UM1","Alcelaphini",NA,0.541932204478353,0.0189388338884744,0.0769055465800532,0.130827951266495,0.164009275384538,0.0262017563007583,0.041184432101328
"35","GV7516","UM1","Neotragini",NA,0.0123763279350306,0.0345005683925858,0.143465098029184,0.118663388730858,0.442668587935198,0.114152089982073,0.13417393899507
"36","GV7524","UM1","Hippotragini",NA,0.00103104588633935,0.000441298871277604,0.0122601530828594,0.976062500160271,0.00153812770843576,0.00706630876791917,0.00160056552289777
"37","GV7530","UM1","Neotragini",NA,0.069585920429039,0.0911274612480244,0.0861906355942258,0.173481390094511,0.34983840617448,0.176661864017241,0.053114322442478
"38","GV7540","UM1","Alcelaphini",NA,0.889819529510469,0.00171597646410485,0.0164746015949606,0.0687025023759681,0.0153323986660563,0.00634709819227895,0.00160789319616238
"39","GV7570","UM1","Neotragini",NA,0.159233270366024,0.0764038326271611,0.0684826144702551,0.113133378413185,0.381829871475528,0.144006230895885,0.0569108017519616
"40","GV7627","UM1","Alcelaphini",NA,0.51088616447923,0.0519301545921445,0.0296021536075817,0.0484532441233434,0.204127780222304,0.074159855902534,0.0808406470728628
"41","GV7653","UM1","Neotragini",NA,0.204840345039379,0.101680226091085,0.047584882972141,0.0755914392632517,0.37802430383142,0.145849283339741,0.046429519462983
"42","GV7746","UM1","Neotragini",NA,0.0208428687471125,0.0640944683167716,0.0724065320686895,0.142776588038734,0.570436035204808,0.0872225826877499,0.0422209249361344
"43","GV7758","UM1","Neotragini",NA,0.0810008592138901,0.0804078189277335,0.0850499210702041,0.192571220416768,0.255881684478221,0.237263137125614,0.0678253587675696
"44","GV7833","UM1","Alcelaphini",NA,0.8105480967775,0.00633935038899258,0.00668360637017114,0.0191439744499542,0.14834322868152,0.0018410052521857,0.00710073807967574
"45","GV7854","UM1","Alcelaphini",NA,0.609534812996043,0.0125699038758923,0.0697401946015134,0.182582895830012,0.0568877540801436,0.0501031289600977,0.0185813096562978
"46","GV7902A","UM1","Neotragini",NA,0.0358168340655064,0.0163976314226678,0.0271030460208542,0.220628534579832,0.655334328409854,0.0379988341505033,0.00672079135078194
"47","GV7923","UM1","Tragelaphini",NA,0.00859194195010814,0.0243371756790655,0.0532047944445423,0.162648708703753,0.274077411098555,0.0793601102390377,0.397779857884938
"48","GV7974","UM1","Hippotragini",NA,0.071409812231824,0.0100292561215358,0.00984785593307081,0.633454431533362,0.255688418850001,0.00976067835365479,0.00980954697655165
"49","GV7984","UM1","Alcelaphini",NA,0.84055078873542,0.0118418870388613,0.031843346742603,0.0467174248050279,0.0560394221224414,0.00527421315243203,0.00773291740321445
"50","GV8089","UM1","Alcelaphini",NA,0.644831479243714,0.0775906501910926,0.0333922412377319,0.051064849004101,0.0981234659767626,0.0747422688085127,0.0202550455380859
"51","GV8097","UM1","Hippotragini",NA,0.237166415194226,0.00434754926344335,0.0177387404412164,0.452917609358391,0.243721175915406,0.00974298354174447,0.0343655262855719
"52","GV8159","UM1","Alcelaphini",NA,0.185348808857114,0.07893520621248,0.190335430719979,0.0406149482034261,0.440432645282458,0.0237015909874218,0.0406313697371208
"53","GV8251","UM1","Reduncini",NA,0.0953903373677385,0.0905872797144144,0.0644953543331328,0.1500369627549,0.369485738658601,0.171883952505326,0.0581203746658875
"54","GV8252","UM1","Neotragini",NA,0.0681541521445188,0.0739575806278582,0.0826273147449214,0.180521668329725,0.349890633088683,0.178416928656881,0.0664317224074125
"55","GV8285","UM1","Hippotragini",NA,0.0100145507061668,0.0320127398844085,0.12288727455942,0.295627453160731,0.269968004398523,0.136321446408951,0.1331685308818
"56","GV8292","UM1","Alcelaphini",NA,0.79137688348377,0.00605714113943872,0.043929594796977,0.11131207055336,0.0326628175987992,0.00645474397678996,0.00820674845086544
"57","GV8293","UM1","Alcelaphini",NA,0.980872835376297,0.0047725844750276,0.00314771487444251,0.00171883042254987,0.00427796498928727,0.00478781343605398,0.000422256426342144
"58","GV8303","UM1","Neotragini",NA,0.0953589417804553,0.10180129304952,0.0925444830150992,0.151572598432144,0.259962292096284,0.234880268044606,0.0638801235818922
"59","GV8305","UM1","Alcelaphini",NA,0.32716303284704,0.0368659964848656,0.0255615748667794,0.0520263867851895,0.410644632920318,0.101282943459423,0.0464554326363843
"60","GV8336","UM1","Neotragini",NA,0.0124583815735236,0.0380626791801791,0.160002395466424,0.145809398262972,0.379218983822085,0.135351973070087,0.12909618862473
"61","GV8336A","UM1","Neotragini",NA,0.281255336437309,0.0166345966916369,0.0119219069148751,0.0389435519935407,0.60218436817353,0.0326813975477664,0.0163788422413427
"62","GV8358A","UM1","Neotragini",NA,0.0923375409995265,0.00586698195266373,0.0277132726224787,0.359621384547453,0.455547432340311,0.0247325311160416,0.0341808564215259
"63","GV8437","UM1","Neotragini",NA,0.0647703357645217,0.0310268709961429,0.152141810366743,0.202104448952118,0.229923271351083,0.239198823471517,0.0808344390978747
"64","GV8534","UM1","Reduncini",NA,0.143571991632876,0.0798985962690524,0.0763119538124154,0.137536660426366,0.276059295280212,0.216060131551679,0.0705613710273997
"65","GV8548","UM1","Neotragini",NA,0.00747998325455454,0.0295271670028163,0.108588462143271,0.103483173318476,0.442272652270885,0.0935667672761869,0.215081794733809
"66","GV8563","UM1","Neotragini",NA,0.00948126949310229,0.0160885477898247,0.0607631150321284,0.0288499926059153,0.77650803805682,0.0245204374048411,0.0837885996173676
"67","GV8568","UM1","Neotragini",NA,0.0127561837167569,0.0392136843631272,0.162417519945969,0.156783281715156,0.358165791469947,0.141723474583279,0.128940064205764
"68","GV8654","UM1","Antilopini",NA,0.0994849236679464,0.347199579536773,0.0934881997399974,0.0685290249434429,0.278356224390008,0.0402454811145859,0.0726965666072454
"69","GV8882A","UM1","Hippotragini",NA,0.0402262638108554,0.156739612206635,0.0243450374626296,0.345816299329147,0.33103053206619,0.082721570116187,0.0191206850083554
"70","GV8911","UM1","Alcelaphini",NA,0.569399164467668,0.0613278418363397,0.0248305327378587,0.142693621607973,0.142670312108825,0.0423490571165915,0.0167294701247438
"71","GV8944","UM1","Alcelaphini",NA,0.409461847090405,0.00840861354969058,0.0313448509688559,0.124097552292476,0.36817756586988,0.044265444200213,0.0142441260284791
"72","GV8948","UM1","Antilopini",NA,0.0171555513574929,0.308074332153861,0.0469144300217729,0.234568415389844,0.324834465441531,0.0417498198361948,0.0267029857993033
