"","teeth_ref_gladysvale","type","pred_class","real_class","Alcelaphini","Antilopini","Bovini","Hippotragini","Neotragini","Reduncini","Tragelaphini"
"15","GV5335","LM2","Hippotragini",NA,0.0705386881873683,0.0108182548939006,0.0137078562443708,0.457913108695616,0.2184734650792,0.114560031941918,0.113988594957627
"16","GV5341","LM2","Antilopini",NA,0.0119635915820727,0.580373314434373,0.0260802635967336,0.0839965818667089,0.254763815814621,0.0148723815879353,0.027950051117556
"17","GV5371","LM2","Hippotragini",NA,0.013223885888972,0.00352058126481086,0.00228838017297414,0.847402932371943,0.0595005885104692,0.0536250331770295,0.0204385986138016
"18","GV5385","LM2","Neotragini",NA,0.061191463491048,0.0322301666174314,0.0172939717330283,0.247716654967397,0.416579348434708,0.139147402724455,0.0858409920319324
"19","GV5852","LM2","Hippotragini",NA,0.0773428315338597,0.0103127140344908,0.00838881729582982,0.499938233729251,0.0723317267414107,0.322812116123485,0.00887356054167337
"20","GV5853","LM2","Alcelaphini",NA,0.454124236926555,0.0205317833348441,0.0132000199960674,0.0837833683438512,0.280277754316085,0.108517175990989,0.0395656610916086
"21","GV5854","LM2","Hippotragini",NA,0.029057189118439,0.0203652878826027,0.0124778247869507,0.280167535596864,0.163703513533286,0.361831471169041,0.132397177912817
"22","GV6051","LM2","Hippotragini",NA,0.0538809744306411,0.025951862757379,0.0210067277539404,0.355941097194664,0.337369903066395,0.133965941595259,0.071883493201721
"23","GV6161","LM2","Neotragini",NA,0.0367690691848716,0.0369321594651436,0.0187868902800539,0.26627803977349,0.43999910998866,0.0938638530632365,0.107370878244544
"24","GV6162","LM2","Neotragini",NA,0.0246861015483003,0.0338229898235849,0.0123540955357654,0.160698669640064,0.40026431799629,0.0751266309385543,0.293047194517442
"25","GV6258","LM2","Neotragini",NA,0.0298352749246367,0.0321671373156631,0.0151563871358434,0.151355935933546,0.602357332202867,0.0684867453475581,0.100641187139884
"26","GV6925","LM2","Tragelaphini",NA,0.0171744388714644,0.0523635998847214,0.0095791036066482,0.100360886141146,0.331745552731029,0.0984596357199632,0.390316783045028
"27","GV6941","LM2","Alcelaphini",NA,0.518696933944214,0.0185481293355719,0.0118593263318479,0.0562242394057788,0.272919023078587,0.0831767907523247,0.0385755571516752
"28","GV6946","LM2","Alcelaphini",NA,0.165035824168371,0.0135015874317888,0.0140857494035529,0.41082922725661,0.263305860899178,0.0945972585769496,0.0386444922635498
"29","GV7028","LM2","Neotragini",NA,0.0258760625918117,0.00977924814925539,0.00203418435786267,0.0204299076517461,0.802952927898601,0.02495997352669,0.113967695824033
"30","GV7068","LM2","Reduncini",NA,0.0132154039891779,0.016809078569645,0.0106122787092616,0.105615730656856,0.144580532866409,0.526089487122937,0.183077488085713
"31","GV7075","LM2","Neotragini",NA,0.386014343968675,0.0164544403178448,0.0101842135951204,0.0416118922003555,0.45982867987032,0.0196684557029188,0.0662379743447656
"32","GV7112","LM2","Reduncini",NA,0.0578957342003501,0.00745072152646612,0.00579405104338041,0.172058201637894,0.0435315180768735,0.706501084499536,0.00676868901550078
"33","GV7113","LM2","Tragelaphini",NA,0.0229040148995548,0.0822748487743879,0.00274692768418644,0.0522241274826135,0.371134643610722,0.0141640969644255,0.45455134058411
"34","GV7226","LM2","Neotragini",NA,0.043243909211415,0.0344022406827808,0.0164233028045563,0.165663382925332,0.550792498622594,0.0840361970479145,0.105438468705407
"35","GV7516","LM2","Neotragini",NA,0.036699328677129,0.0379276174771616,0.0180216668784959,0.196949274912235,0.501712341135589,0.0943618987088592,0.114327872210531
"36","GV7524","LM2","Hippotragini",NA,0.0153450870811164,0.0131911755163088,0.00805307216292374,0.587228760374933,0.28217460968452,0.0570092573081792,0.0369980378720191
"37","GV7530","LM2","Reduncini",NA,0.0220224896262529,0.00425962043855678,0.0099519704191792,0.0889850666390919,0.0155879209055163,0.856022812621185,0.0031701193502184
"38","GV7540","LM2","Neotragini",NA,0.0883073378817026,0.00406299111056788,0.00180463889544193,0.0909082403810457,0.740936159104178,0.0213034292898807,0.0526772033371835
"39","GV7570","LM2","Alcelaphini",NA,0.139398890949239,0.287794497720692,0.013377688776331,0.0823351322197499,0.358576379696731,0.0322012702482653,0.0863161403889918
"40","GV7627","LM2","Alcelaphini",NA,0.947906313684153,0.0082380341687332,0.000381012622903406,0.0240141963030212,0.0146116840945367,0.00182938268391851,0.00301937644273481
"41","GV7653","LM2","Alcelaphini",NA,0.269134693298466,0.0462897150286916,0.0157900823915881,0.293393445043843,0.258972386313469,0.0709044054907927,0.04551527243315
"42","GV7746","LM2","Reduncini",NA,0.0550148272614002,0.0109394252934077,0.0140712591870069,0.121246903120008,0.0414283408583017,0.748949203024807,0.00835004125506859
"43","GV7758","LM2","Reduncini",NA,0.0213672609563211,0.00278458363864864,0.00370563426951332,0.259992966356084,0.0545642271121498,0.651673443745673,0.00591188392160903
"44","GV7833","LM2","Hippotragini",NA,0.0963402735820371,0.011271837891965,0.0128298015020742,0.500736387466236,0.259387427072737,0.0684484763937241,0.0509857960912268
"45","GV7854","LM2","Neotragini",NA,0.172350389126372,0.0142964107347698,0.00918479375815173,0.0789871361081341,0.509881809920754,0.18111709890196,0.0341823614498583
"46","GV7902A","LM2","Neotragini",NA,0.0564273289593856,0.178565948015543,0.00887710648855968,0.0567948666175457,0.607904259272023,0.0201675074806797,0.0712629831662636
"47","GV7923","LM2","Neotragini",NA,0.0301158542425283,0.0265429780624193,0.011351061407311,0.18130098872037,0.626229992284437,0.0570547643366141,0.0674043609463201
"48","GV7974","LM2","Neotragini",NA,0.0706071148873802,0.0220882592806955,0.0101449709923995,0.429998674198063,0.35941858796932,0.0667056755024164,0.0410367171697257
"49","GV7984","LM2","Tragelaphini",NA,0.150886899024005,0.0256516888841121,0.0198835576123232,0.0934883293930742,0.303616359802672,0.0321173791175867,0.374355786166228
"50","GV8089","LM2","Alcelaphini",NA,0.770970265166377,0.0510426139974623,0.00366603952348119,0.0256387125411961,0.127063560746814,0.0059346494761006,0.0156841585485691
"51","GV8097","LM2","Hippotragini",NA,0.0747398287336847,0.0103077570157653,0.0136078058018177,0.657014850236431,0.112410479104735,0.104179334538231,0.0277399445693352
"52","GV8159","LM2","Neotragini",NA,0.003230181718421,0.365969614689064,0.00754334170871615,0.0151575129368319,0.580554678863722,0.0031383388028941,0.0244063312803508
"53","GV8251","LM2","Reduncini",NA,0.0829303676575161,0.0115055385300616,0.0137857029169832,0.356155130057858,0.133390196823097,0.382943085179991,0.019289978834493
"54","GV8252","LM2","Reduncini",NA,0.0429255100367206,0.00966657171078185,0.0124279270194761,0.145856566176857,0.0836874535971375,0.688999860086499,0.0164361113725283
"55","GV8285","LM2","Neotragini",NA,0.0377079314326717,0.0381274573581172,0.0189376382664292,0.245266983591251,0.450016481649855,0.0981235438905348,0.111819963811141
"56","GV8292","LM2","Neotragini",NA,0.0597282362917545,0.0219480095803525,0.0122094820055938,0.133321468674593,0.589928583403794,0.124676599751724,0.0581876202921878
"57","GV8293","LM2","Neotragini",NA,0.0829948458118856,0.0156055250492989,0.00922666206852999,0.051128381627705,0.700959441195735,0.095594260280282,0.0444908839665642
"58","GV8303","LM2","Reduncini",NA,0.0256183045526497,0.00376384970037829,0.00789680230308357,0.272164728542343,0.0246920857771148,0.662568974128777,0.00329525499565381
"59","GV8305","LM2","Hippotragini",NA,0.0378288181114644,0.0344572066852874,0.0194551083351459,0.403802705840746,0.318587960006636,0.0899659266848375,0.0959022743358832
"60","GV8336","LM2","Neotragini",NA,0.0359260858237762,0.0346703586558899,0.0180121439475091,0.206138321335079,0.489911351605286,0.10403663450247,0.111305104129991
"61","GV8336A","LM2","Alcelaphini",NA,0.415375240846422,0.0985445441873349,0.0039926232655661,0.0175482921018539,0.391237817883121,0.0118078491100868,0.0614936326056163
"62","GV8358A","LM2","Neotragini",NA,0.201477150687725,0.0152737528584218,0.0182000382282366,0.163901069579123,0.485797473882101,0.0615426926929557,0.0538078220714357
"63","GV8437","LM2","Neotragini",NA,0.0350632637127638,0.0240429951028804,0.0117091670263151,0.0922840620237098,0.710883204506528,0.0467384401567839,0.0792788674710194
"64","GV8534","LM2","Hippotragini",NA,0.0622100158317916,0.0260515858623336,0.0299361124461458,0.419559183278144,0.20355793168689,0.195061886455053,0.063623284439642
"65","GV8548","LM2","Neotragini",NA,0.0354840364654703,0.0368971725236672,0.0173916903857542,0.182887146976344,0.523261026344984,0.0892932097457042,0.114785717558076
"66","GV8563","LM2","Neotragini",NA,0.0157620875648692,0.0289974315626378,0.0151048548924967,0.109013671997313,0.750205213562889,0.0414390361542043,0.0394777042655897
"67","GV8568","LM2","Neotragini",NA,0.0377267035043821,0.0385083166150238,0.0185499659010318,0.213790133916741,0.479648201085174,0.0980433943682911,0.113733284609356
"68","GV8654","LM2","Neotragini",NA,0.003690012016807,0.0582203694514277,0.00513888351914487,0.01573225359273,0.72216005129618,0.00956057634456178,0.185497853779148
"69","GV8882A","LM2","Neotragini",NA,0.057807927930846,0.0440104110885368,0.00450986177450869,0.120172034314363,0.527006746805113,0.0470495450674226,0.19944347301921
"70","GV8911","LM2","Neotragini",NA,0.186021938093692,0.0185689948773791,0.0110830963908826,0.0684608333489985,0.532019011619234,0.13723352020349,0.0466126054663238
"71","GV8944","LM2","Neotragini",NA,0.0886643153639957,0.0126343664503514,0.00730008472702554,0.0307307795580275,0.770371367202,0.0203453097489226,0.0699537769496773
"72","GV8948","LM2","Neotragini",NA,0.00910068057350872,0.036204148975173,0.00237845471924495,0.0862468501376174,0.62183895415482,0.0197231202246791,0.224507791214957
